=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 14:09:33 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
71;25;96;0.09;0.03;0;23;6;196926
70;23;93;0.09;0.03;2;24;6;197028
70;22;92;0.09;0.03;1;25;6;197130
60;2;62;0.08;0.00;31;63;6;197232
65;2;67;0.08;0.00;1;52;6;197334
62;2;64;0.08;0.00;840;128;6;197436
66;2;68;0.09;0.00;727;156;6;197538
61;1;62;0.08;0.00;281;104;6;197640
67;1;68;0.09;0.00;64;314;6;197742
107;2;109;0.15;0.00;276;147;6;197843
139;2;141;0.20;0.00;221;83;6;197946
192;2;194;0.29;0.00;39;50;6;198048
202;5;207;0.31;0.01;0;41;6;198150
215;5;220;0.33;0.01;28;54;6;198252
222;5;227;0.35;0.01;34;22;6;198354
221;5;226;0.34;0.01;1;29;6;198456
220;3;223;0.34;0.00;1;43;6;198558
228;2;230;0.36;0.00;14;19;6;198660
227;2;229;0.36;0.00;38;32;6;198762
230;3;233;0.36;0.00;10;22;6;198864
231;5;236;0.36;0.01;12;49;6;198966
232;3;235;0.37;0.00;27;24;6;199068
232;3;235;0.37;0.00;57;25;6;199170
232;4;236;0.37;0.00;6;28;6;199272
233;4;237;0.37;0.00;39;36;6;199374
234;3;237;0.37;0.00;9;27;6;199476
232;4;236;0.37;0.00;42;35;6;199578
232;4;236;0.37;0.00;4;24;6;199680
235;3;238;0.37;0.00;2;27;6;199782
235;4;239;0.37;0.00;0;14;6;199884
234;5;239;0.37;0.01;2;46;6;199986
235;3;238;0.37;0.00;4;38;6;200088
240;3;243;0.38;0.00;0;5;6;200189
238;2;240;0.38;0.00;5;24;6;200292
239;2;241;0.38;0.00;3;24;6;200394
238;2;240;0.38;0.00;10;27;6;200496
241;3;244;0.38;0.00;3;45;6;200598
244;2;246;0.39;0.00;0;2;6;200699
244;2;246;0.39;0.00;3;25;6;200802
243;3;246;0.39;0.00;4;31;6;200904
244;2;246;0.39;0.00;3;25;6;201006
243;2;245;0.39;0.00;3;28;6;201108
245;2;247;0.39;0.00;3;34;6;201209
244;3;247;0.39;0.00;3;31;6;201312
243;3;246;0.39;0.00;3;29;6;201414
245;3;248;0.39;0.00;3;26;6;201516
244;2;246;0.39;0.00;3;28;6;201618
243;2;245;0.39;0.00;3;26;6;201719
246;2;248;0.40;0.00;3;27;6;201822
244;2;246;0.39;0.00;4;26;6;201923
248;3;251;0.40;0.00;0;7;6;202025
245;3;248;0.39;0.00;4;26;6;202128
247;2;249;0.40;0.00;4;32;6;202229
242;3;245;0.39;0.00;4;26;6;202332
244;3;247;0.39;0.00;3;28;6;202433
245;2;247;0.39;0.00;5;30;6;202535
244;2;246;0.39;0.00;3;26;6;202638
247;2;249;0.40;0.00;3;34;6;202739
244;2;246;0.39;0.00;4;26;6;202842
244;2;246;0.39;0.00;3;32;6;202943
246;2;248;0.40;0.00;3;26;6;203045
247;2;249;0.40;0.00;3;26;6;203148
247;2;249;0.40;0.00;3;27;6;203249
246;2;248;0.40;0.00;1;26;6;203352
247;2;249;0.40;0.00;2;26;6;203453
247;3;250;0.40;0.00;2;26;6;203555
248;2;250;0.40;0.00;2;28;6;203658
244;2;246;0.39;0.00;1;29;6;203759
249;2;251;0.40;0.00;0;24;6;203862
247;2;249;0.40;0.00;2;28;6;203963
248;3;251;0.40;0.00;0;23;6;204065
250;3;253;0.40;0.00;2;27;6;204168
249;3;252;0.40;0.00;2;36;6;204269
248;2;250;0.40;0.00;1;24;6;204371
249;3;252;0.40;0.00;0;24;6;204473
247;2;249;0.40;0.00;2;25;6;204575
247;3;250;0.40;0.00;2;25;6;204678
238;2;240;0.38;0.00;2;24;6;204779
248;2;250;0.40;0.00;0;23;6;204881
247;2;249;0.40;0.00;1;25;6;204983
248;3;251;0.40;0.00;0;27;6;205085
249;2;251;0.40;0.00;2;25;6;205188
250;3;253;0.40;0.00;1;24;6;205289
250;3;253;0.40;0.00;2;31;6;205391
249;2;251;0.40;0.00;2;25;6;205493
250;2;252;0.40;0.00;2;25;6;205595
251;2;253;0.41;0.00;2;27;6;205698
249;2;251;0.40;0.00;2;25;6;205799
249;2;251;0.40;0.00;2;25;6;205901
240;2;242;0.38;0.00;2;25;6;206003
240;2;242;0.38;0.00;3;25;6;206105
239;3;242;0.38;0.00;9;25;6;206206
241;3;244;0.38;0.00;2;24;6;206309
242;3;245;0.39;0.00;0;22;6;206411
242;2;244;0.39;0.00;143;32;6;206513
70;26;96;0.09;0.03;1;24;7;223404
56;22;78;0.07;0.03;2;24;7;223506
56;21;77;0.07;0.03;3;24;7;223608
56;20;76;0.07;0.02;2;25;7;223710
55;15;70;0.07;0.02;2;25;7;223812
57;20;77;0.07;0.02;1;25;7;223913
57;11;68;0.07;0.01;1;25;7;224016
57;16;73;0.07;0.02;1;30;7;224117
57;16;73;0.07;0.02;130;174;7;224220
54;2;56;0.07;0.00;60;144;7;224322
56;2;58;0.07;0.00;225;119;7;224423
56;1;57;0.07;0.00;750;202;7;224526
57;1;58;0.07;0.00;633;89;7;224628
56;1;57;0.07;0.00;126;90;7;224730
105;2;107;0.14;0.00;474;148;7;224832
330;3;333;0.59;0.00;118;60;7;224933
369;4;373;0.70;0.00;297;81;7;225036
367;4;371;0.70;0.00;102;50;7;225138
369;3;372;0.70;0.00;13;45;7;225240
370;3;373;0.71;0.00;3;26;7;225342
374;3;377;0.72;0.00;9;30;7;225443
381;5;386;0.74;0.01;0;20;7;225546
380;5;385;0.74;0.01;1;24;7;225648
378;4;382;0.73;0.00;2;61;7;225750
378;3;381;0.73;0.00;1;39;7;225852
380;5;385;0.74;0.01;0;19;7;225953
388;7;395;0.76;0.01;0;20;7;226056
386;8;394;0.76;0.01;2;46;7;226158
383;4;387;0.75;0.00;2;44;7;226259
384;4;388;0.75;0.00;2;24;7;226362
385;4;389;0.75;0.00;2;24;7;226463
388;4;392;0.76;0.00;0;19;7;226566
396;53;449;0.79;0.07;0;20;7;226668
395;26;421;0.79;0.03;1;35;7;226769
381;4;385;0.74;0.00;2;25;7;226872
381;4;385;0.74;0.00;2;26;7;226973
381;4;385;0.74;0.00;1;24;7;227076
382;4;386;0.74;0.00;2;26;7;227178
381;4;385;0.74;0.00;2;24;7;227279
381;5;386;0.74;0.01;1;25;7;227382
379;5;384;0.74;0.01;2;24;7;227484
379;5;384;0.74;0.01;2;24;7;227586
380;5;385;0.74;0.01;2;25;7;227688
381;5;386;0.74;0.01;2;25;7;227789
381;5;386;0.74;0.01;2;25;7;227892
382;6;388;0.74;0.01;1;25;7;227994
382;5;387;0.74;0.01;1;24;7;228096
382;6;388;0.74;0.01;2;25;7;228198
383;5;388;0.75;0.01;2;25;7;228299
384;5;389;0.75;0.01;2;25;7;228402
384;5;389;0.75;0.01;2;24;7;228504
384;6;390;0.75;0.01;0;17;7;228605
389;13;402;0.77;0.02;0;16;7;228708
389;14;403;0.77;0.02;2;24;7;228809
385;6;391;0.75;0.01;2;24;7;228912
383;5;388;0.75;0.01;1;25;7;229014
383;6;389;0.75;0.01;2;24;7;229115
384;5;389;0.75;0.01;1;26;7;229218
385;5;390;0.75;0.01;0;17;7;229319
390;14;404;0.77;0.02;0;17;7;229422
390;14;404;0.77;0.02;2;25;7;229524
387;6;393;0.76;0.01;1;25;7;229625
387;5;392;0.76;0.01;2;24;7;229728
386;5;391;0.76;0.01;2;24;7;229829
386;5;391;0.76;0.01;2;25;7;229932
386;6;392;0.76;0.01;1;24;7;230034
387;5;392;0.76;0.01;2;24;7;230135
386;5;391;0.76;0.01;2;24;7;230238
387;5;392;0.76;0.01;1;24;7;230339
386;5;391;0.76;0.01;1;24;7;230441
385;5;390;0.75;0.01;1;25;7;230544
385;6;391;0.75;0.01;2;25;7;230645
385;5;390;0.75;0.01;1;24;7;230748
387;5;392;0.76;0.01;3;24;7;230849
387;5;392;0.76;0.01;1;24;7;230951
387;5;392;0.76;0.01;2;24;7;231054
388;5;393;0.76;0.01;2;24;7;231155
387;5;392;0.76;0.01;2;25;7;231258
387;6;393;0.76;0.01;2;25;7;231360
387;5;392;0.76;0.01;1;24;7;231461
387;5;392;0.76;0.01;2;24;7;231564
387;5;392;0.76;0.01;2;25;7;231665
387;5;392;0.76;0.01;2;25;7;231768
387;5;392;0.76;0.01;12;24;7;231870
386;5;391;0.76;0.01;1;24;7;231971
387;5;392;0.76;0.01;1;24;7;232074
388;5;393;0.76;0.01;1;24;7;232175
390;6;396;0.77;0.01;0;13;7;232278
394;13;407;0.78;0.02;0;13;7;232380
395;13;408;0.79;0.02;100;14;7;232481
397;13;410;0.79;0.02;31;24;7;232584
392;5;397;0.78;0.01;2;24;7;232685
391;5;396;0.77;0.01;2;25;7;232787
392;5;397;0.78;0.01;2;24;7;232890
391;5;396;0.77;0.01;2;25;7;232991
392;5;397;0.78;0.01;2;25;7;233094
391;5;396;0.77;0.01;2;25;7;233196
392;5;397;0.78;0.01;2;25;7;233297
391;6;397;0.77;0.01;2;25;7;233400
84;35;119;0.11;0.04;1;24;8;248970
68;30;98;0.09;0.04;12;193;8;249072
68;30;98;0.09;0.04;77;122;8;249174
68;30;98;0.09;0.04;2;48;8;249276
68;31;99;0.09;0.04;945;235;8;249377
68;30;98;0.09;0.04;948;259;8;249480
69;28;97;0.09;0.03;828;132;8;249582
69;31;100;0.09;0.04;745;102;8;249683
668;4;672;2.35;0.00;596;111;8;249786
785;70;855;4.12;0.09;303;174;8;249888
752;77;829;3.47;0.10;93;195;8;249990
755;70;825;3.52;0.09;151;113;8;250092
757;70;827;3.55;0.09;42;35;8;250194
759;69;828;3.59;0.09;7;28;8;250296
760;69;829;3.61;0.09;0;85;8;250398
763;77;840;3.67;0.10;0;6;8;250501
762;76;838;3.65;0.10;11;68;8;250602
761;69;830;3.63;0.09;4;49;8;250704
762;70;832;3.65;0.09;4;40;8;250807
762;71;833;3.65;0.09;4;26;8;250908
762;72;834;3.65;0.09;4;27;8;251011
763;70;833;3.67;0.09;39;58;8;251113
764;69;833;3.69;0.09;5;35;8;251214
763;70;833;3.67;0.09;30;78;8;251317
763;70;833;3.67;0.09;7;41;8;251419
764;70;834;3.69;0.09;12;35;8;251521
764;71;835;3.69;0.09;0;5;8;251623
766;79;845;3.72;0.10;0;20;8;251725
766;78;844;3.72;0.10;2;24;8;251827
764;71;835;3.69;0.09;2;25;8;251929
765;71;836;3.71;0.09;2;38;8;252030
765;71;836;3.71;0.09;2;26;8;252133
765;71;836;3.71;0.09;1;25;8;252235
765;72;837;3.71;0.09;2;26;8;252337
765;72;837;3.71;0.09;1;28;8;252439
766;71;837;3.72;0.09;1;25;8;252541
766;71;837;3.72;0.09;2;25;8;252643
766;72;838;3.72;0.09;2;25;8;252745
766;72;838;3.72;0.09;2;28;8;252848
766;72;838;3.72;0.09;2;25;8;252949
766;72;838;3.72;0.09;2;24;8;253051
767;72;839;3.74;0.09;2;25;8;253153
767;72;839;3.74;0.09;2;26;8;253255
767;72;839;3.74;0.09;2;26;8;253358
767;71;838;3.74;0.09;2;27;8;253459
767;72;839;3.74;0.09;2;27;8;253561
768;72;840;3.76;0.09;2;28;8;253664
768;70;838;3.76;0.09;4;26;8;253765
768;70;838;3.76;0.09;4;28;8;253868
768;70;838;3.76;0.09;4;27;8;253970
768;70;838;3.76;0.09;4;27;8;254071
768;71;839;3.76;0.09;25;26;8;254174
769;70;839;3.78;0.09;4;27;8;254276
769;70;839;3.78;0.09;4;27;8;254377
769;70;839;3.78;0.09;4;27;8;254480
769;70;839;3.78;0.09;4;26;8;254581
769;70;839;3.78;0.09;7;27;8;254684
769;71;840;3.78;0.09;22;26;8;254786
769;70;839;3.78;0.09;48;27;8;254887
769;72;841;3.78;0.09;64;5;8;254990
769;76;845;3.78;0.10;10;27;8;255092
769;71;840;3.78;0.09;20;27;8;255194
770;71;841;3.80;0.09;0;3;8;255296
770;78;848;3.80;0.10;0;4;8;255398
772;77;849;3.84;0.10;7;27;8;255500
770;71;841;3.80;0.09;31;27;8;255602
771;71;842;3.82;0.09;7;26;8;255705
771;71;842;3.82;0.09;3;27;8;255806
771;71;842;3.82;0.09;4;27;8;255908
771;72;843;3.82;0.09;5;27;8;256010
772;71;843;3.84;0.09;4;26;8;256112
771;71;842;3.82;0.09;4;27;8;256215
771;71;842;3.82;0.09;4;27;8;256316
772;72;844;3.84;0.09;4;27;8;256418
771;72;843;3.82;0.09;4;33;8;256521
771;72;843;3.82;0.09;4;27;8;256622
772;71;843;3.84;0.09;4;27;8;256724
772;71;843;3.84;0.09;4;28;8;256827
772;73;845;3.84;0.10;4;27;8;256928
772;73;845;3.84;0.10;3;27;8;257031
773;72;845;3.86;0.09;4;26;8;257133
772;73;845;3.84;0.10;4;30;8;257234
773;71;844;3.86;0.09;3;27;8;257337
773;71;844;3.86;0.09;4;26;8;257438
773;72;845;3.86;0.09;4;26;8;257541
773;71;844;3.86;0.09;4;26;8;257643
773;71;844;3.86;0.09;3;25;8;257744
773;71;844;3.86;0.09;4;25;8;257847
773;72;845;3.86;0.09;4;24;8;257949
773;71;844;3.86;0.09;2;24;8;258051
773;72;845;3.86;0.09;3;25;8;258153
773;71;844;3.86;0.09;2;24;8;258255
773;72;845;3.86;0.09;2;25;8;258357
773;72;845;3.86;0.09;2;25;8;258459
773;72;845;3.86;0.09;2;25;8;258562
773;73;846;3.86;0.10;2;25;8;258663
773;72;845;3.86;0.09;2;25;8;258765
774;72;846;3.88;0.09;4;25;8;258867
774;72;846;3.88;0.09;1;25;8;258969
110;33;143;0.15;0.04;0;24;9;274350
98;24;122;0.13;0.03;2;25;9;274451
98;24;122;0.13;0.03;1;24;9;274553
98;24;122;0.13;0.03;2;24;9;274655
99;24;123;0.13;0.03;2;25;9;274757
100;26;126;0.14;0.03;137;24;9;274860
99;27;126;0.13;0.03;557;530;9;274961
100;30;130;0.14;0.04;945;317;9;275063
101;30;131;0.14;0.04;855;523;9;275166
208;2;210;0.32;0.00;561;239;9;275267
730;66;796;3.11;0.09;196;153;9;275369
735;67;802;3.19;0.09;77;85;9;275472
742;71;813;3.30;0.09;66;27;9;275573
746;72;818;3.37;0.09;12;29;9;275676
749;73;822;3.41;0.10;0;8;9;275778
751;74;825;3.45;0.10;14;62;9;275879
752;68;820;3.47;0.09;12;30;9;275982
753;68;821;3.48;0.09;5;26;9;276084
754;68;822;3.50;0.09;0;4;9;276186
757;74;831;3.55;0.10;0;7;9;276288
757;75;832;3.55;0.10;3;27;9;276389
756;68;824;3.54;0.09;4;27;9;276492
758;69;827;3.57;0.09;4;27;9;276594
757;69;826;3.55;0.09;3;26;9;276696
758;69;827;3.57;0.09;4;26;9;276798
759;69;828;3.59;0.09;3;27;9;276900
759;69;828;3.59;0.09;4;26;9;277002
759;69;828;3.59;0.09;4;27;9;277104
759;69;828;3.59;0.09;3;26;9;277207
760;69;829;3.61;0.09;0;1;9;277308
762;77;839;3.65;0.10;0;4;9;277410
762;77;839;3.65;0.10;4;25;9;277512
760;70;830;3.61;0.09;4;27;9;277614
761;69;830;3.63;0.09;3;27;9;277716
760;69;829;3.61;0.09;4;26;9;277818
760;70;830;3.61;0.09;4;27;9;277920
761;70;831;3.63;0.09;4;26;9;278023
761;71;832;3.63;0.09;3;26;9;278124
761;70;831;3.63;0.09;3;26;9;278226
761;70;831;3.63;0.09;3;26;9;278328
762;71;833;3.65;0.09;2;27;9;278430
761;71;832;3.63;0.09;3;27;9;278533
761;70;831;3.63;0.09;4;24;9;278634
762;71;833;3.65;0.09;4;24;9;278736
762;71;833;3.65;0.09;4;25;9;278839
763;71;834;3.67;0.09;3;25;9;278940
763;70;833;3.67;0.09;2;24;9;279043
763;70;833;3.67;0.09;1;24;9;279145
764;70;834;3.69;0.09;1;25;9;279246
764;70;834;3.69;0.09;2;24;9;279349
764;71;835;3.69;0.09;0;10;9;279451
766;79;845;3.72;0.10;0;11;9;279553
766;78;844;3.72;0.10;1;25;9;279655
765;70;835;3.71;0.09;1;25;9;279756
765;70;835;3.71;0.09;2;25;9;279859
765;69;834;3.71;0.09;2;25;9;279961
765;70;835;3.71;0.09;0;12;9;280062
767;79;846;3.74;0.10;0;18;9;280165
767;78;845;3.74;0.10;1;26;9;280267
764;70;834;3.69;0.09;1;26;9;280369
765;70;835;3.71;0.09;0;14;9;280471
767;75;842;3.74;0.10;0;14;9;280573
768;72;840;3.76;0.09;4;27;9;280675
765;68;833;3.71;0.09;3;27;9;280777
766;68;834;3.72;0.09;4;26;9;280880
765;68;833;3.71;0.09;4;26;9;280981
765;68;833;3.71;0.09;4;27;9;281083
765;68;833;3.71;0.09;4;27;9;281185
765;68;833;3.71;0.09;17;27;9;281287
765;68;833;3.71;0.09;5;27;9;281390
765;67;832;3.71;0.09;4;27;9;281491
765;67;832;3.71;0.09;4;27;9;281593
765;68;833;3.71;0.09;3;27;9;281696
765;68;833;3.71;0.09;3;26;9;281797
765;68;833;3.71;0.09;4;27;9;281900
765;68;833;3.71;0.09;4;26;9;282002
765;68;833;3.71;0.09;5;27;9;282103
766;67;833;3.72;0.09;4;27;9;282206
766;69;835;3.72;0.09;0;2;9;282307
766;72;838;3.72;0.09;3;27;9;282409
766;69;835;3.72;0.09;4;26;9;282512
766;68;834;3.72;0.09;4;27;9;282613
766;69;835;3.72;0.09;0;1;9;282716
766;74;840;3.72;0.10;4;27;9;282818
766;69;835;3.72;0.09;3;27;9;282919
766;68;834;3.72;0.09;4;26;9;283022
766;69;835;3.72;0.09;0;0;9;283124
768;77;845;3.76;0.10;0;3;9;283226
767;76;843;3.74;0.10;4;27;9;283328
766;70;836;3.72;0.09;29;32;9;283429
766;70;836;3.72;0.09;3;26;9;283532
766;70;836;3.72;0.09;4;27;9;283634
766;70;836;3.72;0.09;4;27;9;283736
766;70;836;3.72;0.09;4;26;9;283838
766;70;836;3.72;0.09;3;27;9;283940
766;70;836;3.72;0.09;4;26;9;284042
766;70;836;3.72;0.09;3;26;9;284144
766;70;836;3.72;0.09;4;42;9;284247
766;69;835;3.72;0.09;4;55;9;284348
83;35;118;0.11;0.04;0;20;10;305727
68;28;96;0.09;0.03;2;24;10;305829
68;29;97;0.09;0.04;1;24;10;305931
69;30;99;0.09;0.04;2;24;10;306033
70;30;100;0.09;0.04;2;24;10;306136
68;30;98;0.09;0.04;1;24;10;306237
72;29;101;0.09;0.04;0;20;10;306339
71;30;101;0.09;0.04;2;24;10;306441
74;22;96;0.10;0.03;2;104;10;306543
73;22;95;0.10;0.03;929;593;10;306646
74;23;97;0.10;0.03;820;252;10;306747
79;26;105;0.10;0.03;132;224;10;306849
83;22;105;0.11;0.03;537;127;10;306952
268;4;272;0.44;0.00;72;80;10;307053
312;10;322;0.55;0.01;0;48;10;307155
326;11;337;0.58;0.01;0;11;10;307258
333;11;344;0.60;0.01;0;12;10;307359
334;12;346;0.61;0.01;0;12;10;307462
333;11;344;0.60;0.01;1;24;10;307564
334;5;339;0.61;0.01;2;24;10;307665
334;5;339;0.61;0.01;2;25;10;307768
337;5;342;0.61;0.01;2;24;10;307869
339;5;344;0.62;0.01;2;24;10;307972
339;5;344;0.62;0.01;1;25;10;308074
340;5;345;0.62;0.01;2;24;10;308175
343;5;348;0.63;0.01;0;17;10;308278
348;12;360;0.64;0.01;0;16;10;308380
348;13;361;0.64;0.02;2;24;10;308482
343;5;348;0.63;0.01;1;25;10;308584
345;5;350;0.64;0.01;1;24;10;308685
345;4;349;0.64;0.00;2;24;10;308788
347;4;351;0.64;0.00;1;24;10;308890
348;3;351;0.64;0.00;1;25;10;308992
349;4;353;0.65;0.00;215;19;10;309094
355;5;360;0.66;0.01;41;20;10;309196
355;4;359;0.66;0.00;2;24;10;309298
349;3;352;0.65;0.00;2;25;10;309400
352;3;355;0.66;0.00;2;25;10;309502
353;3;356;0.66;0.00;1;25;10;309604
354;3;357;0.66;0.00;1;25;10;309706
354;3;357;0.66;0.00;2;25;10;309808
354;3;357;0.66;0.00;2;25;10;309910
355;3;358;0.66;0.00;8;20;10;310012
356;3;359;0.67;0.00;44;24;10;310114
356;3;359;0.67;0.00;48;25;10;310216
355;3;358;0.66;0.00;4;25;10;310319
355;4;359;0.66;0.00;1;25;10;310420
356;3;359;0.67;0.00;2;24;10;310522
355;3;358;0.66;0.00;2;24;10;310624
354;3;357;0.66;0.00;1;25;10;310726
351;3;354;0.65;0.00;2;25;10;310829
352;3;355;0.66;0.00;1;25;10;310930
348;3;351;0.64;0.00;2;25;10;311032
349;3;352;0.65;0.00;0;21;10;311135
349;3;352;0.65;0.00;2;25;10;311236
349;3;352;0.65;0.00;2;25;10;311339
350;3;353;0.65;0.00;2;25;10;311440
350;3;353;0.65;0.00;1;25;10;311542
349;3;352;0.65;0.00;2;25;10;311645
350;3;353;0.65;0.00;2;25;10;311746
349;3;352;0.65;0.00;3;25;10;311848
350;2;352;0.65;0.00;2;25;10;311951
350;3;353;0.65;0.00;2;25;10;312052
351;3;354;0.65;0.00;2;25;10;312155
350;3;353;0.65;0.00;2;24;10;312256
350;3;353;0.65;0.00;2;25;10;312358
351;3;354;0.65;0.00;2;25;10;312461
351;3;354;0.65;0.00;2;25;10;312562
351;3;354;0.65;0.00;2;25;10;312665
352;3;355;0.66;0.00;2;25;10;312767
351;3;354;0.65;0.00;2;26;10;312868
352;4;356;0.66;0.00;2;25;10;312971
351;3;354;0.65;0.00;2;27;10;313072
352;3;355;0.66;0.00;2;26;10;313175
352;3;355;0.66;0.00;2;26;10;313277
352;2;354;0.66;0.00;3;26;10;313378
353;3;356;0.66;0.00;2;27;10;313481
354;3;357;0.66;0.00;2;25;10;313583
353;3;356;0.66;0.00;2;27;10;313684
354;3;357;0.66;0.00;2;26;10;313787
354;3;357;0.66;0.00;4;27;10;313888
353;3;356;0.66;0.00;4;26;10;313991
354;3;357;0.66;0.00;3;27;10;314093
353;3;356;0.66;0.00;4;27;10;314194
354;3;357;0.66;0.00;4;27;10;314297
353;4;357;0.66;0.00;4;27;10;314398
353;3;356;0.66;0.00;4;27;10;314501
354;3;357;0.66;0.00;4;26;10;314603
353;3;356;0.66;0.00;4;26;10;314704
354;3;357;0.66;0.00;4;26;10;314807
354;3;357;0.66;0.00;4;26;10;314909
353;3;356;0.66;0.00;4;26;10;315011
353;3;356;0.66;0.00;4;26;10;315113
353;3;356;0.66;0.00;4;27;10;315214
353;3;356;0.66;0.00;3;27;10;315317
354;2;356;0.66;0.00;4;26;10;315419
354;3;357;0.66;0.00;4;27;10;315521
354;3;357;0.66;0.00;3;27;10;315623
354;3;357;0.66;0.00;3;26;10;315725
74;35;109;0.10;0.04;3;14;11;336753
67;32;99;0.09;0.04;3;26;11;336856
67;33;100;0.09;0.04;4;27;11;336957
68;25;93;0.09;0.03;3;26;11;337059
66;27;93;0.09;0.03;2;26;11;337162
65;25;90;0.08;0.03;1;27;11;337263
65;28;93;0.08;0.03;2;26;11;337366
65;27;92;0.08;0.03;3;26;11;337467
65;25;90;0.08;0.03;38;26;11;337569
66;35;101;0.09;0.04;946;647;11;337672
66;34;100;0.09;0.04;948;270;11;337773
65;31;96;0.08;0.04;935;114;11;337875
105;2;107;0.14;0.00;564;135;11;337978
772;60;832;3.84;0.08;235;139;11;338079
766;77;843;3.72;0.10;68;139;11;338182
770;76;846;3.80;0.10;35;28;11;338284
769;69;838;3.78;0.09;4;27;11;338385
772;69;841;3.84;0.09;0;0;11;338488
776;78;854;3.92;0.10;0;0;11;338590
776;79;855;3.92;0.10;4;26;11;338692
775;70;845;3.90;0.09;4;26;11;338794
775;68;843;3.90;0.09;4;26;11;338896
775;68;843;3.90;0.09;3;27;11;338998
775;68;843;3.90;0.09;3;25;11;339100
775;68;843;3.90;0.09;4;25;11;339203
776;69;845;3.92;0.09;2;24;11;339304
776;70;846;3.92;0.09;2;25;11;339406
777;68;845;3.95;0.09;2;24;11;339508
777;69;846;3.95;0.09;2;25;11;339610
777;68;845;3.95;0.09;1;25;11;339713
778;69;847;3.97;0.09;2;25;11;339814
778;69;847;3.97;0.09;2;25;11;339916
778;70;848;3.97;0.09;0;16;11;340019
781;79;860;4.03;0.10;0;14;11;340120
781;77;858;4.03;0.10;6;27;11;340222
779;69;848;3.99;0.09;3;26;11;340325
779;69;848;3.99;0.09;4;27;11;340426
780;68;848;4.01;0.09;4;27;11;340529
779;68;847;3.99;0.09;73;105;11;340631
780;68;848;4.01;0.09;0;2;11;340732
780;69;849;4.01;0.09;4;26;11;340835
780;68;848;4.01;0.09;4;26;11;340937
780;68;848;4.01;0.09;4;27;11;341039
780;69;849;4.01;0.09;4;27;11;341141
781;68;849;4.03;0.09;4;27;11;341243
781;70;851;4.03;0.09;3;27;11;341345
781;70;851;4.03;0.09;4;27;11;341447
781;71;852;4.03;0.09;4;26;11;341550
781;70;851;4.03;0.09;4;26;11;341651
781;70;851;4.03;0.09;4;27;11;341753
782;70;852;4.06;0.09;3;26;11;341856
782;70;852;4.06;0.09;3;26;11;341957
782;70;852;4.06;0.09;4;26;11;342060
782;70;852;4.06;0.09;4;26;11;342162
782;70;852;4.06;0.09;3;26;11;342263
782;70;852;4.06;0.09;3;26;11;342366
782;71;853;4.06;0.09;4;26;11;342468
782;70;852;4.06;0.09;3;26;11;342569
782;71;853;4.06;0.09;4;27;11;342672
782;71;853;4.06;0.09;4;26;11;342774
782;70;852;4.06;0.09;3;26;11;342876
782;71;853;4.06;0.09;4;26;11;342978
782;70;852;4.06;0.09;3;27;11;343080
782;70;852;4.06;0.09;4;25;11;343182
782;70;852;4.06;0.09;5;25;11;343284
782;70;852;4.06;0.09;2;25;11;343387
782;70;852;4.06;0.09;2;25;11;343488
782;70;852;4.06;0.09;0;25;11;343590
783;70;853;4.07;0.09;25;24;11;343693
783;70;853;4.07;0.09;14;24;11;343794
783;70;853;4.07;0.09;2;24;11;343897
783;70;853;4.07;0.09;2;27;11;343999
783;70;853;4.07;0.09;2;27;11;344100
783;70;853;4.07;0.09;3;27;11;344203
783;69;852;4.07;0.09;4;26;11;344305
784;69;853;4.10;0.09;4;27;11;344407
783;68;851;4.07;0.09;4;27;11;344509
783;68;851;4.07;0.09;4;27;11;344611
783;68;851;4.07;0.09;4;27;11;344713
783;69;852;4.07;0.09;4;27;11;344815
783;68;851;4.07;0.09;3;28;11;344918
783;68;851;4.07;0.09;5;26;11;345019
783;68;851;4.07;0.09;4;26;11;345121
783;69;852;4.07;0.09;19;145;11;345224
784;69;853;4.10;0.09;3;27;11;345325
784;70;854;4.10;0.09;0;0;11;345427
786;77;863;4.14;0.10;0;5;11;345530
786;78;864;4.14;0.10;3;27;11;345631
784;70;854;4.10;0.09;4;26;11;345734
784;70;854;4.10;0.09;11;27;11;345836
784;71;855;4.10;0.09;4;27;11;345937
784;71;855;4.10;0.09;3;27;11;346040
784;70;854;4.10;0.09;4;27;11;346142
784;71;855;4.10;0.09;4;26;11;346244
784;71;855;4.10;0.09;4;26;11;346346
784;71;855;4.10;0.09;4;26;11;346448
784;71;855;4.10;0.09;4;27;11;346550
784;71;855;4.10;0.09;4;25;11;346652
75;35;110;0.10;0.04;1;24;12;364205
60;28;88;0.08;0.03;21;25;12;364307
60;31;91;0.08;0.04;61;75;12;364408
61;32;93;0.08;0.04;2;25;12;364511
60;33;93;0.08;0.04;2;25;12;364613
63;29;92;0.08;0.04;45;53;12;364715
63;29;92;0.08;0.04;24;26;12;364817
63;29;92;0.08;0.04;23;46;12;364918
63;30;93;0.08;0.04;31;52;12;365021
62;31;93;0.08;0.04;44;84;12;365123
60;32;92;0.08;0.04;28;32;12;365224
62;31;93;0.08;0.04;37;54;12;365327
60;27;87;0.08;0.03;3;62;12;365429
61;27;88;0.08;0.03;10;31;12;365531
