=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:39:48 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
72;32;104;0.09;0.04;18;108;6;191678
72;33;105;0.09;0.04;30;104;6;191779
75;32;107;0.10;0.04;29;91;6;191882
71;33;104;0.09;0.04;137;134;6;191984
70;32;102;0.09;0.04;65;203;6;192086
71;32;103;0.09;0.04;137;134;6;192188
74;31;105;0.10;0.04;63;83;6;192289
71;32;103;0.09;0.04;101;194;6;192392
71;29;100;0.09;0.04;250;119;6;192494
73;29;102;0.10;0.04;244;170;6;192595
69;31;100;0.09;0.04;425;143;6;192698
76;30;106;0.10;0.04;673;145;6;192800
71;29;100;0.09;0.04;167;112;6;192902
432;4;436;0.91;0.00;103;112;6;193004
738;4;742;3.24;0.00;121;31;6;193106
748;5;753;3.40;0.01;62;49;6;193208
752;7;759;3.47;0.01;76;50;6;193310
754;4;758;3.50;0.00;62;75;6;193413
754;3;757;3.50;0.00;124;47;6;193514
756;3;759;3.54;0.00;185;50;6;193616
758;4;762;3.57;0.00;29;38;6;193719
758;4;762;3.57;0.00;50;48;6;193820
759;4;763;3.59;0.00;55;31;6;193923
759;4;763;3.59;0.00;51;40;6;194024
760;3;763;3.61;0.00;241;33;6;194126
760;5;765;3.61;0.01;102;30;6;194229
761;5;766;3.63;0.01;47;29;6;194330
761;11;772;3.63;0.01;63;21;6;194433
761;12;773;3.63;0.01;66;46;6;194535
762;7;769;3.65;0.01;57;44;6;194636
763;7;770;3.67;0.01;240;29;6;194739
763;7;770;3.67;0.01;88;39;6;194841
765;12;777;3.71;0.01;71;19;6;194942
766;15;781;3.72;0.02;189;21;6;195045
766;14;780;3.72;0.02;156;28;6;195147
764;8;772;3.69;0.01;89;30;6;195249
765;8;773;3.71;0.01;85;46;6;195351
766;8;774;3.72;0.01;69;48;6;195453
765;9;774;3.71;0.01;87;36;6;195555
765;9;774;3.71;0.01;103;38;6;195657
766;9;775;3.72;0.01;70;33;6;195760
766;9;775;3.72;0.01;96;36;6;195861
765;9;774;3.71;0.01;76;42;6;195963
766;9;775;3.72;0.01;111;30;6;196066
766;9;775;3.72;0.01;63;36;6;196167
765;10;775;3.71;0.01;80;29;6;196270
767;9;776;3.74;0.01;70;36;6;196371
767;9;776;3.74;0.01;47;28;6;196473
767;10;777;3.74;0.01;78;30;6;196576
768;10;778;3.76;0.01;69;28;6;196677
768;10;778;3.76;0.01;58;31;6;196780
768;11;779;3.76;0.01;77;23;6;196882
770;17;787;3.80;0.02;56;18;6;196983
770;15;785;3.80;0.02;64;28;6;197086
767;8;775;3.74;0.01;81;28;6;197188
768;11;779;3.76;0.01;56;27;6;197289
770;17;787;3.80;0.02;64;28;6;197392
770;17;787;3.80;0.02;54;29;6;197494
768;8;776;3.76;0.01;50;37;6;197596
767;7;774;3.74;0.01;63;29;6;197698
767;5;772;3.74;0.01;63;35;6;197800
768;4;772;3.76;0.00;58;30;6;197902
767;5;772;3.74;0.01;56;30;6;198004
768;6;774;3.76;0.01;17;30;6;198107
767;5;772;3.74;0.01;25;30;6;198208
768;5;773;3.76;0.01;42;31;6;198310
768;3;771;3.76;0.00;30;30;6;198412
768;5;773;3.76;0.01;17;20;6;198514
768;4;772;3.76;0.00;35;30;6;198617
769;6;775;3.78;0.01;20;29;6;198718
769;5;774;3.78;0.01;10;32;6;198820
769;7;776;3.78;0.01;36;33;6;198923
769;7;776;3.78;0.01;28;31;6;199024
769;6;775;3.78;0.01;30;32;6;199127
769;7;776;3.78;0.01;39;30;6;199229
770;9;779;3.80;0.01;13;19;6;199330
769;14;783;3.78;0.02;20;32;6;199433
770;7;777;3.80;0.01;19;36;6;199535
770;8;778;3.80;0.01;20;32;6;199636
770;9;779;3.80;0.01;54;31;6;199739
772;15;787;3.84;0.02;38;19;6;199840
774;22;796;3.88;0.03;43;25;6;199943
772;15;787;3.84;0.02;44;40;6;200045
771;8;779;3.82;0.01;23;29;6;200146
771;7;778;3.82;0.01;46;30;6;200249
771;7;778;3.82;0.01;47;29;6;200351
771;8;779;3.82;0.01;43;72;6;200453
772;14;786;3.84;0.02;13;31;6;200555
773;14;787;3.86;0.02;53;31;6;200657
771;6;777;3.82;0.01;48;28;6;200759
771;7;778;3.82;0.01;46;31;6;200861
771;8;779;3.82;0.01;55;23;6;200964
772;14;786;3.84;0.02;48;24;6;201065
773;15;788;3.86;0.02;42;35;6;201167
113;6;119;0.16;0.01;3;40;7;213383
100;1;101;0.14;0.00;2;70;7;213484
101;19;120;0.14;0.02;2;56;7;213586
100;25;125;0.14;0.03;3;106;7;213688
98;22;120;0.13;0.03;81;266;7;213790
98;26;124;0.13;0.03;173;154;7;213893
98;24;122;0.13;0.03;38;84;7;213994
96;1;97;0.13;0.00;18;124;7;214096
95;22;117;0.13;0.03;378;191;7;214198
105;23;128;0.14;0.03;591;184;7;214300
99;24;123;0.13;0.03;308;136;7;214403
94;1;95;0.13;0.00;114;152;7;214504
98;0;98;0.13;0.00;189;79;7;214606
111;14;125;0.15;0.02;434;90;7;214709
110;14;124;0.15;0.02;568;227;7;214810
411;2;413;0.84;0.00;287;220;7;214913
792;68;860;4.28;0.09;43;287;7;215015
745;73;818;3.35;0.10;8;208;7;215116
754;66;820;3.50;0.09;127;79;7;215219
757;65;822;3.55;0.08;15;115;7;215321
760;74;834;3.61;0.10;0;105;7;215422
761;73;834;3.63;0.10;5;121;7;215525
760;68;828;3.61;0.09;6;77;7;215627
760;68;828;3.61;0.09;4;55;7;215729
761;67;828;3.63;0.09;4;56;7;215831
761;69;830;3.63;0.09;0;29;7;215932
763;75;838;3.67;0.10;0;60;7;216035
765;75;840;3.71;0.10;67;270;7;216137
765;70;835;3.71;0.09;5;25;7;216239
763;70;833;3.67;0.09;7;25;7;216341
763;71;834;3.67;0.09;5;25;7;216443
764;71;835;3.69;0.09;0;14;7;216545
767;77;844;3.74;0.10;80;15;7;216647
767;75;842;3.74;0.10;5;25;7;216750
766;69;835;3.72;0.09;2;25;7;216851
766;70;836;3.72;0.09;1;25;7;216953
766;70;836;3.72;0.09;3;24;7;217056
767;70;837;3.74;0.09;2;25;7;217157
767;70;837;3.74;0.09;2;25;7;217260
767;70;837;3.74;0.09;3;24;7;217361
768;69;837;3.76;0.09;3;25;7;217463
768;69;837;3.76;0.09;2;25;7;217566
769;69;838;3.78;0.09;2;26;7;217667
769;69;838;3.78;0.09;2;27;7;217769
769;69;838;3.78;0.09;2;27;7;217872
769;67;836;3.78;0.09;8;27;7;217973
769;67;836;3.78;0.09;5;27;7;218076
770;67;837;3.80;0.09;4;27;7;218178
770;67;837;3.80;0.09;5;28;7;218279
770;67;837;3.80;0.09;4;27;7;218382
770;68;838;3.80;0.09;4;27;7;218484
770;68;838;3.80;0.09;4;27;7;218586
770;68;838;3.80;0.09;4;27;7;218688
771;69;840;3.82;0.09;5;27;7;218789
771;68;839;3.82;0.09;4;27;7;218892
771;68;839;3.82;0.09;4;27;7;218994
771;69;840;3.82;0.09;4;28;7;219096
771;69;840;3.82;0.09;4;28;7;219198
771;69;840;3.82;0.09;5;27;7;219300
771;69;840;3.82;0.09;5;27;7;219402
771;68;839;3.82;0.09;4;28;7;219504
772;68;840;3.84;0.09;4;27;7;219607
772;69;841;3.84;0.09;0;15;7;219708
772;73;845;3.84;0.10;4;27;7;219810
771;69;840;3.82;0.09;4;28;7;219912
772;69;841;3.84;0.09;0;14;7;220014
772;74;846;3.84;0.10;4;27;7;220116
772;70;842;3.84;0.09;4;27;7;220218
772;71;843;3.84;0.09;4;27;7;220320
773;70;843;3.86;0.09;4;27;7;220423
772;70;842;3.84;0.09;5;27;7;220524
772;70;842;3.84;0.09;4;26;7;220626
773;69;842;3.86;0.09;4;28;7;220729
773;69;842;3.86;0.09;5;28;7;220830
773;70;843;3.86;0.09;5;28;7;220933
773;69;842;3.86;0.09;4;27;7;221035
773;69;842;3.86;0.09;4;27;7;221136
773;69;842;3.86;0.09;4;28;7;221239
774;69;843;3.88;0.09;5;27;7;221341
773;70;843;3.86;0.09;4;26;7;221443
774;69;843;3.88;0.09;4;27;7;221545
774;70;844;3.88;0.09;4;27;7;221646
774;70;844;3.88;0.09;4;27;7;221749
774;70;844;3.88;0.09;4;28;7;221851
774;70;844;3.88;0.09;4;27;7;221953
774;69;843;3.88;0.09;5;27;7;222055
774;70;844;3.88;0.09;5;25;7;222157
774;69;843;3.88;0.09;4;25;7;222259
774;70;844;3.88;0.09;2;25;7;222361
774;71;845;3.88;0.09;2;24;7;222464
774;70;844;3.88;0.09;2;24;7;222565
775;70;845;3.90;0.09;2;24;7;222667
775;70;845;3.90;0.09;2;25;7;222770
774;70;844;3.88;0.09;2;24;7;222871
775;70;845;3.90;0.09;3;26;7;222973
775;69;844;3.90;0.09;2;25;7;223076
775;69;844;3.90;0.09;2;25;7;223177
775;69;844;3.90;0.09;2;25;7;223280
775;70;845;3.90;0.09;2;25;7;223381
86;6;92;0.11;0.01;1;24;8;243802
75;1;76;0.10;0.00;1;25;8;243904
81;3;84;0.11;0.00;1;24;8;244005
76;2;78;0.10;0.00;3;25;8;244108
71;3;74;0.09;0.00;2;25;8;244209
75;4;79;0.10;0.00;0;23;8;244312
78;5;83;0.10;0.01;0;23;8;244413
80;19;99;0.11;0.02;0;23;8;244515
83;21;104;0.11;0.03;0;36;8;244617
75;16;91;0.10;0.02;2;26;8;244719
83;26;109;0.11;0.03;0;22;8;244822
83;24;107;0.11;0.03;2;25;8;244923
85;24;109;0.11;0.03;2;100;8;245025
84;22;106;0.11;0.03;132;190;8;245127
84;18;102;0.11;0.02;23;251;8;245229
81;22;103;0.11;0.03;4;244;8;245331
85;22;107;0.11;0.03;439;109;8;245433
85;1;86;0.11;0.00;712;182;8;245535
86;2;88;0.11;0.00;896;246;8;245638
88;1;89;0.12;0.00;149;230;8;245739
739;31;770;3.25;0.04;57;205;8;245841
788;74;862;4.19;0.10;32;136;8;245943
791;74;865;4.26;0.10;23;186;8;246045
792;70;862;4.28;0.09;5;197;8;246148
794;70;864;4.33;0.09;4;96;8;246249
794;70;864;4.33;0.09;16;180;8;246351
796;71;867;4.38;0.09;0;40;8;246454
798;77;875;4.43;0.10;0;17;8;246555
799;75;874;4.46;0.10;3;25;8;246658
798;71;869;4.43;0.09;1;26;8;246760
799;69;868;4.46;0.09;2;25;8;246861
800;69;869;4.48;0.09;1;25;8;246964
800;71;871;4.48;0.09;2;25;8;247066
800;70;870;4.48;0.09;3;25;8;247168
801;70;871;4.51;0.09;3;25;8;247270
801;71;872;4.51;0.09;3;25;8;247371
801;69;870;4.51;0.09;2;26;8;247474
801;72;873;4.51;0.09;0;23;8;247576
803;79;882;4.56;0.10;0;23;8;247677
802;77;879;4.53;0.10;2;27;8;247780
802;72;874;4.53;0.09;2;28;8;247882
802;72;874;4.53;0.09;2;28;8;247984
802;72;874;4.53;0.09;5;27;8;248086
803;72;875;4.56;0.09;5;27;8;248188
803;71;874;4.56;0.09;5;28;8;248290
803;71;874;4.56;0.09;4;27;8;248392
803;70;873;4.56;0.09;5;27;8;248495
804;69;873;4.59;0.09;5;27;8;248596
803;68;871;4.56;0.09;4;28;8;248698
804;67;871;4.59;0.09;5;27;8;248800
803;69;872;4.56;0.09;5;27;8;248902
803;68;871;4.56;0.09;5;27;8;249005
804;69;873;4.59;0.09;0;17;8;249106
804;69;873;4.59;0.09;4;27;8;249208
804;68;872;4.59;0.09;5;28;8;249311
804;69;873;4.59;0.09;0;16;8;249412
803;69;872;4.56;0.09;4;27;8;249515
804;70;874;4.59;0.09;0;15;8;249617
804;75;879;4.59;0.10;0;20;8;249718
804;75;879;4.59;0.10;5;28;8;249821
804;71;875;4.59;0.09;4;28;8;249923
804;71;875;4.59;0.09;4;27;8;250024
804;71;875;4.59;0.09;5;28;8;250127
804;71;875;4.59;0.09;5;28;8;250229
804;71;875;4.59;0.09;5;27;8;250331
805;71;876;4.61;0.09;5;27;8;250433
804;70;874;4.59;0.09;5;27;8;250534
804;70;874;4.59;0.09;6;28;8;250637
804;71;875;4.59;0.09;5;28;8;250739
804;70;874;4.59;0.09;4;27;8;250841
804;70;874;4.59;0.09;5;28;8;250943
804;70;874;4.59;0.09;4;28;8;251045
804;70;874;4.59;0.09;4;27;8;251147
805;70;875;4.61;0.09;5;26;8;251249
805;70;875;4.61;0.09;5;27;8;251352
804;70;874;4.59;0.09;5;27;8;251453
805;70;875;4.61;0.09;4;28;8;251555
805;70;875;4.61;0.09;4;27;8;251658
805;70;875;4.61;0.09;5;28;8;251759
805;69;874;4.61;0.09;5;28;8;251862
805;70;875;4.61;0.09;5;27;8;251963
805;70;875;4.61;0.09;4;27;8;252065
805;71;876;4.61;0.09;4;27;8;252168
805;70;875;4.61;0.09;4;25;8;252269
804;70;874;4.59;0.09;4;26;8;252371
805;70;875;4.61;0.09;4;25;8;252474
805;70;875;4.61;0.09;5;25;8;252575
805;70;875;4.61;0.09;2;25;8;252678
805;70;875;4.61;0.09;2;26;8;252780
805;70;875;4.61;0.09;2;25;8;252881
803;70;873;4.56;0.09;2;26;8;252984
805;70;875;4.61;0.09;3;26;8;253085
805;70;875;4.61;0.09;2;25;8;253188
806;70;876;4.64;0.09;2;26;8;253290
806;70;876;4.64;0.09;2;26;8;253391
806;70;876;4.64;0.09;2;25;8;253494
806;70;876;4.64;0.09;3;25;8;253596
806;70;876;4.64;0.09;2;25;8;253698
806;70;876;4.64;0.09;3;25;8;253800
122;27;149;0.17;0.03;1;24;9;266644
113;22;135;0.16;0.03;2;25;9;266745
113;23;136;0.16;0.03;2;25;9;266848
115;23;138;0.16;0.03;3;25;9;266950
116;23;139;0.16;0.03;2;45;9;267052
114;21;135;0.16;0.03;3;53;9;267154
114;23;137;0.16;0.03;3;56;9;267256
113;22;135;0.16;0.03;8;262;9;267358
114;20;134;0.16;0.02;10;349;9;267460
116;17;133;0.16;0.02;3;316;9;267561
117;11;128;0.16;0.01;147;320;9;267664
113;11;124;0.16;0.01;367;186;9;267766
114;12;126;0.16;0.01;943;237;9;267868
114;12;126;0.16;0.01;515;154;9;267970
113;16;129;0.16;0.02;159;200;9;268072
801;18;819;4.51;0.02;194;47;9;268174
813;62;875;4.84;0.08;94;106;9;268276
814;63;877;4.87;0.08;30;498;9;268379
815;60;875;4.90;0.08;12;363;9;268481
817;61;878;4.96;0.08;16;159;9;268582
817;60;877;4.96;0.08;2;92;9;268685
817;61;878;4.96;0.08;3;26;9;268787
818;63;881;4.99;0.08;0;12;9;268889
819;67;886;5.01;0.09;0;16;9;268991
820;68;888;5.04;0.09;3;26;9;269092
819;63;882;5.01;0.08;2;26;9;269195
819;62;881;5.01;0.08;4;26;9;269297
819;62;881;5.01;0.08;4;26;9;269399
820;63;883;5.04;0.08;4;26;9;269501
820;61;881;5.04;0.08;3;26;9;269603
820;62;882;5.04;0.08;4;26;9;269705
820;62;882;5.04;0.08;3;27;9;269807
820;62;882;5.04;0.08;3;26;9;269910
821;63;884;5.08;0.08;3;26;9;270011
820;63;883;5.04;0.08;3;26;9;270113
821;63;884;5.08;0.08;3;26;9;270216
821;64;885;5.08;0.08;0;12;9;270317
822;69;891;5.11;0.09;0;14;9;270419
822;68;890;5.11;0.09;4;25;9;270521
821;63;884;5.08;0.08;4;27;9;270623
821;62;883;5.08;0.08;3;27;9;270726
821;61;882;5.08;0.08;3;25;9;270827
822;61;883;5.11;0.08;3;24;9;270929
822;61;883;5.11;0.08;4;24;9;271032
821;61;882;5.08;0.08;4;25;9;271133
822;62;884;5.11;0.08;2;24;9;271236
822;61;883;5.11;0.08;1;24;9;271337
822;61;883;5.11;0.08;0;24;9;271439
822;61;883;5.11;0.08;1;24;9;271542
821;61;882;5.08;0.08;1;23;9;271643
822;61;883;5.11;0.08;1;24;9;271746
822;61;883;5.11;0.08;1;23;9;271848
822;61;883;5.11;0.08;1;24;9;271949
822;61;883;5.11;0.08;2;23;9;272052
822;61;883;5.11;0.08;1;25;9;272154
822;62;884;5.11;0.08;1;26;9;272256
822;62;884;5.11;0.08;2;26;9;272358
823;61;884;5.14;0.08;1;27;9;272460
822;62;884;5.11;0.08;3;27;9;272562
822;62;884;5.11;0.08;3;27;9;272664
823;62;885;5.14;0.08;0;17;9;272765
824;68;892;5.17;0.09;0;18;9;272868
824;68;892;5.17;0.09;4;26;9;272970
823;61;884;5.14;0.08;4;25;9;273072
822;61;883;5.11;0.08;3;27;9;273174
823;60;883;5.14;0.08;3;26;9;273276
823;60;883;5.14;0.08;4;26;9;273378
823;60;883;5.14;0.08;4;27;9;273480
823;60;883;5.14;0.08;3;24;9;273583
822;59;881;5.11;0.08;4;26;9;273684
823;60;883;5.14;0.08;3;26;9;273786
823;61;884;5.14;0.08;4;27;9;273889
822;60;882;5.11;0.08;4;27;9;273990
823;60;883;5.14;0.08;4;26;9;274093
823;61;884;5.14;0.08;3;27;9;274194
822;60;882;5.11;0.08;3;26;9;274296
823;61;884;5.14;0.08;4;26;9;274399
823;61;884;5.14;0.08;4;26;9;274500
823;61;884;5.14;0.08;4;27;9;274603
824;61;885;5.17;0.08;0;12;9;274705
825;66;891;5.21;0.09;0;15;9;274806
824;66;890;5.17;0.09;4;26;9;274909
824;61;885;5.17;0.08;4;27;9;275011
824;61;885;5.17;0.08;4;26;9;275112
823;61;884;5.14;0.08;4;25;9;275215
822;61;883;5.11;0.08;4;26;9;275316
823;61;884;5.14;0.08;4;26;9;275419
823;61;884;5.14;0.08;4;26;9;275521
823;61;884;5.14;0.08;3;27;9;275622
824;62;886;5.17;0.08;0;10;9;275725
825;68;893;5.21;0.09;0;12;9;275827
824;67;891;5.17;0.09;3;26;9;275929
824;62;886;5.17;0.08;4;27;9;276031
824;62;886;5.17;0.08;2;27;9;276133
824;63;887;5.17;0.08;3;26;9;276235
824;62;886;5.17;0.08;4;26;9;276337
824;62;886;5.17;0.08;4;26;9;276439
824;62;886;5.17;0.08;102;25;9;276541
824;62;886;5.17;0.08;3;25;9;276643
131;30;161;0.18;0.04;4;27;10;291562
125;27;152;0.17;0.03;3;27;10;291664
125;27;152;0.17;0.03;3;28;10;291766
119;27;146;0.16;0.03;4;26;10;291868
122;25;147;0.17;0.03;4;27;10;291971
121;27;148;0.17;0.03;3;26;10;292072
120;24;144;0.17;0.03;4;27;10;292174
123;25;148;0.17;0.03;4;26;10;292276
125;24;149;0.17;0.03;4;27;10;292378
125;25;150;0.17;0.03;4;27;10;292481
126;24;150;0.18;0.03;3;26;10;292582
126;2;128;0.18;0.00;3;27;10;292684
126;1;127;0.18;0.00;4;26;10;292787
124;2;126;0.17;0.00;4;175;10;292888
127;2;129;0.18;0.00;12;422;10;292990
127;9;136;0.18;0.01;9;223;10;293093
123;2;125;0.17;0.00;155;192;10;293194
120;2;122;0.17;0.00;78;115;10;293297
123;3;126;0.17;0.00;297;173;10;293399
123;23;146;0.17;0.03;948;262;10;293500
123;9;132;0.17;0.01;948;158;10;293603
116;2;118;0.16;0.00;287;139;10;293705
730;48;778;3.11;0.06;273;246;10;293807
792;69;861;4.28;0.09;139;94;10;293909
796;69;865;4.38;0.09;71;75;10;294011
797;70;867;4.41;0.09;22;173;10;294113
798;71;869;4.43;0.09;65;121;10;294215
800;70;870;4.48;0.09;22;363;10;294318
801;72;873;4.51;0.09;15;89;10;294419
803;70;873;4.56;0.09;16;70;10;294521
805;69;874;4.61;0.09;5;43;10;294624
806;68;874;4.64;0.09;8;136;10;294725
807;69;876;4.67;0.09;5;45;10;294828
807;70;877;4.67;0.09;5;76;10;294930
807;69;876;4.67;0.09;5;30;10;295031
808;68;876;4.70;0.09;5;110;10;295134
808;69;877;4.70;0.09;4;70;10;295236
808;69;877;4.70;0.09;4;37;10;295337
808;69;877;4.70;0.09;5;48;10;295440
808;69;877;4.70;0.09;5;79;10;295542
808;69;877;4.70;0.09;4;64;10;295644
809;68;877;4.73;0.09;5;58;10;295746
809;69;878;4.73;0.09;5;38;10;295848
809;68;877;4.73;0.09;4;70;10;295950
809;69;878;4.73;0.09;5;71;10;296052
809;68;877;4.73;0.09;6;65;10;296155
809;69;878;4.73;0.09;5;48;10;296256
810;69;879;4.75;0.09;5;72;10;296358
810;69;879;4.75;0.09;5;71;10;296461
810;69;879;4.75;0.09;5;49;10;296562
810;69;879;4.75;0.09;5;31;10;296665
810;69;879;4.75;0.09;5;63;10;296767
811;68;879;4.78;0.09;4;49;10;296868
811;69;880;4.78;0.09;6;86;10;296971
810;69;879;4.75;0.09;5;69;10;297073
810;69;879;4.75;0.09;5;51;10;297175
811;68;879;4.78;0.09;6;34;10;297277
811;69;880;4.78;0.09;5;58;10;297379
811;69;880;4.78;0.09;6;45;10;297481
811;68;879;4.78;0.09;5;40;10;297583
811;69;880;4.78;0.09;5;61;10;297686
811;68;879;4.78;0.09;6;27;10;297787
811;69;880;4.78;0.09;5;51;10;297889
811;69;880;4.78;0.09;5;77;10;297992
811;69;880;4.78;0.09;5;52;10;298093
811;68;879;4.78;0.09;5;34;10;298195
811;69;880;4.78;0.09;5;40;10;298298
811;68;879;4.78;0.09;5;62;10;298399
811;69;880;4.78;0.09;5;96;10;298502
811;68;879;4.78;0.09;6;39;10;298604
811;68;879;4.78;0.09;5;51;10;298705
811;69;880;4.78;0.09;5;63;10;298808
811;68;879;4.78;0.09;5;57;10;298910
812;69;881;4.81;0.09;5;50;10;299012
811;68;879;4.78;0.09;5;69;10;299114
811;68;879;4.78;0.09;5;41;10;299216
812;69;881;4.81;0.09;5;39;10;299318
812;68;880;4.81;0.09;5;70;10;299420
811;68;879;4.78;0.09;5;59;10;299523
811;68;879;4.78;0.09;5;55;10;299624
812;68;880;4.81;0.09;5;39;10;299726
812;68;880;4.81;0.09;4;28;10;299829
812;68;880;4.81;0.09;5;28;10;299930
812;68;880;4.81;0.09;4;60;10;300033
812;68;880;4.81;0.09;4;54;10;300135
812;68;880;4.81;0.09;5;63;10;300236
812;68;880;4.81;0.09;5;59;10;300339
812;68;880;4.81;0.09;6;67;10;300441
812;67;879;4.81;0.09;5;45;10;300542
812;68;880;4.81;0.09;5;48;10;300645
812;67;879;4.81;0.09;5;60;10;300747
812;68;880;4.81;0.09;5;60;10;300849
812;67;879;4.81;0.09;5;31;10;300951
812;68;880;4.81;0.09;6;28;10;301053
812;67;879;4.81;0.09;5;49;10;301155
812;68;880;4.81;0.09;5;36;10;301257
812;68;880;4.81;0.09;5;30;10;301360
812;67;879;4.81;0.09;5;54;10;301461
145;24;169;0.21;0.03;0;19;11;322537
137;26;163;0.19;0.03;3;27;11;322638
135;28;163;0.19;0.03;5;27;11;322741
135;27;162;0.19;0.03;3;25;11;322842
116;27;143;0.16;0.03;4;25;11;322945
119;27;146;0.16;0.03;48;29;11;323047
119;28;147;0.16;0.03;2;38;11;323148
120;28;148;0.17;0.03;2;43;11;323251
119;28;147;0.16;0.03;1;41;11;323353
123;28;151;0.17;0.03;0;27;11;323454
139;25;164;0.20;0.03;0;25;11;323557
138;25;163;0.19;0.03;1;26;11;323659
137;26;163;0.19;0.03;1;32;11;323761
136;26;162;0.19;0.03;1;52;11;323863
139;28;167;0.20;0.03;0;32;11;323965
137;31;168;0.19;0.04;2;72;11;324067
138;27;165;0.19;0.03;2;40;11;324169
138;27;165;0.19;0.03;1;50;11;324272
136;20;156;0.19;0.02;23;221;11;324373
136;20;156;0.19;0.02;120;359;11;324475
138;21;159;0.19;0.03;251;178;11;324578
138;26;164;0.19;0.03;261;90;11;324679
137;27;164;0.19;0.03;225;31;11;324782
134;21;155;0.19;0.03;379;121;11;324884
131;30;161;0.18;0.04;170;96;11;324985
132;23;155;0.19;0.03;593;111;11;325088
131;24;155;0.18;0.03;465;128;11;325190
131;26;157;0.18;0.03;514;218;11;325292
383;1;384;0.75;0.00;66;340;11;325394
742;66;808;3.30;0.09;24;107;11;325496
768;68;836;3.76;0.09;55;53;11;325598
774;69;843;3.88;0.09;5;83;11;325700
776;70;846;3.92;0.09;4;236;11;325803
778;69;847;3.97;0.09;4;240;11;325904
779;70;849;3.99;0.09;0;142;11;326006
781;75;856;4.03;0.10;0;79;11;326109
782;75;857;4.06;0.10;4;78;11;326210
783;71;854;4.07;0.09;5;63;11;326312
783;71;854;4.07;0.09;4;27;11;326415
784;71;855;4.10;0.09;4;27;11;326516
784;72;856;4.10;0.09;4;26;11;326619
785;72;857;4.12;0.09;4;27;11;326721
785;71;856;4.12;0.09;3;28;11;326822
786;71;857;4.14;0.09;4;42;11;326925
786;71;857;4.14;0.09;5;27;11;327027
786;71;857;4.14;0.09;4;28;11;327129
786;72;858;4.14;0.09;3;41;11;327231
787;72;859;4.17;0.09;4;90;11;327333
787;71;858;4.17;0.09;157;197;11;327435
787;71;858;4.17;0.09;150;36;11;327537
787;71;858;4.17;0.09;188;38;11;327640
787;71;858;4.17;0.09;12;28;11;327741
788;72;860;4.19;0.09;0;20;11;327843
789;77;866;4.21;0.10;0;27;11;327946
789;75;864;4.21;0.10;1;27;11;328047
789;70;859;4.21;0.09;1;26;11;328150
789;71;860;4.21;0.09;0;14;11;328252
791;76;867;4.26;0.10;0;16;11;328353
791;76;867;4.26;0.10;2;24;11;328456
789;70;859;4.21;0.09;2;25;11;328558
789;70;859;4.21;0.09;2;26;11;328659
790;71;861;4.24;0.09;0;22;11;328762
791;77;868;4.26;0.10;0;22;11;328864
791;76;867;4.26;0.10;4;27;11;328966
790;69;859;4.24;0.09;4;27;11;329068
790;69;859;4.24;0.09;4;27;11;329170
790;68;858;4.24;0.09;3;27;11;329272
790;69;859;4.24;0.09;4;27;11;329374
790;69;859;4.24;0.09;3;27;11;329477
790;68;858;4.24;0.09;4;27;11;329578
790;69;859;4.24;0.09;4;27;11;329680
790;69;859;4.24;0.09;4;27;11;329783
790;68;858;4.24;0.09;5;27;11;329884
790;70;860;4.24;0.09;0;14;11;329987
791;75;866;4.26;0.10;0;17;11;330089
791;76;867;4.26;0.10;4;27;11;330190
791;70;861;4.26;0.09;4;27;11;330293
791;69;860;4.26;0.09;5;29;11;330394
791;69;860;4.26;0.09;4;27;11;330497
791;71;862;4.26;0.09;4;28;11;330599
792;71;863;4.28;0.09;4;27;11;330700
792;71;863;4.28;0.09;5;27;11;330803
792;70;862;4.28;0.09;4;28;11;330905
792;71;863;4.28;0.09;4;27;11;331006
792;71;863;4.28;0.09;3;27;11;331109
792;71;863;4.28;0.09;4;28;11;331211
792;72;864;4.28;0.09;5;28;11;331313
792;72;864;4.28;0.09;5;27;11;331415
793;71;864;4.31;0.09;5;28;11;331517
793;71;864;4.31;0.09;4;27;11;331619
792;71;863;4.28;0.09;4;27;11;331721
793;71;864;4.31;0.09;4;25;11;331824
793;71;864;4.31;0.09;5;24;11;331925
793;71;864;4.31;0.09;2;24;11;332027
793;71;864;4.31;0.09;2;25;11;332130
793;71;864;4.31;0.09;2;26;11;332231
793;71;864;4.31;0.09;3;24;11;332334
793;72;865;4.31;0.09;3;24;11;332436
793;70;863;4.31;0.09;3;25;11;332537
117;19;136;0.16;0.02;2;24;12;345134
104;22;126;0.14;0.03;3;26;12;345235
105;31;136;0.14;0.04;1;23;12;345337
96;30;126;0.13;0.04;2;27;12;345440
104;29;133;0.14;0.04;1;46;12;345541
103;30;133;0.14;0.04;3;27;12;345644
101;28;129;0.14;0.03;4;163;12;345746
105;30;135;0.14;0.04;201;645;12;345847
107;31;138;0.15;0.04;221;203;12;345950
107;31;138;0.15;0.04;182;219;12;346052
105;31;136;0.14;0.04;180;192;12;346153
109;29;138;0.15;0.04;190;157;12;346256
107;26;133;0.15;0.03;504;147;12;346358
107;32;139;0.15;0.04;379;226;12;346460
102;34;136;0.14;0.04;301;188;12;346562
