=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:07:51 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
162;15;177;0.23;0.02;1;86;6;190640
161;14;175;0.23;0.02;1;46;6;190741
162;16;178;0.23;0.02;42;64;6;190843
164;1;165;0.24;0.00;134;43;6;190946
164;2;166;0.24;0.00;49;73;6;191047
164;1;165;0.24;0.00;496;94;6;191150
163;2;165;0.24;0.00;141;91;6;191252
154;11;165;0.22;0.01;71;94;6;191353
150;11;161;0.21;0.01;70;85;6;191456
150;1;151;0.21;0.00;131;66;6;191557
150;2;152;0.21;0.00;77;46;6;191660
148;2;150;0.21;0.00;114;66;6;191762
150;1;151;0.21;0.00;184;53;6;191863
149;1;150;0.21;0.00;145;64;6;191966
150;2;152;0.21;0.00;140;53;6;192068
151;0;151;0.22;0.00;181;39;6;192169
150;1;151;0.21;0.00;232;71;6;192272
150;2;152;0.21;0.00;401;39;6;192373
149;3;152;0.21;0.00;414;50;6;192476
149;2;151;0.21;0.00;145;37;6;192578
546;3;549;1.43;0.00;61;161;6;192679
546;3;549;1.43;0.00;99;53;6;192782
551;3;554;1.46;0.00;85;32;6;192884
556;3;559;1.49;0.00;138;32;6;192986
558;4;562;1.50;0.00;111;42;6;193088
560;3;563;1.51;0.00;93;28;6;193189
561;3;564;1.52;0.00;105;29;6;193292
562;3;565;1.52;0.00;128;34;6;193394
563;4;567;1.53;0.00;114;34;6;193496
563;4;567;1.53;0.00;60;29;6;193598
565;2;567;1.54;0.00;47;33;6;193700
565;3;568;1.54;0.00;47;29;6;193802
567;4;571;1.55;0.00;75;32;6;193904
565;4;569;1.54;0.00;79;28;6;194006
566;4;570;1.55;0.00;83;27;6;194108
570;3;573;1.57;0.00;97;33;6;194210
571;4;575;1.58;0.00;90;30;6;194312
572;2;574;1.58;0.00;72;30;6;194414
572;3;575;1.58;0.00;79;29;6;194516
572;4;576;1.58;0.00;80;29;6;194618
573;3;576;1.59;0.00;274;28;6;194720
573;3;576;1.59;0.00;148;29;6;194822
574;3;577;1.60;0.00;76;27;6;194924
575;3;578;1.60;0.00;68;32;6;195026
574;4;578;1.60;0.00;36;29;6;195128
574;3;577;1.60;0.00;102;28;6;195230
575;3;578;1.60;0.00;74;32;6;195333
575;3;578;1.60;0.00;61;28;6;195434
574;3;577;1.60;0.00;54;30;6;195536
575;3;578;1.60;0.00;45;32;6;195638
575;3;578;1.60;0.00;148;29;6;195740
575;3;578;1.60;0.00;35;28;6;195843
575;6;581;1.60;0.01;55;28;6;195944
576;5;581;1.61;0.01;70;28;6;196046
576;5;581;1.61;0.01;37;29;6;196149
575;7;582;1.60;0.01;25;29;6;196250
575;6;581;1.60;0.01;34;29;6;196353
577;6;583;1.62;0.01;32;29;6;196454
577;5;582;1.62;0.01;59;28;6;196556
578;5;583;1.62;0.01;167;28;6;196659
578;6;584;1.62;0.01;62;31;6;196760
577;16;593;1.62;0.02;219;30;6;196862
583;15;598;1.66;0.02;93;31;6;196965
583;15;598;1.66;0.02;49;28;6;197066
579;6;585;1.63;0.01;101;28;6;197169
578;6;584;1.62;0.01;51;29;6;197271
579;5;584;1.63;0.01;47;29;6;197372
578;5;583;1.62;0.01;113;28;6;197475
579;5;584;1.63;0.01;144;32;6;197576
585;19;604;1.67;0.02;94;31;6;197679
584;18;602;1.66;0.02;60;29;6;197781
579;7;586;1.63;0.01;50;29;6;197882
580;6;586;1.64;0.01;53;29;6;197985
581;6;587;1.64;0.01;42;25;6;198087
581;6;587;1.64;0.01;36;26;6;198189
581;6;587;1.64;0.01;68;24;6;198291
581;5;586;1.64;0.01;66;25;6;198393
582;5;587;1.65;0.01;48;25;6;198495
582;6;588;1.65;0.01;50;24;6;198597
582;5;587;1.65;0.01;41;25;6;198699
582;5;587;1.65;0.01;55;27;6;198801
583;6;589;1.66;0.01;53;25;6;198903
582;6;588;1.65;0.01;64;25;6;199005
582;5;587;1.65;0.01;77;24;6;199107
583;6;589;1.66;0.01;60;26;6;199209
583;5;588;1.66;0.01;61;26;6;199311
583;7;590;1.66;0.01;32;11;6;199413
588;19;607;1.69;0.02;51;14;6;199515
587;18;605;1.68;0.02;73;25;6;199617
582;7;589;1.65;0.01;63;25;6;199719
583;7;590;1.66;0.01;34;13;6;199821
589;20;609;1.70;0.02;39;15;6;199923
588;19;607;1.69;0.02;59;25;6;200026
583;6;589;1.66;0.01;28;26;6;200127
137;6;143;0.19;0.01;0;16;7;215217
136;1;137;0.19;0.00;3;24;7;215318
136;1;137;0.19;0.00;3;25;7;215420
136;1;137;0.19;0.00;6;24;7;215523
133;1;134;0.19;0.00;5;25;7;215624
136;1;137;0.19;0.00;5;25;7;215727
136;1;137;0.19;0.00;5;25;7;215828
137;1;138;0.19;0.00;5;25;7;215930
135;1;136;0.19;0.00;5;58;7;216032
135;2;137;0.19;0.00;5;65;7;216134
135;1;136;0.19;0.00;85;47;7;216237
137;0;137;0.19;0.00;81;47;7;216338
137;2;139;0.19;0.00;180;53;7;216440
137;1;138;0.19;0.00;142;52;7;216542
137;1;138;0.19;0.00;105;49;7;216644
138;1;139;0.19;0.00;109;52;7;216747
139;1;140;0.20;0.00;148;64;7;216848
138;0;138;0.19;0.00;129;58;7;216950
138;2;140;0.19;0.00;342;41;7;217052
138;1;139;0.19;0.00;249;60;7;217154
139;1;140;0.20;0.00;180;40;7;217256
137;1;138;0.19;0.00;183;43;7;217358
138;2;140;0.19;0.00;425;72;7;217460
138;2;140;0.19;0.00;456;70;7;217563
137;1;138;0.19;0.00;366;47;7;217664
134;1;135;0.19;0.00;161;243;7;217766
764;4;768;3.69;0.00;172;72;7;217869
787;17;804;4.17;0.02;156;42;7;217970
789;17;806;4.21;0.02;71;85;7;218073
787;6;793;4.17;0.01;49;79;7;218175
789;6;795;4.21;0.01;48;32;7;218276
791;6;797;4.26;0.01;56;32;7;218379
795;19;814;4.36;0.02;59;33;7;218480
795;18;813;4.36;0.02;82;28;7;218583
793;7;800;4.31;0.01;54;28;7;218685
793;6;799;4.31;0.01;34;28;7;218786
794;6;800;4.33;0.01;27;28;7;218889
794;7;801;4.33;0.01;28;28;7;218991
795;6;801;4.36;0.01;50;29;7;219092
794;6;800;4.33;0.01;48;28;7;219195
795;7;802;4.36;0.01;32;29;7;219297
796;6;802;4.38;0.01;18;24;7;219399
795;6;801;4.36;0.01;30;25;7;219501
795;6;801;4.36;0.01;26;26;7;219603
795;7;802;4.36;0.01;30;25;7;219705
796;6;802;4.38;0.01;26;25;7;219807
796;7;803;4.38;0.01;117;25;7;219909
796;6;802;4.38;0.01;40;25;7;220011
796;6;802;4.38;0.01;46;25;7;220113
796;7;803;4.38;0.01;39;26;7;220215
797;6;803;4.41;0.01;86;24;7;220317
797;6;803;4.41;0.01;94;25;7;220420
797;7;804;4.41;0.01;90;13;7;220521
800;20;820;4.48;0.02;125;14;7;220623
800;19;819;4.48;0.02;227;24;7;220726
797;6;803;4.41;0.01;210;28;7;220827
797;6;803;4.41;0.01;144;28;7;220930
797;7;804;4.41;0.01;98;33;7;221032
800;14;814;4.48;0.02;98;32;7;221133
800;5;805;4.48;0.01;121;28;7;221236
797;4;801;4.41;0.00;98;28;7;221338
797;4;801;4.41;0.00;98;27;7;221440
798;4;802;4.43;0.00;96;27;7;221542
798;5;803;4.43;0.01;134;28;7;221643
797;4;801;4.41;0.00;73;30;7;221746
797;4;801;4.41;0.00;71;29;7;221848
797;4;801;4.41;0.00;72;29;7;221949
797;5;802;4.41;0.01;71;30;7;222052
797;4;801;4.41;0.00;65;29;7;222154
797;5;802;4.41;0.01;77;29;7;222256
798;4;802;4.43;0.00;92;29;7;222358
797;3;800;4.41;0.00;97;28;7;222459
797;4;801;4.41;0.00;86;29;7;222562
798;4;802;4.43;0.00;76;29;7;222664
797;4;801;4.41;0.00;65;28;7;222766
797;4;801;4.41;0.00;54;28;7;222868
798;5;803;4.43;0.01;97;63;7;222970
797;6;803;4.41;0.01;72;69;7;223072
798;6;804;4.43;0.01;150;35;7;223174
797;18;815;4.41;0.02;106;130;7;223277
803;17;820;4.56;0.02;146;178;7;223378
802;17;819;4.53;0.02;84;607;7;223480
798;5;803;4.43;0.01;40;260;7;223583
798;7;805;4.43;0.01;22;84;7;223684
281;17;298;0.47;0.02;20;124;7;223787
256;4;260;0.42;0.00;30;27;7;223889
234;4;238;0.37;0.00;27;49;7;223990
226;4;230;0.35;0.00;60;56;7;224093
225;4;229;0.35;0.00;89;68;7;224194
217;4;221;0.34;0.00;85;52;7;224296
202;4;206;0.31;0.00;42;69;7;224399
183;4;187;0.27;0.00;58;28;7;224500
188;3;191;0.28;0.00;32;36;7;224603
176;1;177;0.26;0.00;41;34;7;224704
183;2;185;0.27;0.00;14;26;7;224806
181;1;182;0.27;0.00;27;30;7;224909
187;2;189;0.28;0.00;32;16;7;225010
189;1;190;0.28;0.00;31;33;7;225113
189;1;190;0.28;0.00;49;25;7;225215
139;7;146;0.20;0.01;0;101;8;240376
142;12;154;0.20;0.01;24;231;8;240478
142;14;156;0.20;0.02;29;71;8;240580
138;4;142;0.19;0.00;5;77;8;240683
139;4;143;0.20;0.00;14;73;8;240784
138;5;143;0.19;0.01;4;47;8;240886
140;5;145;0.20;0.01;202;43;8;240989
145;13;158;0.21;0.02;71;38;8;241090
145;14;159;0.21;0.02;25;58;8;241192
140;2;142;0.20;0.00;54;55;8;241294
140;1;141;0.20;0.00;55;140;8;241396
138;2;140;0.19;0.00;78;85;8;241499
140;2;142;0.20;0.00;167;99;8;241600
138;3;141;0.19;0.00;143;74;8;241702
138;3;141;0.19;0.00;94;95;8;241805
139;1;140;0.20;0.00;187;69;8;241906
137;2;139;0.19;0.00;236;56;8;242009
137;1;138;0.19;0.00;292;71;8;242110
137;6;143;0.19;0.01;442;81;8;242212
138;3;141;0.19;0.00;632;61;8;242315
132;9;141;0.19;0.01;317;191;8;242416
460;3;463;1.02;0.00;112;288;8;242519
799;49;848;4.46;0.06;190;206;8;242621
805;80;885;4.61;0.11;104;65;8;242722
806;80;886;4.64;0.11;77;198;8;242825
805;70;875;4.61;0.09;129;62;8;242927
805;68;873;4.61;0.09;68;30;8;243028
806;67;873;4.64;0.09;25;30;8;243131
806;67;873;4.64;0.09;44;31;8;243233
805;66;871;4.61;0.09;21;31;8;243335
805;68;873;4.61;0.09;31;36;8;243437
804;68;872;4.59;0.09;33;29;8;243539
806;66;872;4.64;0.09;20;29;8;243641
806;66;872;4.64;0.09;23;29;8;243743
807;69;876;4.67;0.09;30;37;8;243846
806;81;887;4.64;0.11;32;36;8;243947
806;79;885;4.64;0.10;27;30;8;244049
807;70;877;4.67;0.09;32;29;8;244152
808;70;878;4.70;0.09;32;30;8;244253
808;70;878;4.70;0.09;24;30;8;244356
808;71;879;4.70;0.09;27;35;8;244458
812;84;896;4.81;0.11;23;36;8;244559
813;83;896;4.84;0.11;59;29;8;244662
809;71;880;4.73;0.09;48;31;8;244764
810;71;881;4.75;0.09;30;30;8;244866
810;71;881;4.75;0.09;144;30;8;244968
810;72;882;4.75;0.09;34;30;8;245070
810;71;881;4.75;0.09;25;30;8;245172
810;70;880;4.75;0.09;28;30;8;245274
811;70;881;4.78;0.09;28;30;8;245377
811;70;881;4.78;0.09;19;29;8;245478
810;71;881;4.75;0.09;20;29;8;245580
811;71;882;4.78;0.09;19;26;8;245683
811;71;882;4.78;0.09;26;25;8;245784
811;71;882;4.78;0.09;19;26;8;245886
811;71;882;4.78;0.09;19;25;8;245989
811;71;882;4.78;0.09;18;26;8;246090
811;71;882;4.78;0.09;7;27;8;246193
811;72;883;4.78;0.09;9;26;8;246295
812;71;883;4.81;0.09;105;26;8;246396
811;71;882;4.78;0.09;27;29;8;246499
811;70;881;4.78;0.09;10;30;8;246601
811;71;882;4.78;0.09;26;30;8;246703
811;71;882;4.78;0.09;17;30;8;246805
811;68;879;4.78;0.09;15;30;8;246907
811;68;879;4.78;0.09;31;30;8;247009
811;68;879;4.78;0.09;31;30;8;247111
810;69;879;4.75;0.09;25;29;8;247214
810;67;877;4.75;0.09;25;30;8;247315
811;68;879;4.78;0.09;27;36;8;247417
809;69;878;4.73;0.09;24;29;8;247520
811;70;881;4.78;0.09;32;35;8;247621
810;84;894;4.75;0.11;30;36;8;247724
810;82;892;4.75;0.11;24;30;8;247826
810;70;880;4.75;0.09;25;29;8;247927
811;70;881;4.78;0.09;19;30;8;248030
811;71;882;4.78;0.09;28;30;8;248132
811;71;882;4.78;0.09;21;30;8;248233
812;71;883;4.81;0.09;30;30;8;248336
811;70;881;4.78;0.09;25;30;8;248438
811;71;882;4.78;0.09;12;31;8;248540
811;72;883;4.78;0.09;19;31;8;248642
811;71;882;4.78;0.09;17;31;8;248744
811;71;882;4.78;0.09;19;30;8;248846
811;71;882;4.78;0.09;20;31;8;248948
811;71;882;4.78;0.09;16;29;8;249051
812;70;882;4.81;0.09;25;29;8;249152
811;70;881;4.78;0.09;20;30;8;249254
811;72;883;4.78;0.09;21;26;8;249357
812;71;883;4.81;0.09;11;26;8;249458
812;71;883;4.81;0.09;13;26;8;249561
811;72;883;4.78;0.09;24;24;8;249663
811;72;883;4.78;0.09;18;26;8;249764
811;71;882;4.78;0.09;14;26;8;249867
812;71;883;4.81;0.09;10;26;8;249969
812;71;883;4.81;0.09;16;30;8;250071
812;71;883;4.81;0.09;14;30;8;250173
811;72;883;4.78;0.09;15;30;8;250275
181;8;189;0.27;0.01;8;31;9;265284
178;2;180;0.26;0.00;5;30;9;265385
178;2;180;0.26;0.00;7;28;9;265488
176;2;178;0.26;0.00;6;29;9;265590
177;2;179;0.26;0.00;43;28;9;265692
175;2;177;0.26;0.00;47;47;9;265794
176;2;178;0.26;0.00;48;54;9;265895
175;2;177;0.26;0.00;56;55;9;265998
174;2;176;0.26;0.00;19;33;9;266100
174;2;176;0.26;0.00;32;52;9;266202
173;1;174;0.25;0.00;227;89;9;266304
167;3;170;0.24;0.00;170;82;9;266406
166;2;168;0.24;0.00;129;62;9;266508
161;2;163;0.23;0.00;292;81;9;266610
161;2;163;0.23;0.00;266;66;9;266712
160;1;161;0.23;0.00;210;69;9;266814
153;2;155;0.22;0.00;95;230;9;266916
161;2;163;0.23;0.00;457;92;9;267018
160;2;162;0.23;0.00;525;77;9;267120
155;2;157;0.22;0.00;546;59;9;267223
706;4;710;2.78;0.00;297;52;9;267324
776;81;857;3.92;0.11;165;94;9;267426
779;82;861;3.99;0.11;150;86;9;267529
781;82;863;4.03;0.11;172;42;9;267630
778;67;845;3.97;0.09;103;33;9;267732
779;70;849;3.99;0.09;179;50;9;267835
784;86;870;4.10;0.11;95;39;9;267936
783;85;868;4.07;0.11;83;30;9;268039
780;71;851;4.01;0.09;70;25;9;268141
781;70;851;4.03;0.09;68;23;9;268242
780;70;850;4.01;0.09;69;25;9;268345
781;70;851;4.03;0.09;59;30;9;268447
782;70;852;4.06;0.09;387;44;9;268549
782;69;851;4.06;0.09;118;26;9;268651
735;73;808;3.19;0.10;67;25;9;268753
749;72;821;3.41;0.09;40;14;9;268855
756;89;845;3.54;0.12;57;16;9;268957
757;87;844;3.55;0.12;157;26;9;269060
754;73;827;3.50;0.10;99;29;9;269161
754;70;824;3.50;0.09;73;31;9;269263
755;70;825;3.52;0.09;48;28;9;269366
755;69;824;3.52;0.09;49;30;9;269467
755;70;825;3.52;0.09;76;29;9;269570
754;69;823;3.50;0.09;132;45;9;269671
754;70;824;3.50;0.09;69;29;9;269773
754;71;825;3.50;0.09;84;30;9;269876
754;71;825;3.50;0.09;77;29;9;269977
754;71;825;3.50;0.09;157;35;9;270080
754;71;825;3.50;0.09;100;30;9;270182
755;71;826;3.52;0.09;56;30;9;270283
755;72;827;3.52;0.09;78;29;9;270386
755;74;829;3.52;0.10;90;36;9;270488
755;86;841;3.52;0.11;80;34;9;270589
762;85;847;3.65;0.11;51;30;9;270692
757;74;831;3.55;0.10;52;29;9;270794
757;74;831;3.55;0.10;44;30;9;270896
757;73;830;3.55;0.10;51;29;9;270998
757;74;831;3.55;0.10;55;29;9;271100
757;72;829;3.55;0.09;79;30;9;271202
758;72;830;3.57;0.09;57;30;9;271304
758;72;830;3.57;0.09;68;30;9;271407
758;73;831;3.57;0.10;76;30;9;271508
758;73;831;3.57;0.10;94;30;9;271610
758;73;831;3.57;0.10;73;30;9;271713
758;74;832;3.57;0.10;46;29;9;271814
758;73;831;3.57;0.10;55;30;9;271917
758;74;832;3.57;0.10;46;29;9;272019
758;73;831;3.57;0.10;77;24;9;272120
758;73;831;3.57;0.10;96;25;9;272223
759;73;832;3.59;0.10;63;24;9;272325
759;73;832;3.59;0.10;48;25;9;272427
759;73;832;3.59;0.10;71;26;9;272529
759;73;832;3.59;0.10;65;26;9;272631
759;72;831;3.59;0.09;71;26;9;272733
759;73;832;3.59;0.10;63;27;9;272835
759;73;832;3.59;0.10;49;25;9;272937
759;73;832;3.59;0.10;71;29;9;273039
760;72;832;3.61;0.09;60;28;9;273141
760;72;832;3.61;0.09;76;31;9;273244
759;70;829;3.59;0.09;61;29;9;273345
760;70;830;3.61;0.09;71;30;9;273447
760;70;830;3.61;0.09;83;30;9;273550
758;71;829;3.57;0.09;72;30;9;273651
759;71;830;3.59;0.09;62;31;9;273754
759;70;829;3.59;0.09;91;31;9;273856
758;71;829;3.57;0.09;66;31;9;273957
759;69;828;3.59;0.09;56;30;9;274060
759;70;829;3.59;0.09;84;36;9;274162
759;69;828;3.59;0.09;88;30;9;274264
760;73;833;3.61;0.10;88;35;9;274366
759;85;844;3.59;0.11;57;33;9;274468
765;86;851;3.71;0.11;82;35;9;274570
765;86;851;3.71;0.11;85;30;9;274672
760;73;833;3.61;0.10;87;29;9;274775
761;73;834;3.63;0.10;79;28;9;274876
760;73;833;3.61;0.10;60;29;9;274978
761;72;833;3.63;0.09;69;30;9;275081
761;72;833;3.63;0.09;54;30;9;275182
761;73;834;3.63;0.10;62;29;9;275284
151;10;161;0.22;0.01;1;71;10;291689
144;19;163;0.20;0.02;2;89;10;291791
145;29;174;0.21;0.04;5;143;10;291893
146;30;176;0.21;0.04;27;146;10;291995
147;26;173;0.21;0.03;9;122;10;292098
146;29;175;0.21;0.04;59;264;10;292199
145;27;172;0.21;0.03;53;230;10;292301
144;27;171;0.20;0.03;16;109;10;292404
144;26;170;0.20;0.03;387;82;10;292505
146;27;173;0.21;0.03;428;39;10;292608
144;28;172;0.20;0.03;947;67;10;292710
145;27;172;0.21;0.03;503;67;10;292811
678;4;682;2.45;0.00;292;63;10;292914
762;64;826;3.65;0.08;147;50;10;293016
752;84;836;3.47;0.11;119;204;10;293117
756;84;840;3.54;0.11;126;239;10;293220
754;73;827;3.50;0.10;115;83;10;293322
756;73;829;3.54;0.10;77;79;10;293424
760;88;848;3.61;0.12;150;76;10;293526
759;84;843;3.59;0.11;77;74;10;293628
758;73;831;3.57;0.10;32;104;10;293730
758;74;832;3.57;0.10;59;106;10;293832
759;71;830;3.59;0.09;70;41;10;293935
760;73;833;3.61;0.10;39;67;10;294037
760;73;833;3.61;0.10;26;150;10;294138
760;73;833;3.61;0.10;11;43;10;294241
760;73;833;3.61;0.10;11;25;10;294343
761;72;833;3.63;0.09;37;26;10;294445
762;72;834;3.65;0.09;6;26;10;294547
763;73;836;3.67;0.10;2;36;10;294649
767;89;856;3.74;0.12;0;36;10;294751
767;70;837;3.74;0.09;22;30;10;294853
764;70;834;3.69;0.09;18;30;10;294956
762;70;832;3.65;0.09;7;31;10;295057
762;71;833;3.65;0.09;18;31;10;295159
764;70;834;3.69;0.09;8;29;10;295262
763;70;833;3.67;0.09;7;31;10;295363
763;71;834;3.67;0.09;10;31;10;295465
763;71;834;3.67;0.09;7;30;10;295568
763;73;836;3.67;0.10;14;36;10;295669
763;85;848;3.67;0.11;13;35;10;295772
769;84;853;3.78;0.11;9;31;10;295874
765;74;839;3.71;0.10;9;30;10;295975
765;74;839;3.71;0.10;7;30;10;296078
765;72;837;3.71;0.09;11;30;10;296180
765;74;839;3.71;0.10;15;31;10;296282
765;74;839;3.71;0.10;9;31;10;296384
765;74;839;3.71;0.10;11;30;10;296486
765;73;838;3.71;0.10;12;32;10;296588
765;75;840;3.71;0.10;7;31;10;296690
765;74;839;3.71;0.10;7;30;10;296793
765;73;838;3.71;0.10;8;31;10;296894
765;74;839;3.71;0.10;9;30;10;296996
765;73;838;3.71;0.10;11;25;10;297099
766;73;839;3.72;0.10;7;27;10;297200
767;72;839;3.74;0.09;3;26;10;297303
767;73;840;3.74;0.10;4;24;10;297405
766;74;840;3.72;0.10;22;27;10;297506
766;74;840;3.72;0.10;4;26;10;297609
766;74;840;3.72;0.10;4;26;10;297711
767;74;841;3.74;0.10;0;15;10;297812
771;90;861;3.82;0.12;0;17;10;297915
770;87;857;3.80;0.12;4;26;10;298017
767;74;841;3.74;0.10;22;31;10;298119
766;73;839;3.72;0.10;6;30;10;298221
766;71;837;3.72;0.09;7;30;10;298323
766;72;838;3.72;0.09;7;31;10;298425
767;71;838;3.74;0.09;7;30;10;298527
765;71;836;3.71;0.09;9;32;10;298630
766;70;836;3.72;0.09;8;32;10;298731
766;71;837;3.72;0.09;6;31;10;298833
766;70;836;3.72;0.09;10;30;10;298936
767;70;837;3.74;0.09;8;30;10;299037
766;71;837;3.72;0.09;8;30;10;299140
767;73;840;3.74;0.10;8;31;10;299242
766;74;840;3.72;0.10;8;30;10;299343
766;73;839;3.72;0.10;7;29;10;299446
768;74;842;3.76;0.10;19;37;10;299548
773;87;860;3.86;0.12;14;35;10;299650
773;85;858;3.86;0.11;10;30;10;299752
768;73;841;3.76;0.10;9;32;10;299854
769;73;842;3.78;0.10;9;33;10;299956
768;73;841;3.76;0.10;7;30;10;300058
768;74;842;3.76;0.10;8;32;10;300161
768;73;841;3.76;0.10;10;29;10;300262
768;73;841;3.76;0.10;9;30;10;300364
769;73;842;3.78;0.10;8;30;10;300467
769;73;842;3.78;0.10;13;30;10;300568
768;74;842;3.76;0.10;6;31;10;300670
769;73;842;3.78;0.10;9;27;10;300773
769;73;842;3.78;0.10;9;25;10;300874
769;73;842;3.78;0.10;7;25;10;300977
769;74;843;3.78;0.10;4;26;10;301079
769;73;842;3.78;0.10;3;25;10;301180
769;74;843;3.78;0.10;3;26;10;301283
770;74;844;3.80;0.10;4;26;10;301385
770;73;843;3.80;0.10;5;26;10;301487
770;73;843;3.80;0.10;2;27;10;301589
161;16;177;0.23;0.02;1;23;11;315134
159;18;177;0.23;0.02;3;25;11;315237
158;20;178;0.23;0.02;3;26;11;315338
159;21;180;0.23;0.03;3;27;11;315441
155;22;177;0.22;0.03;5;25;11;315543
154;18;172;0.22;0.02;2;25;11;315644
156;22;178;0.22;0.03;0;23;11;315747
155;22;177;0.22;0.03;5;35;11;315849
154;24;178;0.22;0.03;66;77;11;315951
157;23;180;0.23;0.03;25;61;11;316053
155;25;180;0.22;0.03;200;126;11;316155
155;23;178;0.22;0.03;53;65;11;316257
154;27;181;0.22;0.03;65;36;11;316359
154;25;179;0.22;0.03;90;49;11;316462
153;27;180;0.22;0.03;74;66;11;316563
153;25;178;0.22;0.03;105;57;11;316665
155;22;177;0.22;0.03;136;49;11;316768
155;22;177;0.22;0.03;134;69;11;316869
153;19;172;0.22;0.02;115;48;11;316972
155;21;176;0.22;0.03;199;36;11;317074
157;24;181;0.23;0.03;250;52;11;317175
154;24;178;0.22;0.03;456;61;11;317278
157;21;178;0.23;0.03;567;61;11;317380
159;24;183;0.23;0.03;150;227;11;317481
180;12;192;0.27;0.01;112;113;11;317584
361;16;377;0.68;0.02;128;40;11;317686
357;20;377;0.67;0.02;711;94;11;317788
340;6;346;0.62;0.01;483;65;11;317890
316;6;322;0.56;0.01;258;55;11;317992
759;67;826;3.59;0.09;109;133;11;318094
752;88;840;3.47;0.12;183;53;11;318196
756;86;842;3.54;0.11;121;31;11;318299
759;86;845;3.59;0.11;131;138;11;318400
757;71;828;3.55;0.09;110;76;11;318502
759;72;831;3.59;0.09;65;38;11;318605
765;68;833;3.71;0.09;315;30;11;318707
760;67;827;3.61;0.09;50;31;11;318809
760;68;828;3.61;0.09;20;33;11;318911
761;67;828;3.63;0.09;17;30;11;319013
761;67;828;3.63;0.09;7;31;11;319115
761;66;827;3.63;0.09;12;31;11;319217
761;66;827;3.63;0.09;64;31;11;319320
762;69;831;3.65;0.09;15;37;11;319421
762;84;846;3.65;0.11;18;36;11;319523
769;84;853;3.78;0.11;16;37;11;319626
768;82;850;3.76;0.11;11;30;11;319727
764;70;834;3.69;0.09;9;60;11;319830
764;70;834;3.69;0.09;11;31;11;319932
764;71;835;3.69;0.09;14;37;11;320033
769;87;856;3.78;0.12;14;36;11;320136
769;86;855;3.78;0.11;7;31;11;320238
765;71;836;3.71;0.09;53;31;11;320339
765;70;835;3.71;0.09;23;30;11;320442
766;71;837;3.72;0.09;68;31;11;320544
766;70;836;3.72;0.09;24;30;11;320646
766;69;835;3.72;0.09;12;25;11;320748
766;69;835;3.72;0.09;6;26;11;320850
766;68;834;3.72;0.09;5;25;11;320952
766;71;837;3.72;0.09;0;12;11;321054
771;87;858;3.82;0.12;0;15;11;321157
771;87;858;3.82;0.12;5;25;11;321258
766;71;837;3.72;0.09;4;27;11;321360
766;70;836;3.72;0.09;11;26;11;321463
767;70;837;3.74;0.09;3;27;11;321564
766;69;835;3.72;0.09;4;30;11;321667
767;69;836;3.74;0.09;43;30;11;321769
767;69;836;3.74;0.09;12;32;11;321870
767;67;834;3.74;0.09;5;31;11;321973
767;66;833;3.74;0.09;8;30;11;322075
766;67;833;3.72;0.09;7;30;11;322177
766;68;834;3.72;0.09;7;30;11;322279
765;68;833;3.71;0.09;9;29;11;322381
766;68;834;3.72;0.09;9;31;11;322483
767;68;835;3.74;0.09;15;38;11;322585
766;68;834;3.72;0.09;8;30;11;322688
766;67;833;3.72;0.09;11;31;11;322789
767;71;838;3.74;0.09;16;38;11;322891
766;85;851;3.72;0.11;19;38;11;322994
773;85;858;3.86;0.11;15;38;11;323095
773;85;858;3.86;0.11;8;31;11;323197
768;71;839;3.76;0.09;8;30;11;323300
768;71;839;3.76;0.09;9;29;11;323401
768;71;839;3.76;0.09;9;30;11;323504
768;70;838;3.76;0.09;9;30;11;323606
768;70;838;3.76;0.09;8;30;11;323707
768;71;839;3.76;0.09;9;30;11;323810
768;71;839;3.76;0.09;10;31;11;323912
768;70;838;3.76;0.09;7;30;11;324014
768;71;839;3.76;0.09;6;30;11;324116
769;72;841;3.78;0.09;14;63;11;324218
773;88;861;3.86;0.12;18;85;11;324320
773;87;860;3.86;0.12;8;27;11;324422
769;70;839;3.78;0.09;3;89;11;324525
769;71;840;3.78;0.09;4;40;11;324626
769;70;839;3.78;0.09;3;27;11;324728
769;70;839;3.78;0.09;4;25;11;324831
769;71;840;3.78;0.09;3;25;11;324932
769;71;840;3.78;0.09;4;25;11;325035
161;28;189;0.23;0.03;0;20;12;337821
159;29;188;0.23;0.04;3;27;12;337923
154;18;172;0.22;0.02;3;25;12;338025
157;15;172;0.23;0.02;142;25;12;338126
157;18;175;0.23;0.02;26;25;12;338229
156;21;177;0.22;0.03;120;49;12;338331
164;14;178;0.24;0.02;102;89;12;338433
156;18;174;0.22;0.02;280;134;12;338535
155;11;166;0.22;0.01;256;101;12;338637
154;16;170;0.22;0.02;198;72;12;338739
155;21;176;0.22;0.03;328;67;12;338841
154;20;174;0.22;0.02;416;84;12;338944
154;17;171;0.22;0.02;259;103;12;339045
152;19;171;0.22;0.02;156;74;12;339147
320;3;323;0.57;0.00;204;35;12;339250
337;3;340;0.61;0.00;246;45;12;339352
337;3;340;0.61;0.00;212;72;12;339453
