=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 14:29:02 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
71;4;75;0.09;0.00;6;29;6;376182
71;4;75;0.09;0.00;6;29;6;376285
71;4;75;0.09;0.00;6;29;6;376387
71;4;75;0.09;0.00;6;40;6;376488
70;3;73;0.09;0.00;6;36;6;376591
70;3;73;0.09;0.00;5;29;6;376692
70;3;73;0.09;0.00;6;29;6;376795
72;4;76;0.09;0.00;8;213;6;376896
71;4;75;0.09;0.00;5;190;6;376998
64;4;68;0.08;0.00;14;333;6;377100
65;5;70;0.08;0.01;8;251;6;377202
62;3;65;0.08;0.00;427;132;6;377305
63;3;66;0.08;0.00;831;180;6;377406
63;4;67;0.08;0.00;950;257;6;377508
64;4;68;0.08;0.00;950;283;6;377610
64;4;68;0.08;0.00;951;278;6;377712
797;7;804;4.41;0.01;952;285;6;377815
810;63;873;4.75;0.08;953;275;6;377916
806;67;873;4.64;0.09;954;216;6;378018
805;67;872;4.61;0.09;950;206;6;378121
806;68;874;4.64;0.09;953;171;6;378222
807;67;874;4.67;0.09;733;96;6;378324
807;67;874;4.67;0.09;952;112;6;378427
807;66;873;4.67;0.09;950;124;6;378528
808;68;876;4.70;0.09;951;214;6;378631
672;69;741;2.39;0.09;951;123;6;378733
498;83;581;1.19;0.11;951;85;6;378835
503;144;647;1.21;0.20;867;64;6;378937
537;132;669;1.38;0.19;791;79;6;379039
549;121;670;1.45;0.17;880;77;6;379142
556;76;632;1.49;0.10;759;82;6;379243
567;76;643;1.55;0.10;736;69;6;379345
574;75;649;1.60;0.10;932;98;6;379448
553;160;713;1.47;0.23;908;120;6;379549
564;157;721;1.54;0.23;771;81;6;379652
569;157;726;1.57;0.23;742;63;6;379754
572;159;731;1.58;0.23;680;48;6;379855
572;160;732;1.58;0.23;865;98;6;379958
573;157;730;1.59;0.23;952;158;6;380060
573;158;731;1.59;0.23;951;113;6;380162
573;158;731;1.59;0.23;944;73;6;380264
575;160;735;1.60;0.23;820;79;6;380366
574;161;735;1.60;0.23;740;66;6;380468
576;161;737;1.61;0.23;744;83;6;380570
578;159;737;1.62;0.23;731;74;6;380673
577;161;738;1.62;0.23;656;61;6;380775
576;161;737;1.61;0.23;904;58;6;380876
576;158;734;1.61;0.23;921;76;6;380979
577;158;735;1.62;0.23;710;48;6;381081
578;158;736;1.62;0.23;745;54;6;381182
578;158;736;1.62;0.23;747;73;6;381285
576;159;735;1.61;0.23;667;37;6;381387
576;159;735;1.61;0.23;760;65;6;381489
578;159;737;1.62;0.23;667;44;6;381591
579;158;737;1.63;0.23;670;39;6;381693
580;158;738;1.64;0.23;550;54;6;381795
581;158;739;1.64;0.23;692;67;6;381897
582;159;741;1.65;0.23;706;81;6;382000
581;157;738;1.64;0.23;612;71;6;382101
581;157;738;1.64;0.23;670;70;6;382203
583;161;744;1.66;0.23;646;64;6;382306
584;158;742;1.66;0.23;613;69;6;382407
584;155;739;1.66;0.22;596;64;6;382510
585;156;741;1.67;0.22;676;105;6;382612
585;153;738;1.67;0.22;900;85;6;382714
585;153;738;1.67;0.22;623;86;6;382816
586;152;738;1.68;0.22;427;96;6;382918
585;153;738;1.67;0.22;341;67;6;383021
585;152;737;1.67;0.22;396;51;6;383122
586;152;738;1.68;0.22;491;70;6;383224
585;154;739;1.67;0.22;316;53;6;383327
587;150;737;1.68;0.21;192;67;6;383428
587;147;734;1.68;0.21;174;95;6;383531
585;140;725;1.67;0.20;372;95;6;383633
586;140;726;1.68;0.20;575;92;6;383734
587;139;726;1.68;0.20;659;90;6;383837
512;204;716;1.25;0.31;950;108;6;383939
522;213;735;1.30;0.33;899;141;6;384041
527;222;749;1.33;0.35;833;96;6;384143
530;214;744;1.34;0.33;637;63;6;384245
531;223;754;1.35;0.35;664;64;6;384348
533;224;757;1.36;0.35;673;70;6;384449
534;225;759;1.36;0.35;722;69;6;384551
401;458;859;0.81;1.01;952;98;6;384654
392;456;848;0.78;1.00;668;76;6;384755
394;143;537;0.78;0.20;657;85;6;384858
572;6;578;1.58;0.01;702;63;6;384960
582;6;588;1.65;0.01;620;35;6;385061
588;6;594;1.69;0.01;659;50;6;385164
596;7;603;1.74;0.01;739;57;6;385266
600;6;606;1.77;0.01;620;56;6;385368
606;6;612;1.82;0.01;685;35;6;385470
608;6;614;1.83;0.01;590;49;6;385571
608;6;614;1.83;0.01;817;59;6;385674
89;19;108;0.12;0.02;6;53;7;402033
61;13;74;0.08;0.02;7;35;7;402135
60;4;64;0.08;0.00;6;33;7;402237
58;4;62;0.07;0.00;6;29;7;402338
61;14;75;0.08;0.02;13;53;7;402441
59;8;67;0.08;0.01;696;106;7;402542
66;5;71;0.09;0.01;951;308;7;402644
70;4;74;0.09;0.00;951;402;7;402747
68;5;73;0.09;0.01;951;543;7;402848
580;6;586;1.64;0.01;953;485;7;402951
806;69;875;4.64;0.09;950;499;7;403053
802;69;871;4.53;0.09;955;410;7;403154
798;72;870;4.43;0.09;950;314;7;403257
799;70;869;4.46;0.09;954;270;7;403359
799;72;871;4.46;0.09;951;291;7;403461
799;71;870;4.46;0.09;953;233;7;403563
799;72;871;4.46;0.09;952;238;7;403665
730;72;802;3.11;0.09;951;247;7;403767
333;75;408;0.60;0.10;951;211;7;403869
64;360;424;0.08;0.68;953;186;7;403972
65;554;619;0.08;1.48;950;170;7;404073
64;453;517;0.08;0.99;950;169;7;404175
59;390;449;0.08;0.77;951;186;7;404278
59;319;378;0.08;0.57;950;149;7;404379
57;212;269;0.07;0.33;687;84;7;404482
55;4;59;0.07;0.00;952;153;7;404584
58;3;61;0.07;0.00;918;113;7;404685
60;3;63;0.08;0.00;932;127;7;404788
61;3;64;0.08;0.00;950;89;7;404890
61;4;65;0.08;0.00;949;134;7;404992
60;3;63;0.08;0.00;950;195;7;405094
62;3;65;0.08;0.00;948;172;7;405196
61;10;71;0.08;0.01;949;192;7;405298
62;3;65;0.08;0.00;950;120;7;405400
63;4;67;0.08;0.00;949;101;7;405501
62;4;66;0.08;0.00;950;153;7;405604
59;4;63;0.08;0.00;949;133;7;405706
60;3;63;0.08;0.00;949;124;7;405808
60;3;63;0.08;0.00;950;154;7;405910
60;4;64;0.08;0.00;950;126;7;406012
58;4;62;0.07;0.00;950;153;7;406114
61;4;65;0.08;0.00;938;112;7;406216
62;3;65;0.08;0.00;936;89;7;406318
61;3;64;0.08;0.00;939;70;7;406420
61;4;65;0.08;0.00;908;69;7;406522
59;3;62;0.08;0.00;737;54;7;406624
61;3;64;0.08;0.00;813;53;7;406726
63;3;66;0.08;0.00;623;44;7;406828
61;3;64;0.08;0.00;537;38;7;406930
62;3;65;0.08;0.00;518;79;7;407032
60;3;63;0.08;0.00;518;67;7;407134
61;3;64;0.08;0.00;895;80;7;407236
61;4;65;0.08;0.00;679;56;7;407337
62;3;65;0.08;0.00;489;61;7;407440
62;3;65;0.08;0.00;560;51;7;407542
62;3;65;0.08;0.00;622;52;7;407644
62;4;66;0.08;0.00;570;79;7;407746
61;5;66;0.08;0.01;835;62;7;407847
61;3;64;0.08;0.00;950;106;7;407950
61;4;65;0.08;0.00;950;105;7;408052
62;3;65;0.08;0.00;699;58;7;408154
61;3;64;0.08;0.00;844;55;7;408256
61;3;64;0.08;0.00;951;130;7;408357
61;3;64;0.08;0.00;950;166;7;408460
60;4;64;0.08;0.00;950;150;7;408562
61;3;64;0.08;0.00;949;216;7;408664
61;3;64;0.08;0.00;950;236;7;408766
58;3;61;0.07;0.00;951;255;7;408868
61;4;65;0.08;0.00;950;246;7;408970
61;3;64;0.08;0.00;951;253;7;409072
62;4;66;0.08;0.00;950;221;7;409174
62;3;65;0.08;0.00;950;411;7;409276
60;4;64;0.08;0.00;953;439;7;409378
63;5;68;0.08;0.01;951;421;7;409480
63;5;68;0.08;0.01;949;588;7;409582
59;3;62;0.08;0.00;950;624;7;409684
59;3;62;0.08;0.00;951;516;7;409786
60;4;64;0.08;0.00;948;625;7;409888
59;3;62;0.08;0.00;948;561;7;409990
59;3;62;0.08;0.00;949;580;7;410092
60;4;64;0.08;0.00;948;648;7;410194
59;3;62;0.08;0.00;947;746;7;410296
59;2;61;0.08;0.00;951;464;7;410398
62;4;66;0.08;0.00;949;500;7;410501
60;4;64;0.08;0.00;951;346;7;410602
61;4;65;0.08;0.00;951;295;7;410704
62;3;65;0.08;0.00;950;217;7;410806
60;3;63;0.08;0.00;950;198;7;410908
59;4;63;0.08;0.00;885;117;7;411011
59;4;63;0.08;0.00;489;65;7;411112
60;3;63;0.08;0.00;228;45;7;411214
60;3;63;0.08;0.00;950;164;7;411316
60;3;63;0.08;0.00;354;53;7;411418
60;4;64;0.08;0.00;775;77;7;411521
67;3;70;0.09;0.00;479;68;7;411622
73;4;77;0.10;0.00;364;43;7;411724
84;4;88;0.11;0.00;388;58;7;411826
70;4;74;0.09;0.00;852;55;7;411928
84;4;88;0.11;0.00;399;50;7;412030
85;18;103;0.11;0.02;7;105;8;440076
59;2;61;0.08;0.00;6;44;8;440178
59;3;62;0.08;0.00;6;39;8;440280
59;3;62;0.08;0.00;16;29;8;440382
59;4;63;0.08;0.00;377;31;8;440483
59;5;64;0.08;0.01;88;72;8;440586
59;3;62;0.08;0.00;62;60;8;440687
59;3;62;0.08;0.00;19;65;8;440790
59;3;62;0.08;0.00;6;84;8;440892
60;4;64;0.08;0.00;948;153;8;440993
59;4;63;0.08;0.00;951;441;8;441096
61;4;65;0.08;0.00;950;497;8;441197
59;4;63;0.08;0.00;953;429;8;441299
692;8;700;2.61;0.01;953;280;8;441402
775;61;836;3.90;0.08;953;279;8;441503
773;62;835;3.86;0.08;871;113;8;441606
762;65;827;3.65;0.08;852;84;8;441708
755;67;822;3.52;0.09;348;45;8;441809
758;68;826;3.57;0.09;238;48;8;441912
757;67;824;3.55;0.09;461;54;8;442014
759;69;828;3.59;0.09;634;60;8;442116
759;69;828;3.59;0.09;655;53;8;442218
760;70;830;3.61;0.09;623;47;8;442320
675;71;746;2.42;0.09;524;54;8;442422
454;164;618;1.00;0.24;695;50;8;442524
311;654;965;0.55;2.21;500;45;8;442627
275;512;787;0.46;1.25;496;36;8;442729
334;206;540;0.61;0.31;588;41;8;442830
301;38;339;0.52;0.05;624;58;8;442933
335;36;371;0.61;0.05;685;104;8;443035
300;36;336;0.52;0.05;671;86;8;443137
336;37;373;0.61;0.05;580;54;8;443239
333;37;370;0.60;0.05;469;55;8;443341
339;39;378;0.62;0.05;354;43;8;443443
362;36;398;0.68;0.05;146;693;8;443545
351;37;388;0.65;0.05;952;246;8;443648
363;38;401;0.69;0.05;839;56;8;443749
366;41;407;0.70;0.05;884;79;8;443851
366;41;407;0.70;0.05;881;41;8;443954
153;34;187;0.22;0.04;631;48;8;444055
206;35;241;0.31;0.04;949;77;8;444157
304;36;340;0.53;0.05;705;103;8;444260
295;36;331;0.51;0.05;803;96;8;444361
296;36;332;0.51;0.05;659;60;8;444464
289;36;325;0.49;0.05;745;80;8;444566
274;36;310;0.46;0.05;819;55;8;444667
277;36;313;0.46;0.05;742;67;8;444770
277;34;311;0.46;0.04;719;50;8;444872
421;35;456;0.87;0.04;712;34;8;444974
610;38;648;1.85;0.05;702;34;8;445076
663;38;701;2.30;0.05;611;35;8;445178
668;36;704;2.35;0.05;507;31;8;445280
689;36;725;2.58;0.05;616;30;8;445382
691;37;728;2.60;0.05;613;37;8;445485
697;38;735;2.67;0.05;522;34;8;445586
699;37;736;2.70;0.05;415;42;8;445688
706;37;743;2.78;0.05;224;275;8;445791
713;37;750;2.87;0.05;451;82;8;445892
716;37;753;2.91;0.05;450;62;8;445995
717;37;754;2.93;0.05;394;51;8;446097
707;36;743;2.80;0.05;139;93;8;446198
695;38;733;2.65;0.05;44;84;8;446301
698;38;736;2.68;0.05;9;31;8;446403
698;38;736;2.68;0.05;22;30;8;446504
696;38;734;2.66;0.05;26;30;8;446607
695;37;732;2.65;0.05;26;31;8;446709
697;38;735;2.67;0.05;13;31;8;446811
696;39;735;2.66;0.05;9;30;8;446913
694;39;733;2.63;0.05;13;29;8;447015
695;39;734;2.65;0.05;17;31;8;447117
696;37;733;2.66;0.05;22;30;8;447219
696;38;734;2.66;0.05;45;31;8;447322
696;39;735;2.66;0.05;45;31;8;447423
697;38;735;2.67;0.05;78;31;8;447525
696;39;735;2.66;0.05;55;30;8;447627
697;37;734;2.67;0.05;19;30;8;447729
697;38;735;2.67;0.05;16;31;8;447832
697;38;735;2.67;0.05;329;552;8;447933
698;39;737;2.68;0.05;289;949;8;448035
699;36;735;2.70;0.05;478;948;8;448138
737;40;777;3.22;0.05;703;948;8;448240
573;516;1089;1.59;1.27;948;948;8;448342
253;129;382;0.41;0.18;773;948;8;448444
267;13;280;0.44;0.02;546;947;8;448546
262;30;292;0.43;0.04;328;947;8;448648
239;2;241;0.38;0.00;173;948;8;448750
207;1;208;0.32;0.00;320;948;8;448852
203;2;205;0.31;0.00;163;727;8;448954
192;2;194;0.29;0.00;149;505;8;449056
193;5;198;0.29;0.01;198;948;8;449159
180;2;182;0.27;0.00;547;478;8;449260
164;5;169;0.24;0.01;295;240;8;449362
158;4;162;0.23;0.00;57;58;8;449465
162;5;167;0.23;0.01;20;55;8;449566
139;4;143;0.20;0.00;6;29;8;449669
150;5;155;0.21;0.01;6;48;8;449770
141;5;146;0.20;0.01;6;57;8;449872
154;4;158;0.22;0.00;6;30;8;449975
152;4;156;0.22;0.00;7;29;8;450076
92;34;126;0.12;0.04;11;29;9;470695
65;20;85;0.08;0.02;4;31;9;470797
65;18;83;0.08;0.02;14;29;9;470899
65;19;84;0.08;0.02;57;34;9;471001
65;14;79;0.08;0.02;75;75;9;471103
66;3;69;0.09;0.00;85;48;9;471205
65;3;68;0.08;0.00;50;46;9;471307
65;2;67;0.08;0.00;178;84;9;471409
66;4;70;0.09;0.00;493;130;9;471511
66;3;69;0.09;0.00;899;257;9;471613
65;4;69;0.08;0.00;951;322;9;471715
247;5;252;0.40;0.01;951;352;9;471817
788;66;854;4.19;0.09;953;303;9;471919
790;71;861;4.24;0.09;951;249;9;472022
792;70;862;4.28;0.09;901;162;9;472123
793;71;864;4.31;0.09;818;95;9;472225
792;72;864;4.28;0.09;737;107;9;472328
791;73;864;4.26;0.10;703;79;9;472429
792;71;863;4.28;0.09;599;69;9;472531
727;73;800;3.07;0.10;681;53;9;472634
356;224;580;0.67;0.35;581;44;9;472735
121;314;435;0.17;0.55;501;53;9;472838
88;623;711;0.12;1.95;506;70;9;472940
129;676;805;0.18;2.44;651;58;9;473041
64;684;748;0.08;2.52;546;51;9;473144
63;683;746;0.08;2.51;486;47;9;473246
63;673;736;0.08;2.40;565;54;9;473348
62;628;690;0.08;1.99;562;47;9;473450
60;542;602;0.08;1.41;455;44;9;473552
62;422;484;0.08;0.88;278;191;9;473654
61;342;403;0.08;0.63;627;298;9;473756
58;244;302;0.07;0.39;439;137;9;473859
55;155;210;0.07;0.22;549;726;9;473960
55;152;207;0.07;0.22;944;201;9;474062
57;3;60;0.07;0.00;538;175;9;474165
276;4;280;0.46;0.00;710;339;9;474266
273;5;278;0.45;0.01;594;105;9;474369
256;5;261;0.42;0.01;636;89;9;474471
273;4;277;0.45;0.00;550;173;9;474572
290;5;295;0.49;0.01;506;178;9;474675
304;4;308;0.53;0.00;401;47;9;474777
292;5;297;0.50;0.01;535;54;9;474878
287;4;291;0.49;0.00;517;45;9;474981
288;5;293;0.49;0.01;339;44;9;475083
278;4;282;0.47;0.00;367;44;9;475185
288;4;292;0.49;0.00;249;39;9;475287
239;4;243;0.38;0.00;354;29;9;475389
253;5;258;0.41;0.01;339;43;9;475491
287;5;292;0.49;0.01;367;29;9;475593
290;4;294;0.49;0.00;396;37;9;475695
279;5;284;0.47;0.01;273;28;9;475797
264;5;269;0.43;0.01;287;32;9;475899
297;4;301;0.51;0.00;328;38;9;476001
301;5;306;0.52;0.01;244;36;9;476103
279;4;283;0.47;0.00;339;40;9;476206
319;5;324;0.57;0.01;205;29;9;476307
293;4;297;0.50;0.00;253;31;9;476409
316;5;321;0.56;0.01;322;31;9;476512
306;5;311;0.53;0.01;325;29;9;476613
300;5;305;0.52;0.01;346;35;9;476716
344;5;349;0.63;0.01;402;29;9;476817
363;5;368;0.69;0.01;394;38;9;476919
324;5;329;0.58;0.01;314;30;9;477022
337;5;342;0.61;0.01;372;37;9;477123
293;5;298;0.50;0.01;364;41;9;477225
309;5;314;0.54;0.01;418;41;9;477328
326;5;331;0.58;0.01;245;65;9;477429
329;5;334;0.59;0.01;271;223;9;477532
352;4;356;0.66;0.00;769;120;9;477634
334;5;339;0.61;0.01;520;198;9;477735
334;5;339;0.61;0.01;613;78;9;477838
437;5;442;0.93;0.01;550;58;9;477939
415;5;420;0.85;0.01;386;42;9;478042
432;5;437;0.91;0.01;515;58;9;478144
426;6;432;0.89;0.01;399;32;9;478245
443;4;447;0.95;0.00;307;34;9;478348
427;5;432;0.89;0.01;278;29;9;478450
472;5;477;1.07;0.01;360;29;9;478552
618;5;623;1.91;0.01;442;39;9;478654
618;6;624;1.91;0.01;406;47;9;478756
625;6;631;1.96;0.01;427;29;9;478858
628;7;635;1.99;0.01;336;36;9;478960
633;6;639;2.03;0.01;309;49;9;479062
636;6;642;2.05;0.01;338;43;9;479164
635;6;641;2.04;0.01;315;31;9;479266
638;7;645;2.07;0.01;341;30;9;479368
638;6;644;2.07;0.01;285;30;9;479470
625;6;631;1.96;0.01;332;32;9;479572
631;6;637;2.01;0.01;300;33;9;479674
629;7;636;2.00;0.01;297;34;9;479776
633;6;639;2.03;0.01;291;46;9;479879
636;6;642;2.05;0.01;233;30;9;479980
637;7;644;2.06;0.01;230;33;9;480082
638;6;644;2.07;0.01;32;31;9;480185
639;6;645;2.08;0.01;8;351;9;480286
638;6;644;2.07;0.01;56;319;9;480389
630;7;637;2.00;0.01;13;80;9;480490
633;6;639;2.03;0.01;7;30;9;480592
639;6;645;2.08;0.01;6;30;9;480695
110;17;127;0.15;0.02;19;48;10;493124
57;2;59;0.07;0.00;7;29;10;493227
55;3;58;0.07;0.00;6;29;10;493328
55;4;59;0.07;0.00;6;41;10;493430
55;3;58;0.07;0.00;327;48;10;493533
55;4;59;0.07;0.00;950;231;10;493634
49;4;53;0.06;0.00;950;252;10;493736
386;5;391;0.76;0.01;950;256;10;493838
786;65;851;4.14;0.08;952;218;10;493940
744;71;815;3.33;0.09;953;229;10;494043
753;71;824;3.48;0.09;952;241;10;494145
752;75;827;3.47;0.10;953;249;10;494246
754;73;827;3.50;0.10;953;187;10;494349
756;71;827;3.54;0.09;954;217;10;494451
758;71;829;3.57;0.09;951;222;10;494553
755;71;826;3.52;0.09;952;171;10;494655
374;276;650;0.72;0.46;950;177;10;494757
58;390;448;0.07;0.77;953;125;10;494860
121;595;716;0.17;1.74;952;90;10;494961
60;634;694;0.08;2.04;886;66;10;495064
61;630;691;0.08;2.00;660;59;10;495166
61;586;647;0.08;1.68;418;42;10;495267
62;545;607;0.08;1.42;519;54;10;495370
57;413;470;0.07;0.85;448;37;10;495472
60;311;371;0.08;0.55;385;30;10;495574
57;241;298;0.07;0.38;241;29;10;495676
58;159;217;0.07;0.23;127;35;10;495778
62;159;221;0.08;0.23;323;33;10;495880
61;170;231;0.08;0.25;259;29;10;495982
62;4;66;0.08;0.00;127;27;10;496084
63;11;74;0.08;0.01;175;29;10;496186
62;31;93;0.08;0.04;176;29;10;496288
88;23;111;0.12;0.03;166;29;10;496391
130;35;165;0.18;0.04;201;28;10;496492
154;35;189;0.22;0.04;184;31;10;496594
155;27;182;0.22;0.03;260;33;10;496697
167;22;189;0.24;0.03;232;27;10;496798
122;4;126;0.17;0.00;257;29;10;496901
152;7;159;0.22;0.01;181;33;10;497003
172;52;224;0.25;0.07;144;28;10;497104
179;52;231;0.26;0.07;153;29;10;497207
192;56;248;0.29;0.07;171;29;10;497309
175;51;226;0.26;0.07;145;29;10;497411
183;43;226;0.27;0.05;198;29;10;497513
191;47;238;0.29;0.06;79;29;10;497615
195;43;238;0.29;0.05;158;28;10;497717
197;54;251;0.30;0.07;199;30;10;497819
199;50;249;0.30;0.06;172;29;10;497922
203;57;260;0.31;0.07;167;29;10;498023
209;63;272;0.32;0.08;171;30;10;498125
209;64;273;0.32;0.08;159;30;10;498228
212;69;281;0.33;0.09;159;29;10;498329
218;70;288;0.34;0.09;169;29;10;498432
217;78;295;0.34;0.10;173;29;10;498534
216;75;291;0.33;0.10;139;30;10;498635
218;77;295;0.34;0.10;149;30;10;498738
219;72;291;0.34;0.09;131;29;10;498840
220;74;294;0.34;0.10;193;29;10;498941
220;74;294;0.34;0.10;176;29;10;499044
221;75;296;0.34;0.10;169;30;10;499146
222;77;299;0.35;0.10;171;30;10;499249
218;74;292;0.34;0.10;228;30;10;499350
217;73;290;0.34;0.10;191;29;10;499452
220;73;293;0.34;0.10;207;30;10;499555
221;60;281;0.34;0.08;255;30;10;499656
223;60;283;0.35;0.08;223;28;10;499759
224;59;283;0.35;0.08;234;30;10;499861
224;60;284;0.35;0.08;226;29;10;499962
227;64;291;0.36;0.08;303;28;10;500065
233;62;295;0.37;0.08;264;30;10;500167
119;4;123;0.16;0.00;264;30;10;500269
135;3;138;0.19;0.00;318;29;10;500371
141;4;145;0.20;0.00;405;29;10;500473
127;4;131;0.18;0.00;402;31;10;500575
75;4;79;0.10;0.00;420;29;10;500677
88;3;91;0.12;0.00;384;30;10;500780
95;4;99;0.13;0.00;312;31;10;500881
101;4;105;0.14;0.00;193;27;10;500983
90;4;94;0.12;0.00;82;29;10;501085
106;4;110;0.14;0.00;89;29;10;501187
114;3;117;0.16;0.00;170;29;10;501289
121;4;125;0.17;0.00;151;28;10;501391
123;3;126;0.17;0.00;165;28;10;501493
125;4;129;0.17;0.00;178;30;10;501596
128;4;132;0.18;0.00;152;29;10;501697
129;3;132;0.18;0.00;178;30;10;501799
129;3;132;0.18;0.00;340;46;10;501902
131;4;135;0.18;0.00;393;35;10;502003
109;4;113;0.15;0.00;438;32;10;502106
175;4;179;0.26;0.00;386;28;10;502208
141;4;145;0.20;0.00;282;31;10;502309
162;4;166;0.23;0.00;267;29;10;502412
167;4;171;0.24;0.00;234;30;10;502514
189;4;193;0.28;0.00;235;29;10;502616
222;5;227;0.35;0.01;437;33;10;502718
227;5;232;0.36;0.01;514;32;10;502819
167;4;171;0.24;0.00;772;115;10;502922
176;4;180;0.26;0.00;442;35;10;503024
88;17;105;0.12;0.02;15;28;11;517308
64;3;67;0.08;0.00;15;27;11;517410
64;3;67;0.08;0.00;11;29;11;517512
64;3;67;0.08;0.00;22;28;11;517614
63;2;65;0.08;0.00;44;30;11;517715
63;4;67;0.08;0.00;11;29;11;517818
63;3;66;0.08;0.00;5;29;11;517920
63;3;66;0.08;0.00;35;30;11;518022
63;2;65;0.08;0.00;949;198;11;518124
63;2;65;0.08;0.00;951;421;11;518225
64;5;69;0.08;0.01;949;287;11;518328
63;3;66;0.08;0.00;951;158;11;518430
639;6;645;2.08;0.01;913;80;11;518532
767;58;825;3.74;0.07;765;52;11;518634
745;66;811;3.35;0.09;461;69;11;518736
744;70;814;3.33;0.09;290;127;11;518838
748;68;816;3.40;0.09;292;396;11;518940
749;69;818;3.41;0.09;375;112;11;519043
751;67;818;3.45;0.09;317;49;11;519145
752;67;819;3.47;0.09;326;30;11;519246
647;71;718;2.15;0.09;405;36;11;519349
392;210;602;0.78;0.32;550;34;11;519451
328;257;585;0.59;0.42;476;38;11;519553
329;342;671;0.59;0.63;445;39;11;519655
356;323;679;0.67;0.58;461;32;11;519757
366;267;633;0.70;0.44;691;58;11;519859
388;252;640;0.76;0.41;942;81;11;519961
371;360;731;0.71;0.68;936;70;11;520064
394;362;756;0.78;0.68;877;56;11;520166
402;372;774;0.81;0.71;676;56;11;520267
405;376;781;0.82;0.73;563;30;11;520370
405;377;782;0.82;0.73;858;83;11;520472
411;375;786;0.84;0.72;827;79;11;520573
422;377;799;0.88;0.73;951;150;11;520676
424;379;803;0.88;0.74;952;151;11;520778
426;379;805;0.89;0.74;952;210;11;520881
425;380;805;0.89;0.74;953;190;11;520982
429;382;811;0.90;0.74;952;85;11;521084
433;381;814;0.92;0.74;393;51;11;521187
433;379;812;0.92;0.74;592;70;11;521288
434;380;814;0.92;0.74;459;64;11;521391
432;380;812;0.91;0.74;421;50;11;521493
438;380;818;0.94;0.74;408;42;11;521594
437;380;817;0.93;0.74;470;60;11;521697
438;380;818;0.94;0.74;493;40;11;521799
439;379;818;0.94;0.74;645;50;11;521902
442;379;821;0.95;0.74;888;108;11;522003
445;381;826;0.96;0.74;952;221;11;522105
444;381;825;0.96;0.74;952;250;11;522208
449;382;831;0.98;0.74;952;233;11;522309
452;382;834;0.99;0.74;952;184;11;522412
452;379;831;0.99;0.74;922;134;11;522514
456;379;835;1.00;0.74;456;96;11;522616
456;381;837;1.00;0.74;622;88;11;522718
455;381;836;1.00;0.74;277;30;11;522820
459;379;838;1.02;0.74;91;30;11;522923
458;381;839;1.01;0.74;230;58;11;523024
457;355;812;1.01;0.66;160;33;11;523126
459;358;817;1.02;0.67;133;35;11;523229
458;358;816;1.01;0.67;138;40;11;523330
460;359;819;1.02;0.68;565;35;11;523432
464;360;824;1.04;0.68;225;42;11;523535
465;360;825;1.04;0.68;220;30;11;523637
465;361;826;1.04;0.68;228;29;11;523739
466;362;828;1.05;0.68;194;49;11;523841
466;362;828;1.05;0.68;309;199;11;523943
468;362;830;1.05;0.68;954;454;11;524045
466;361;827;1.05;0.68;953;533;11;524147
471;362;833;1.07;0.68;951;595;11;524250
166;475;641;0.24;1.08;953;481;11;524352
179;505;684;0.26;1.22;952;321;11;524453
154;516;670;0.22;1.27;536;544;11;524556
159;520;679;0.23;1.29;211;436;11;524658
198;522;720;0.30;1.30;674;163;11;524760
53;458;511;0.07;1.01;307;63;11;524862
55;462;517;0.07;1.03;349;65;11;524964
55;457;512;0.07;1.01;511;75;11;525066
510;506;1016;1.24;1.22;952;122;11;525168
641;604;1245;2.10;1.80;852;97;11;525271
643;609;1252;2.11;1.84;893;74;11;525373
644;610;1254;2.12;1.85;657;63;11;525474
645;610;1255;2.13;1.85;814;62;11;525577
645;612;1257;2.13;1.86;697;48;11;525679
646;613;1259;2.14;1.87;953;72;11;525780
648;614;1262;2.16;1.88;836;62;11;525883
380;656;1036;0.74;2.23;861;58;11;525985
311;664;975;0.55;2.31;707;61;11;526088
315;667;982;0.56;2.34;681;78;11;526189
299;667;966;0.52;2.34;733;56;11;526291
310;668;978;0.54;2.35;952;69;11;526394
296;669;965;0.51;2.36;953;67;11;526496
312;670;982;0.55;2.37;922;73;11;526598
298;670;968;0.51;2.37;587;67;11;526700
301;670;971;0.52;2.37;570;45;11;526802
308;671;979;0.54;2.38;683;68;11;526904
303;671;974;0.53;2.38;953;70;11;527006
315;672;987;0.56;2.39;952;58;11;527109
317;672;989;0.56;2.39;951;116;11;527211
84;46;130;0.11;0.06;6;72;12;538147
59;33;92;0.08;0.04;5;64;12;538249
60;34;94;0.08;0.04;6;136;12;538351
60;36;96;0.08;0.05;8;102;12;538452
61;35;96;0.08;0.04;50;168;12;538555
60;35;95;0.08;0.04;58;245;12;538657
60;33;93;0.08;0.04;82;205;12;538759
60;35;95;0.08;0.04;94;195;12;538861
60;32;92;0.08;0.04;71;281;12;538963
61;33;94;0.08;0.04;105;204;12;539065
61;31;92;0.08;0.04;96;115;12;539167
62;31;93;0.08;0.04;304;255;12;539270
63;22;85;0.08;0.03;407;228;12;539371
62;32;94;0.08;0.04;172;335;12;539473
60;33;93;0.08;0.04;248;332;12;539576
62;4;66;0.08;0.00;668;520;12;539677
