=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:58:49 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
68;1;69;0.09;0.00;289;231;6;229804
67;1;68;0.09;0.00;946;501;6;229905
66;1;67;0.09;0.00;876;276;6;230007
67;1;68;0.09;0.00;946;279;6;230110
284;2;286;0.48;0.00;946;379;6;230211
758;4;762;3.57;0.00;941;271;6;230313
781;73;854;4.03;0.10;926;288;6;230416
786;71;857;4.14;0.09;936;290;6;230517
785;65;850;4.12;0.08;950;245;6;230620
786;63;849;4.14;0.08;878;273;6;230722
787;64;851;4.17;0.08;780;200;6;230823
787;64;851;4.17;0.08;432;201;6;230926
788;64;852;4.19;0.08;486;275;6;231028
513;70;583;1.26;0.09;528;124;6;231130
364;103;467;0.69;0.14;628;154;6;231232
335;397;732;0.61;0.79;918;199;6;231334
387;58;445;0.76;0.07;948;204;6;231437
349;20;369;0.65;0.02;918;159;6;231538
348;25;373;0.64;0.03;915;166;6;231641
377;31;408;0.73;0.04;887;232;6;231743
368;31;399;0.70;0.04;904;197;6;231844
385;36;421;0.75;0.05;830;165;6;231947
375;33;408;0.72;0.04;946;247;6;232049
365;26;391;0.69;0.03;932;241;6;232151
376;33;409;0.73;0.04;927;186;6;232253
364;33;397;0.69;0.04;946;149;6;232355
394;34;428;0.78;0.04;940;139;6;232457
384;36;420;0.75;0.05;947;170;6;232559
383;28;411;0.75;0.03;855;201;6;232662
390;27;417;0.77;0.03;897;152;6;232763
395;28;423;0.79;0.03;763;162;6;232865
397;29;426;0.79;0.04;826;136;6;232968
397;27;424;0.79;0.03;946;84;6;233069
398;28;426;0.80;0.03;831;97;6;233171
398;28;426;0.80;0.03;838;128;6;233274
398;27;425;0.80;0.03;718;106;6;233375
399;27;426;0.80;0.03;630;91;6;233478
399;28;427;0.80;0.03;648;63;6;233580
398;27;425;0.80;0.03;648;71;6;233681
394;27;421;0.78;0.03;893;118;6;233784
395;29;424;0.79;0.04;948;89;6;233886
390;27;417;0.77;0.03;814;76;6;233988
391;27;418;0.77;0.03;884;81;6;234090
395;26;421;0.79;0.03;934;73;6;234192
396;27;423;0.79;0.03;774;89;6;234294
397;27;424;0.79;0.03;788;70;6;234396
395;30;425;0.79;0.04;654;80;6;234499
397;30;427;0.79;0.04;668;84;6;234600
396;29;425;0.79;0.04;708;63;6;234702
395;29;424;0.79;0.04;602;79;6;234805
395;31;426;0.79;0.04;597;75;6;234906
397;30;427;0.79;0.04;712;31;6;235009
396;34;430;0.79;0.04;832;61;6;235111
395;31;426;0.79;0.04;872;70;6;235212
398;30;428;0.80;0.04;798;35;6;235315
399;36;435;0.80;0.05;691;12;6;235417
399;37;436;0.80;0.05;678;54;6;235518
396;32;428;0.79;0.04;731;71;6;235621
396;32;428;0.79;0.04;767;129;6;235723
395;29;424;0.79;0.04;783;60;6;235825
396;29;425;0.79;0.04;450;24;6;235927
394;29;423;0.78;0.04;674;71;6;236029
395;29;424;0.79;0.04;705;65;6;236131
395;29;424;0.79;0.04;720;42;6;236233
395;28;423;0.79;0.03;582;53;6;236336
395;28;423;0.79;0.03;737;53;6;236437
395;28;423;0.79;0.03;575;52;6;236539
395;28;423;0.79;0.03;694;49;6;236642
396;28;424;0.79;0.03;675;43;6;236743
396;28;424;0.79;0.03;551;51;6;236846
396;28;424;0.79;0.03;611;50;6;236948
397;28;425;0.79;0.03;733;46;6;237049
398;29;427;0.80;0.04;552;46;6;237152
398;28;426;0.80;0.03;709;50;6;237254
399;28;427;0.80;0.03;367;24;6;237356
398;28;426;0.80;0.03;251;25;6;237458
398;28;426;0.80;0.03;304;26;6;237560
397;28;425;0.79;0.03;319;27;6;237662
398;28;426;0.80;0.03;283;28;6;237764
398;28;426;0.80;0.03;222;26;6;237867
399;28;427;0.80;0.03;289;17;6;237968
399;28;427;0.80;0.03;354;27;6;238070
398;29;427;0.80;0.04;368;30;6;238173
398;29;427;0.80;0.04;295;30;6;238274
399;28;427;0.80;0.03;456;27;6;238376
398;28;426;0.80;0.03;490;33;6;238479
397;31;428;0.79;0.04;377;12;6;238580
396;35;431;0.79;0.04;320;26;6;238683
397;34;431;0.79;0.04;391;27;6;238785
395;33;428;0.79;0.04;193;33;6;238886
397;33;430;0.79;0.04;271;25;6;238989
395;36;431;0.79;0.05;191;33;6;239091
72;5;77;0.09;0.01;0;24;7;258760
61;1;62;0.08;0.00;2;28;7;258863
61;1;62;0.08;0.00;2;36;7;258964
60;1;61;0.08;0.00;2;24;7;259066
61;1;62;0.08;0.00;1;25;7;259169
59;1;60;0.08;0.00;2;25;7;259270
59;1;60;0.08;0.00;2;25;7;259373
59;1;60;0.08;0.00;4;32;7;259474
59;1;60;0.08;0.00;3;64;7;259576
59;1;60;0.08;0.00;113;298;7;259678
60;1;61;0.08;0.00;947;257;7;259780
62;1;63;0.08;0.00;948;227;7;259881
59;0;59;0.08;0.00;946;169;7;259984
458;3;461;1.01;0.00;941;254;7;260086
801;4;805;4.51;0.00;944;325;7;260188
821;12;833;5.08;0.01;918;471;7;260290
823;13;836;5.14;0.02;941;406;7;260392
824;13;837;5.17;0.02;950;336;7;260494
823;7;830;5.14;0.01;918;147;7;260596
823;7;830;5.14;0.01;917;184;7;260699
824;6;830;5.17;0.01;698;232;7;260800
824;6;830;5.17;0.01;506;528;7;260902
824;6;830;5.17;0.01;569;121;7;261005
824;6;830;5.17;0.01;517;109;7;261106
825;6;831;5.21;0.01;519;101;7;261209
825;6;831;5.21;0.01;949;81;7;261311
825;7;832;5.21;0.01;936;85;7;261412
825;6;831;5.21;0.01;949;158;7;261515
825;6;831;5.21;0.01;944;115;7;261617
825;6;831;5.21;0.01;941;197;7;261719
825;6;831;5.21;0.01;929;177;7;261821
825;6;831;5.21;0.01;947;189;7;261923
826;6;832;5.24;0.01;946;193;7;262025
825;6;831;5.21;0.01;946;222;7;262127
825;6;831;5.21;0.01;946;197;7;262230
825;6;831;5.21;0.01;946;149;7;262331
825;6;831;5.21;0.01;946;158;7;262433
826;6;832;5.24;0.01;949;144;7;262536
826;6;832;5.24;0.01;948;145;7;262637
826;5;831;5.24;0.01;948;218;7;262739
826;5;831;5.24;0.01;949;231;7;262842
826;5;831;5.24;0.01;949;168;7;262943
825;5;830;5.21;0.01;949;175;7;263046
826;4;830;5.24;0.00;949;209;7;263148
826;4;830;5.24;0.00;949;88;7;263249
826;5;831;5.24;0.01;949;173;7;263352
826;6;832;5.24;0.01;949;222;7;263454
826;6;832;5.24;0.01;949;94;7;263556
826;6;832;5.24;0.01;948;93;7;263658
826;6;832;5.24;0.01;691;71;7;263760
826;6;832;5.24;0.01;752;75;7;263862
826;7;833;5.24;0.01;736;34;7;263964
827;7;834;5.27;0.01;720;53;7;264067
826;7;833;5.24;0.01;790;31;7;264168
826;6;832;5.24;0.01;743;45;7;264270
827;7;834;5.27;0.01;721;55;7;264373
827;6;833;5.27;0.01;770;66;7;264474
826;6;832;5.24;0.01;682;50;7;264577
827;7;834;5.27;0.01;501;37;7;264678
827;7;834;5.27;0.01;572;38;7;264780
827;6;833;5.27;0.01;407;42;7;264883
827;6;833;5.27;0.01;444;31;7;264984
827;6;833;5.27;0.01;422;35;7;265086
827;6;833;5.27;0.01;488;38;7;265189
827;6;833;5.27;0.01;678;33;7;265290
827;6;833;5.27;0.01;627;28;7;265393
827;7;834;5.27;0.01;437;35;7;265495
827;7;834;5.27;0.01;812;29;7;265596
827;7;834;5.27;0.01;500;26;7;265699
827;7;834;5.27;0.01;374;25;7;265801
827;7;834;5.27;0.01;414;25;7;265903
827;7;834;5.27;0.01;345;25;7;266005
827;6;833;5.27;0.01;230;30;7;266107
827;6;833;5.27;0.01;293;26;7;266209
827;6;833;5.27;0.01;401;25;7;266311
827;5;832;5.27;0.01;556;26;7;266414
807;6;813;4.67;0.01;353;31;7;266515
809;7;816;4.73;0.01;523;24;7;266617
811;15;826;4.78;0.02;390;25;7;266720
811;14;825;4.78;0.02;322;27;7;266821
810;5;815;4.75;0.01;288;28;7;266924
810;5;815;4.75;0.01;459;34;7;267026
810;5;815;4.75;0.01;324;26;7;267127
698;4;702;2.68;0.00;421;32;7;267230
588;40;628;1.69;0.05;653;28;7;267332
625;36;661;1.96;0.05;571;18;7;267433
647;25;672;2.15;0.03;547;18;7;267536
588;28;616;1.69;0.03;658;27;7;267638
602;38;640;1.79;0.05;621;26;7;267740
619;23;642;1.91;0.03;650;26;7;267842
596;37;633;1.74;0.05;480;28;7;267944
597;45;642;1.75;0.06;489;20;7;268046
600;44;644;1.77;0.06;516;27;7;268148
568;40;608;1.56;0.05;556;27;7;268251
582;41;623;1.65;0.05;573;12;7;268352
586;46;632;1.68;0.06;552;19;7;268454
593;45;638;1.72;0.06;341;16;7;268557
596;46;642;1.74;0.06;501;14;7;268658
68;6;74;0.09;0.01;0;28;8;286714
60;1;61;0.08;0.00;2;25;8;286817
60;1;61;0.08;0.00;2;25;8;286918
59;1;60;0.08;0.00;5;26;8;287021
59;1;60;0.08;0.00;5;28;8;287122
56;1;57;0.07;0.00;2;28;8;287224
56;1;57;0.07;0.00;2;30;8;287326
56;1;57;0.07;0.00;2;30;8;287428
57;1;58;0.07;0.00;143;42;8;287529
58;1;59;0.07;0.00;743;849;8;287632
56;0;56;0.07;0.00;946;341;8;287734
58;2;60;0.07;0.00;947;268;8;287836
55;2;57;0.07;0.00;948;205;8;287938
620;4;624;1.92;0.00;945;181;8;288039
823;4;827;5.14;0.00;944;211;8;288142
826;11;837;5.24;0.01;948;134;8;288244
826;12;838;5.24;0.01;949;90;8;288346
823;7;830;5.14;0.01;823;156;8;288448
818;7;825;4.99;0.01;602;94;8;288550
819;7;826;5.01;0.01;863;56;8;288652
820;7;827;5.04;0.01;841;32;8;288754
820;8;828;5.04;0.01;952;46;8;288857
821;7;828;5.08;0.01;943;39;8;288958
820;8;828;5.04;0.01;936;50;8;289060
821;8;829;5.08;0.01;848;40;8;289163
823;17;840;5.14;0.02;930;43;8;289264
823;15;838;5.14;0.02;950;41;8;289367
821;8;829;5.08;0.01;865;39;8;289469
822;9;831;5.11;0.01;950;41;8;289570
822;7;829;5.11;0.01;769;34;8;289673
822;7;829;5.11;0.01;950;29;8;289775
822;7;829;5.11;0.01;653;29;8;289876
822;7;829;5.11;0.01;870;31;8;289979
822;7;829;5.11;0.01;723;46;8;290081
822;8;830;5.11;0.01;845;36;8;290183
822;8;830;5.11;0.01;801;39;8;290285
822;7;829;5.11;0.01;875;29;8;290387
822;7;829;5.11;0.01;947;34;8;290489
822;6;828;5.11;0.01;947;38;8;290591
822;7;829;5.11;0.01;810;25;8;290694
825;16;841;5.21;0.02;937;30;8;290795
824;15;839;5.17;0.02;947;43;8;290897
823;7;830;5.14;0.01;557;61;8;291000
822;7;829;5.11;0.01;826;73;8;291101
823;7;830;5.14;0.01;950;53;8;291204
823;5;828;5.14;0.01;814;55;8;291306
823;6;829;5.14;0.01;782;28;8;291407
825;7;832;5.21;0.01;669;40;8;291510
823;5;828;5.14;0.01;763;44;8;291612
823;5;828;5.14;0.01;737;43;8;291714
823;4;827;5.14;0.00;546;52;8;291816
823;5;828;5.14;0.01;571;28;8;291917
823;5;828;5.14;0.01;372;29;8;292020
823;5;828;5.14;0.01;316;29;8;292122
823;5;828;5.14;0.01;262;45;8;292224
823;7;830;5.14;0.01;248;21;8;292326
823;14;837;5.14;0.02;403;31;8;292428
823;14;837;5.14;0.02;504;29;8;292530
823;7;830;5.14;0.01;489;35;8;292632
824;7;831;5.17;0.01;406;34;8;292734
824;6;830;5.17;0.01;476;32;8;292836
824;7;831;5.17;0.01;491;31;8;292938
824;7;831;5.17;0.01;495;39;8;293041
824;7;831;5.17;0.01;393;30;8;293142
824;6;830;5.17;0.01;444;28;8;293244
824;7;831;5.17;0.01;473;28;8;293347
824;7;831;5.17;0.01;404;29;8;293448
824;7;831;5.17;0.01;299;32;8;293551
824;7;831;5.17;0.01;310;28;8;293653
824;7;831;5.17;0.01;330;28;8;293754
824;7;831;5.17;0.01;303;28;8;293857
824;6;830;5.17;0.01;441;28;8;293959
817;26;843;4.96;0.03;271;20;8;294061
800;63;863;4.48;0.08;350;35;8;294163
803;61;864;4.56;0.08;220;26;8;294265
802;52;854;4.53;0.07;353;26;8;294367
803;51;854;4.56;0.07;360;25;8;294469
803;52;855;4.56;0.07;293;25;8;294572
736;59;795;3.20;0.08;346;26;8;294673
749;60;809;3.41;0.08;384;19;8;294775
786;70;856;4.14;0.09;323;27;8;294878
787;76;863;4.17;0.10;320;26;8;294979
784;67;851;4.10;0.09;384;27;8;295081
784;63;847;4.10;0.08;396;29;8;295184
784;63;847;4.10;0.08;355;28;8;295285
697;61;758;2.67;0.08;446;28;8;295388
729;63;792;3.10;0.08;330;18;8;295490
734;65;799;3.17;0.08;355;20;8;295591
735;66;801;3.19;0.09;442;28;8;295694
759;67;826;3.59;0.09;382;20;8;295796
754;74;828;3.50;0.10;357;26;8;295898
756;70;826;3.54;0.09;304;34;8;296000
759;70;829;3.59;0.09;335;51;8;296102
761;78;839;3.63;0.10;134;567;8;296204
763;77;840;3.67;0.10;609;214;8;296306
762;69;831;3.65;0.09;369;523;8;296409
762;69;831;3.65;0.09;595;197;8;296511
762;69;831;3.65;0.09;715;113;8;296612
71;8;79;0.09;0.01;0;22;9;315721
57;2;59;0.07;0.00;2;24;9;315823
57;1;58;0.07;0.00;2;25;9;315925
58;2;60;0.07;0.00;33;49;9;316027
58;1;59;0.07;0.00;16;26;9;316129
58;1;59;0.07;0.00;4;31;9;316231
57;2;59;0.07;0.00;3;48;9;316333
58;2;60;0.07;0.00;109;34;9;316435
58;1;59;0.07;0.00;79;149;9;316536
57;1;58;0.07;0.00;22;91;9;316639
57;2;59;0.07;0.00;100;125;9;316741
58;1;59;0.07;0.00;95;412;9;316843
58;2;60;0.07;0.00;268;179;9;316945
58;1;59;0.07;0.00;946;211;9;317046
57;1;58;0.07;0.00;894;211;9;317149
57;1;58;0.07;0.00;857;122;9;317251
58;1;59;0.07;0.00;757;115;9;317352
58;2;60;0.07;0.00;613;80;9;317455
273;2;275;0.45;0.00;573;115;9;317556
794;5;799;4.33;0.01;601;92;9;317659
787;11;798;4.17;0.01;508;101;9;317761
787;7;794;4.17;0.01;598;97;9;317862
785;6;791;4.12;0.01;542;67;9;317965
786;7;793;4.14;0.01;621;94;9;318067
786;7;793;4.14;0.01;266;34;9;318169
787;7;794;4.17;0.01;292;52;9;318271
788;8;796;4.19;0.01;200;422;9;318373
788;7;795;4.19;0.01;523;132;9;318475
788;6;794;4.19;0.01;375;40;9;318577
789;7;796;4.21;0.01;512;36;9;318680
790;7;797;4.24;0.01;689;40;9;318781
750;15;765;3.43;0.02;548;66;9;318883
713;6;719;2.87;0.01;506;113;9;318986
717;6;723;2.93;0.01;671;69;9;319087
723;15;738;3.01;0.02;696;58;9;319190
724;14;738;3.02;0.02;655;84;9;319292
724;6;730;3.02;0.01;579;95;9;319393
725;6;731;3.04;0.01;638;52;9;319496
726;6;732;3.05;0.01;593;66;9;319598
819;7;826;5.01;0.01;705;71;9;319699
823;16;839;5.14;0.02;555;71;9;319802
823;16;839;5.14;0.02;595;64;9;319904
822;7;829;5.11;0.01;830;54;9;320006
823;7;830;5.14;0.01;517;54;9;320108
823;8;831;5.14;0.01;672;61;9;320210
824;7;831;5.17;0.01;657;57;9;320312
824;7;831;5.17;0.01;505;51;9;320414
824;7;831;5.17;0.01;666;64;9;320517
824;6;830;5.17;0.01;591;36;9;320618
824;6;830;5.17;0.01;645;45;9;320720
824;5;829;5.17;0.01;492;37;9;320823
824;5;829;5.17;0.01;533;33;9;320924
824;5;829;5.17;0.01;534;28;9;321027
824;4;828;5.17;0.00;555;28;9;321129
824;5;829;5.17;0.01;330;21;9;321230
824;6;830;5.17;0.01;634;28;9;321333
824;4;828;5.17;0.00;546;28;9;321434
825;5;830;5.21;0.01;620;42;9;321537
825;12;837;5.21;0.01;653;45;9;321639
825;13;838;5.21;0.02;506;33;9;321740
825;6;831;5.21;0.01;538;47;9;321843
825;7;832;5.21;0.01;688;31;9;321945
825;6;831;5.21;0.01;605;45;9;322046
825;7;832;5.21;0.01;550;49;9;322149
825;7;832;5.21;0.01;797;51;9;322251
825;7;832;5.21;0.01;744;45;9;322353
826;6;832;5.24;0.01;949;276;9;322455
826;7;833;5.24;0.01;884;332;9;322557
826;8;834;5.24;0.01;948;118;9;322659
826;7;833;5.24;0.01;743;95;9;322761
826;7;833;5.24;0.01;595;59;9;322864
826;7;833;5.24;0.01;554;41;9;322965
826;7;833;5.24;0.01;492;28;9;323067
826;8;834;5.24;0.01;638;29;9;323170
826;7;833;5.24;0.01;427;42;9;323271
826;7;833;5.24;0.01;417;36;9;323374
827;7;834;5.27;0.01;363;29;9;323476
827;8;835;5.27;0.01;316;15;9;323577
828;17;845;5.30;0.02;322;14;9;323680
828;17;845;5.30;0.02;382;32;9;323782
827;7;834;5.27;0.01;378;25;9;323884
826;7;833;5.24;0.01;283;25;9;323986
827;7;834;5.27;0.01;320;30;9;324088
826;7;833;5.24;0.01;226;26;9;324190
826;8;834;5.24;0.01;214;27;9;324292
826;7;833;5.24;0.01;305;33;9;324395
827;8;835;5.27;0.01;358;29;9;324496
829;17;846;5.34;0.02;385;24;9;324598
766;70;836;3.72;0.09;323;28;9;324701
772;62;834;3.84;0.08;362;30;9;324802
776;59;835;3.92;0.08;331;20;9;324904
777;59;836;3.95;0.08;366;30;9;325007
778;60;838;3.97;0.08;452;28;9;325108
778;60;838;3.97;0.08;406;31;9;325211
753;62;815;3.48;0.08;482;33;9;325313
760;64;824;3.61;0.08;317;20;9;325414
763;69;832;3.67;0.09;283;29;9;325517
766;69;835;3.72;0.09;194;19;9;325619
767;71;838;3.74;0.09;284;48;9;325721
78;7;85;0.10;0.01;0;18;10;342845
69;2;71;0.09;0.00;31;26;10;342947
72;2;74;0.09;0.00;47;26;10;343049
71;2;73;0.09;0.00;47;25;10;343151
56;1;57;0.07;0.00;46;25;10;343252
57;2;59;0.07;0.00;30;31;10;343355
56;1;57;0.07;0.00;28;25;10;343457
56;2;58;0.07;0.00;57;24;10;343559
56;2;58;0.07;0.00;91;25;10;343661
56;2;58;0.07;0.00;34;40;10;343762
56;2;58;0.07;0.00;42;40;10;343865
56;2;58;0.07;0.00;215;151;10;343966
56;1;57;0.07;0.00;59;79;10;344069
56;2;58;0.07;0.00;1;44;10;344171
55;2;57;0.07;0.00;2;51;10;344272
55;2;57;0.07;0.00;47;42;10;344375
56;1;57;0.07;0.00;948;422;10;344476
56;2;58;0.07;0.00;948;369;10;344579
57;2;59;0.07;0.00;946;350;10;344681
56;2;58;0.07;0.00;945;217;10;344782
207;3;210;0.32;0.00;942;298;10;344885
807;5;812;4.67;0.01;934;285;10;344987
788;17;805;4.19;0.02;951;299;10;345089
785;8;793;4.12;0.01;951;317;10;345191
785;8;793;4.12;0.01;950;249;10;345293
788;8;796;4.19;0.01;951;245;10;345395
788;7;795;4.19;0.01;606;565;10;345497
788;8;796;4.19;0.01;947;306;10;345600
789;7;796;4.21;0.01;936;206;10;345702
461;6;467;1.03;0.01;936;199;10;345803
346;32;378;0.64;0.04;946;205;10;345906
358;37;395;0.67;0.05;939;323;10;346008
356;35;391;0.67;0.04;947;266;10;346109
410;28;438;0.84;0.03;942;274;10;346212
377;31;408;0.73;0.04;947;191;10;346314
414;29;443;0.85;0.04;942;303;10;346416
432;26;458;0.91;0.03;942;196;10;346518
442;26;468;0.95;0.03;943;364;10;346620
408;29;437;0.83;0.04;946;230;10;346722
423;28;451;0.88;0.03;943;205;10;346824
436;26;462;0.93;0.03;792;394;10;346927
440;27;467;0.94;0.03;845;357;10;347029
437;27;464;0.93;0.03;710;247;10;347130
443;27;470;0.95;0.03;925;180;10;347233
448;27;475;0.97;0.03;569;200;10;347335
454;31;485;1.00;0.04;876;241;10;347437
456;33;489;1.00;0.04;864;261;10;347539
467;28;495;1.05;0.03;919;187;10;347641
474;35;509;1.08;0.04;895;201;10;347743
476;35;511;1.09;0.04;947;165;10;347845
472;28;500;1.07;0.03;883;197;10;347948
472;28;500;1.07;0.03;946;136;10;348049
475;28;503;1.08;0.03;928;204;10;348151
481;37;518;1.11;0.05;932;147;10;348254
480;37;517;1.10;0.05;779;81;10;348356
476;28;504;1.09;0.03;655;49;10;348457
476;28;504;1.09;0.03;925;152;10;348560
475;27;502;1.08;0.03;681;72;10;348662
480;28;508;1.10;0.03;679;38;10;348764
480;27;507;1.10;0.03;523;59;10;348866
482;27;509;1.11;0.03;659;53;10;348968
483;27;510;1.12;0.03;863;52;10;349070
482;26;508;1.11;0.03;556;44;10;349172
481;26;507;1.11;0.03;666;42;10;349275
481;26;507;1.11;0.03;692;43;10;349376
484;25;509;1.12;0.03;470;34;10;349478
484;26;510;1.12;0.03;738;53;10;349581
482;26;508;1.11;0.03;798;61;10;349682
481;26;507;1.11;0.03;651;41;10;349785
483;26;509;1.12;0.03;565;18;10;349887
485;26;511;1.13;0.03;574;34;10;349988
487;26;513;1.14;0.03;553;35;10;350091
485;27;512;1.13;0.03;476;27;10;350193
487;27;514;1.14;0.03;371;29;10;350295
487;27;514;1.14;0.03;196;27;10;350397
488;27;515;1.14;0.03;172;4;10;350499
490;34;524;1.15;0.04;150;0;10;350601
492;35;527;1.16;0.04;115;27;10;350703
490;29;519;1.15;0.04;96;32;10;350806
490;29;519;1.15;0.04;150;24;10;350907
489;29;518;1.14;0.04;159;25;10;351009
490;30;520;1.15;0.04;57;26;10;351112
491;28;519;1.15;0.03;77;28;10;351213
490;29;519;1.15;0.04;69;24;10;351315
488;30;518;1.14;0.04;132;24;10;351418
490;30;520;1.15;0.04;273;28;10;351519
487;29;516;1.14;0.04;147;25;10;351622
490;29;519;1.15;0.04;184;26;10;351724
491;28;519;1.15;0.03;185;25;10;351825
492;27;519;1.16;0.03;121;25;10;351928
492;26;518;1.16;0.03;116;24;10;352030
492;27;519;1.16;0.03;108;25;10;352132
491;28;519;1.15;0.03;137;25;10;352234
491;27;518;1.15;0.03;110;25;10;352336
491;26;517;1.15;0.03;137;25;10;352438
491;26;517;1.15;0.03;124;27;10;352540
491;26;517;1.15;0.03;110;27;10;352643
491;26;517;1.15;0.03;132;27;10;352745
101;7;108;0.14;0.01;0;28;11;370088
88;1;89;0.12;0.00;3;31;11;370191
89;2;91;0.12;0.00;2;36;11;370293
89;2;91;0.12;0.00;2;31;11;370395
88;1;89;0.12;0.00;3;33;11;370497
89;1;90;0.12;0.00;6;57;11;370598
89;1;90;0.12;0.00;136;432;11;370701
88;2;90;0.12;0.00;649;310;11;370803
89;1;90;0.12;0.00;795;147;11;370905
91;2;93;0.12;0.00;724;142;11;371007
90;1;91;0.12;0.00;946;52;11;371108
92;2;94;0.12;0.00;945;72;11;371211
188;2;190;0.28;0.00;949;196;11;371313
820;4;824;5.04;0.00;933;86;11;371415
825;13;838;5.21;0.02;930;128;11;371517
826;13;839;5.24;0.02;941;77;11;371619
825;6;831;5.21;0.01;948;101;11;371721
825;6;831;5.21;0.01;920;202;11;371823
826;7;833;5.24;0.01;946;83;11;371926
827;6;833;5.27;0.01;876;71;11;372027
778;6;784;3.97;0.01;949;57;11;372129
593;5;598;1.72;0.01;890;56;11;372232
484;48;532;1.12;0.06;948;56;11;372333
503;48;551;1.21;0.06;921;42;11;372435
554;56;610;1.48;0.07;923;47;11;372538
573;54;627;1.59;0.07;928;42;11;372639
582;54;636;1.65;0.07;932;47;11;372742
593;54;647;1.72;0.07;933;47;11;372844
601;54;655;1.78;0.07;935;30;11;372945
604;52;656;1.80;0.07;920;41;11;373048
604;46;650;1.80;0.06;946;49;11;373150
606;45;651;1.82;0.06;939;39;11;373253
608;43;651;1.83;0.05;946;44;11;373354
610;44;654;1.85;0.06;936;34;11;373456
613;44;657;1.87;0.06;883;45;11;373559
613;44;657;1.87;0.06;939;61;11;373660
615;44;659;1.88;0.06;852;23;11;373763
616;42;658;1.89;0.05;948;33;11;373865
616;40;656;1.89;0.05;945;28;11;373966
616;41;657;1.89;0.05;949;27;11;374069
618;43;661;1.91;0.05;927;13;11;374171
615;43;658;1.88;0.05;822;36;11;374273
616;44;660;1.89;0.06;802;2;11;374375
615;47;662;1.88;0.06;937;35;11;374477
618;45;663;1.91;0.06;787;26;11;374579
619;44;663;1.91;0.06;832;33;11;374681
619;43;662;1.91;0.05;616;26;11;374784
621;45;666;1.93;0.06;756;4;11;374885
624;52;676;1.95;0.07;643;2;11;374987
626;51;677;1.97;0.07;816;26;11;375090
624;45;669;1.95;0.06;709;39;11;375191
625;43;668;1.96;0.05;948;26;11;375293
624;43;667;1.95;0.05;894;28;11;375396
624;44;668;1.95;0.06;946;27;11;375497
624;43;667;1.95;0.05;717;48;11;375600
624;43;667;1.95;0.05;855;47;11;375702
627;43;670;1.98;0.05;738;35;11;375804
626;44;670;1.97;0.06;903;42;11;375906
627;44;671;1.98;0.06;820;28;11;376008
627;43;670;1.98;0.05;712;32;11;376111
628;44;672;1.99;0.06;869;34;11;376212
627;44;671;1.98;0.06;803;41;11;376314
628;42;670;1.99;0.05;843;39;11;376417
627;42;669;1.98;0.05;948;43;11;376518
628;42;670;1.99;0.05;949;34;11;376621
629;42;671;2.00;0.05;698;31;11;376723
629;41;670;2.00;0.05;840;27;11;376824
630;42;672;2.00;0.05;711;3;11;376927
629;42;671;2.00;0.05;711;31;11;377029
629;42;671;2.00;0.05;867;27;11;377131
629;44;673;2.00;0.06;478;0;11;377233
630;48;678;2.00;0.06;395;2;11;377335
632;49;681;2.02;0.06;243;26;11;377437
630;44;674;2.00;0.06;303;33;11;377539
630;45;675;2.00;0.06;348;26;11;377641
630;42;672;2.00;0.05;270;26;11;377743
632;46;678;2.02;0.06;399;10;11;377845
634;54;688;2.04;0.07;172;1;11;377948
637;54;691;2.06;0.07;107;15;11;378050
637;54;691;2.06;0.07;105;28;11;378151
634;46;680;2.04;0.06;209;24;11;378254
634;47;681;2.04;0.06;134;24;11;378356
635;47;682;2.04;0.06;161;32;11;378458
635;46;681;2.04;0.06;151;24;11;378560
635;47;682;2.04;0.06;201;25;11;378662
635;47;682;2.04;0.06;178;25;11;378764
635;45;680;2.04;0.06;181;24;11;378866
636;45;681;2.05;0.06;179;25;11;378969
635;45;680;2.04;0.06;225;28;11;379070
636;45;681;2.05;0.06;237;26;11;379172
635;45;680;2.04;0.06;400;26;11;379275
632;44;676;2.02;0.06;265;27;11;379377
637;45;682;2.06;0.06;155;4;11;379479
635;46;681;2.04;0.06;238;26;11;379581
635;45;680;2.04;0.06;187;27;11;379683
634;45;679;2.04;0.06;310;27;11;379785
635;47;682;2.04;0.06;328;26;11;379887
634;47;681;2.04;0.06;248;25;11;379990
85;5;90;0.11;0.01;0;18;12;402764
76;2;78;0.10;0.00;31;24;12;402866
78;1;79;0.10;0.00;29;24;12;402968
76;1;77;0.10;0.00;25;25;12;403069
78;1;79;0.10;0.00;3;25;12;403172
78;1;79;0.10;0.00;35;24;12;403273
81;1;82;0.11;0.00;28;50;12;403376
80;1;81;0.11;0.00;4;24;12;403478
77;2;79;0.10;0.00;36;25;12;403579
77;1;78;0.10;0.00;41;26;12;403682
78;1;79;0.10;0.00;2;26;12;403783
78;1;79;0.10;0.00;13;26;12;403886
79;2;81;0.10;0.00;24;27;12;403987
79;1;80;0.10;0.00;54;24;12;404089
78;1;79;0.10;0.00;63;24;12;404192
77;1;78;0.10;0.00;945;198;12;404293
80;1;81;0.11;0.00;947;236;12;404396
79;1;80;0.10;0.00;877;116;12;404498
79;1;80;0.10;0.00;944;74;12;404599
700;4;704;2.71;0.00;572;15;12;404702
