=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:21:59 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
142;31;173;0.20;0.04;133;341;6;294446
143;31;174;0.20;0.04;150;343;6;294548
143;31;174;0.20;0.04;166;345;6;294649
144;31;175;0.20;0.04;188;345;6;294752
143;30;173;0.20;0.04;245;345;6;294854
141;32;173;0.20;0.04;250;346;6;294956
141;30;171;0.20;0.04;280;344;6;295058
141;31;172;0.20;0.04;298;344;6;295160
141;31;172;0.20;0.04;360;344;6;295262
141;32;173;0.20;0.04;330;344;6;295364
143;32;175;0.20;0.04;501;344;6;295467
141;34;175;0.20;0.04;502;343;6;295568
142;34;176;0.20;0.04;754;340;6;295670
147;48;195;0.21;0.06;827;341;6;295773
147;53;200;0.21;0.07;851;344;6;295874
234;34;268;0.37;0.04;772;346;6;295976
828;63;891;5.30;0.08;942;372;6;296079
819;108;927;5.01;0.15;832;367;6;296180
823;104;927;5.14;0.14;837;351;6;296283
812;48;860;4.81;0.06;914;352;6;296385
814;49;863;4.87;0.06;869;354;6;296487
814;48;862;4.87;0.06;772;354;6;296589
815;47;862;4.90;0.06;721;355;6;296691
816;46;862;4.93;0.06;705;355;6;296794
811;45;856;4.78;0.06;817;356;6;296895
810;45;855;4.75;0.06;679;355;6;296997
805;44;849;4.61;0.06;990;356;6;297100
811;46;857;4.78;0.06;1020;389;6;297201
816;86;902;4.93;0.11;830;370;6;297304
817;70;887;4.96;0.09;755;344;6;297406
811;33;844;4.78;0.04;804;344;6;297507
812;34;846;4.81;0.04;849;345;6;297610
813;33;846;4.84;0.04;965;344;6;297712
812;35;847;4.81;0.04;977;345;6;297815
813;36;849;4.84;0.05;992;374;6;297916
824;86;910;5.17;0.11;1010;376;6;298018
824;85;909;5.17;0.11;979;345;6;298121
814;36;850;4.87;0.05;980;345;6;298222
814;37;851;4.87;0.05;978;343;6;298324
814;36;850;4.87;0.05;976;342;6;298427
814;36;850;4.87;0.05;975;340;6;298528
815;36;851;4.90;0.05;974;340;6;298631
814;37;851;4.87;0.05;973;340;6;298733
815;38;853;4.90;0.05;974;342;6;298835
815;36;851;4.90;0.05;976;343;6;298937
815;35;850;4.90;0.04;978;344;6;299039
815;33;848;4.90;0.04;977;344;6;299142
814;32;846;4.87;0.04;978;345;6;299243
815;31;846;4.90;0.04;979;345;6;299345
814;31;845;4.87;0.04;978;345;6;299448
814;32;846;4.87;0.04;979;345;6;299549
814;33;847;4.87;0.04;978;346;6;299652
815;34;849;4.90;0.04;1009;372;6;299754
824;82;906;5.17;0.11;1010;375;6;299856
824;80;904;5.17;0.11;979;346;6;299958
816;37;853;4.93;0.05;979;346;6;300060
816;37;853;4.93;0.05;979;346;6;300163
816;38;854;4.93;0.05;1012;376;6;300264
827;91;918;5.27;0.12;1015;379;6;300366
827;89;916;5.27;0.12;980;346;6;300469
816;38;854;4.93;0.05;980;347;6;300570
817;38;855;4.96;0.05;979;342;6;300673
817;38;855;4.96;0.05;977;342;6;300775
817;37;854;4.96;0.05;976;341;6;300876
817;37;854;4.96;0.05;975;341;6;300979
817;37;854;4.96;0.05;975;343;6;301081
817;37;854;4.96;0.05;977;344;6;301184
817;38;855;4.96;0.05;977;345;6;301285
818;36;854;4.99;0.05;978;345;6;301387
817;35;852;4.96;0.04;978;346;6;301490
817;34;851;4.96;0.04;979;345;6;301591
817;33;850;4.96;0.04;979;346;6;301693
816;32;848;4.93;0.04;859;346;6;301796
816;35;851;4.93;0.04;980;345;6;301897
817;35;852;4.96;0.04;894;347;6;302000
817;35;852;4.96;0.04;979;345;6;302102
817;35;852;4.96;0.04;980;347;6;302203
817;36;853;4.96;0.05;980;346;6;302306
818;36;854;4.99;0.05;1011;375;6;302408
829;89;918;5.34;0.12;1015;379;6;302511
828;90;918;5.30;0.12;982;349;6;302612
818;40;858;4.99;0.05;982;349;6;302714
818;40;858;4.99;0.05;982;348;6;302817
818;39;857;4.99;0.05;982;348;6;302918
818;39;857;4.99;0.05;981;345;6;303021
819;38;857;5.01;0.05;980;343;6;303123
818;39;857;4.99;0.05;736;342;6;303224
818;40;858;4.99;0.05;968;342;6;303327
818;39;857;4.99;0.05;975;341;6;303429
818;40;858;4.99;0.05;975;345;6;303532
186;61;247;0.28;0.08;153;52;7;653535
116;12;128;0.16;0.01;159;57;7;653637
116;12;128;0.16;0.01;165;55;7;653739
117;13;130;0.16;0.02;161;66;7;653841
117;12;129;0.16;0.01;157;56;7;653943
118;12;130;0.16;0.01;161;64;7;654045
117;12;129;0.16;0.01;158;56;7;654147
118;12;130;0.16;0.01;154;63;7;654248
117;12;129;0.16;0.01;144;58;7;654351
117;15;132;0.16;0.02;143;44;7;654453
118;16;134;0.16;0.02;158;46;7;654555
116;14;130;0.16;0.02;158;60;7;654657
117;16;133;0.16;0.02;146;65;7;654759
117;26;143;0.16;0.03;149;80;7;654861
124;29;153;0.17;0.04;152;105;7;654963
127;22;149;0.18;0.03;165;119;7;655066
120;13;133;0.17;0.02;278;97;7;655167
120;13;133;0.17;0.02;276;79;7;655269
118;12;130;0.16;0.01;780;102;7;655372
118;13;131;0.16;0.02;471;93;7;655473
119;13;132;0.16;0.02;242;50;7;655576
745;20;765;3.35;0.02;246;59;7;655678
829;67;896;5.34;0.09;215;31;7;655779
821;64;885;5.08;0.08;177;50;7;655882
815;27;842;4.90;0.03;172;46;7;655984
815;27;842;4.90;0.03;195;43;7;656086
816;25;841;4.93;0.03;163;43;7;656188
817;22;839;4.96;0.03;162;48;7;656290
818;22;840;4.99;0.03;176;45;7;656393
816;21;837;4.93;0.03;474;72;7;656494
817;21;838;4.96;0.03;968;86;7;656596
808;20;828;4.70;0.02;606;52;7;656699
735;38;773;3.19;0.05;423;67;7;656800
743;54;797;3.32;0.07;410;67;7;656903
748;74;822;3.40;0.10;753;67;7;657005
754;74;828;3.50;0.10;774;66;7;657106
751;58;809;3.45;0.07;963;108;7;657209
753;61;814;3.48;0.08;967;87;7;657311
763;93;856;3.67;0.12;845;73;7;657413
637;86;723;2.06;0.11;857;62;7;657515
634;55;689;2.04;0.07;965;73;7;657617
635;56;691;2.04;0.07;962;103;7;657719
605;89;694;1.81;0.12;964;88;7;657821
577;56;633;1.62;0.07;964;86;7;657924
585;60;645;1.67;0.08;954;84;7;658025
564;93;657;1.54;0.12;945;72;7;658127
550;91;641;1.45;0.12;960;73;7;658230
548;61;609;1.44;0.08;959;95;7;658331
519;63;582;1.29;0.08;958;115;7;658434
432;69;501;0.91;0.09;958;94;7;658536
470;68;538;1.06;0.09;605;199;7;658637
498;91;589;1.19;0.12;645;104;7;658740
508;87;595;1.23;0.12;567;134;7;658842
506;81;587;1.22;0.11;838;122;7;658944
492;68;560;1.16;0.09;958;181;7;659046
496;67;563;1.18;0.09;958;583;7;659148
494;67;561;1.17;0.09;960;341;7;659250
496;68;564;1.18;0.09;958;250;7;659352
496;65;561;1.18;0.08;918;270;7;659454
499;67;566;1.19;0.09;898;336;7;659556
501;70;571;1.20;0.09;958;227;7;659658
499;69;568;1.19;0.09;962;135;7;659761
497;65;562;1.18;0.08;961;185;7;659863
501;67;568;1.20;0.09;959;247;7;659964
504;71;575;1.21;0.09;958;602;7;660067
504;72;576;1.21;0.09;965;509;7;660169
505;74;579;1.22;0.10;960;643;7;660271
506;88;594;1.22;0.12;961;607;7;660373
513;92;605;1.26;0.12;960;684;7;660475
516;92;608;1.27;0.12;960;819;7;660577
513;71;584;1.26;0.09;964;610;7;660679
515;74;589;1.27;0.10;961;739;7;660782
515;72;587;1.27;0.09;958;746;7;660883
519;71;590;1.29;0.09;942;535;7;660985
536;107;643;1.37;0.15;939;644;7;661088
539;104;643;1.39;0.14;955;682;7;661189
520;72;592;1.29;0.09;957;651;7;661292
522;70;592;1.30;0.09;955;737;7;661394
526;69;595;1.32;0.09;956;647;7;661495
527;69;596;1.33;0.09;957;585;7;661598
526;70;596;1.32;0.09;957;593;7;661700
522;68;590;1.30;0.09;960;486;7;661803
525;70;595;1.32;0.09;960;320;7;661904
522;68;590;1.30;0.09;959;350;7;662006
520;69;589;1.29;0.09;960;414;7;662109
521;70;591;1.30;0.09;957;379;7;662210
524;71;595;1.31;0.09;963;271;7;662312
521;66;587;1.30;0.09;964;328;7;662415
523;68;591;1.31;0.09;960;237;7;662516
523;67;590;1.31;0.09;962;187;7;662619
520;66;586;1.29;0.09;967;424;7;662721
522;69;591;1.30;0.09;960;293;7;662822
522;81;603;1.30;0.11;960;295;7;662925
525;83;608;1.32;0.11;965;264;7;663027
526;70;596;1.32;0.09;965;297;7;663129
527;70;597;1.33;0.09;961;344;7;663231
540;96;636;1.40;0.13;963;416;7;663333
543;98;641;1.41;0.13;958;785;7;663435
187;80;267;0.28;0.11;120;28;8;677993
113;23;136;0.16;0.03;137;51;8;678095
110;16;126;0.15;0.02;138;46;8;678198
108;16;124;0.15;0.02;132;37;8;678299
108;16;124;0.15;0.02;134;42;8;678402
110;16;126;0.15;0.02;126;39;8;678504
106;18;124;0.14;0.02;131;48;8;678605
106;16;122;0.14;0.02;136;96;8;678708
106;15;121;0.14;0.02;139;83;8;678810
107;14;121;0.15;0.02;153;165;8;678912
109;15;124;0.15;0.02;136;57;8;679014
108;16;124;0.15;0.02;193;99;8;679116
110;16;126;0.15;0.02;180;81;8;679218
106;16;122;0.14;0.02;280;174;8;679320
106;16;122;0.14;0.02;527;294;8;679422
109;16;125;0.15;0.02;882;278;8;679524
106;17;123;0.14;0.02;960;274;8;679626
101;16;117;0.14;0.02;905;240;8;679729
95;16;111;0.13;0.02;966;256;8;679830
780;21;801;4.01;0.03;947;303;8;679932
817;64;881;4.96;0.08;955;338;8;680035
769;65;834;3.78;0.08;967;343;8;680136
765;28;793;3.71;0.03;972;377;8;680239
766;31;797;3.72;0.04;953;327;8;680341
778;69;847;3.97;0.09;959;281;8;680442
778;66;844;3.97;0.09;971;416;8;680545
770;31;801;3.80;0.04;971;387;8;680647
771;31;802;3.82;0.04;970;316;8;680749
769;30;799;3.78;0.04;968;334;8;680851
771;30;801;3.82;0.04;969;456;8;680953
773;34;807;3.86;0.04;943;340;8;681056
786;74;860;4.14;0.10;944;305;8;681157
786;71;857;4.14;0.09;964;297;8;681260
777;29;806;3.95;0.04;964;287;8;681362
777;29;806;3.95;0.04;966;257;8;681463
778;26;804;3.97;0.03;966;202;8;681566
779;25;804;3.99;0.03;967;217;8;681668
778;23;801;3.97;0.03;969;233;8;681769
778;25;803;3.97;0.03;973;280;8;681872
779;24;803;3.99;0.03;970;202;8;681974
778;26;804;3.97;0.03;961;210;8;682076
779;51;830;3.99;0.07;965;229;8;682178
785;54;839;4.12;0.07;966;246;8;682280
786;58;844;4.14;0.07;966;297;8;682383
787;61;848;4.17;0.08;965;260;8;682484
788;62;850;4.19;0.08;968;289;8;682587
780;29;809;4.01;0.04;969;283;8;682689
781;28;809;4.03;0.03;967;226;8;682790
780;29;809;4.01;0.04;969;177;8;682893
781;28;809;4.03;0.03;968;217;8;682995
781;27;808;4.03;0.03;968;190;8;683097
781;28;809;4.03;0.03;968;167;8;683199
781;28;809;4.03;0.03;969;157;8;683301
781;28;809;4.03;0.03;906;173;8;683403
782;28;810;4.06;0.03;698;139;8;683505
794;78;872;4.33;0.10;945;209;8;683608
793;72;865;4.31;0.09;950;214;8;683709
782;28;810;4.06;0.03;964;212;8;683811
782;29;811;4.06;0.04;962;165;8;683914
782;29;811;4.06;0.04;923;146;8;684016
782;26;808;4.06;0.03;966;145;8;684118
782;26;808;4.06;0.03;967;137;8;684220
781;24;805;4.03;0.03;968;143;8;684322
781;24;805;4.03;0.03;968;179;8;684424
782;22;804;4.06;0.03;971;299;8;684526
781;27;808;4.03;0.03;972;399;8;684628
782;29;811;4.06;0.04;973;395;8;684730
788;56;844;4.19;0.07;971;247;8;684832
789;57;846;4.21;0.07;970;318;8;684935
782;28;810;4.06;0.03;972;407;8;685036
783;30;813;4.07;0.04;973;467;8;685138
784;31;815;4.10;0.04;971;386;8;685241
783;31;814;4.07;0.04;970;304;8;685342
783;29;812;4.07;0.04;969;235;8;685445
783;28;811;4.07;0.03;970;221;8;685547
783;28;811;4.07;0.03;968;179;8;685649
783;28;811;4.07;0.03;969;206;8;685751
783;29;812;4.07;0.04;970;162;8;685853
783;29;812;4.07;0.04;791;103;8;685956
784;29;813;4.10;0.04;860;86;8;686057
784;30;814;4.10;0.04;705;101;8;686159
784;30;814;4.10;0.04;964;129;8;686262
784;29;813;4.10;0.04;964;130;8;686363
784;30;814;4.10;0.04;964;144;8;686466
784;30;814;4.10;0.04;968;169;8;686568
785;27;812;4.12;0.03;969;114;8;686669
784;26;810;4.10;0.03;969;124;8;686772
783;25;808;4.07;0.03;886;107;8;686874
783;25;808;4.07;0.03;894;84;8;686977
783;24;807;4.07;0.03;616;68;8;687078
783;24;807;4.07;0.03;626;91;8;687180
783;26;809;4.07;0.03;355;92;8;687283
783;27;810;4.07;0.03;583;94;8;687384
784;57;841;4.10;0.07;974;144;8;687486
790;57;847;4.24;0.07;969;226;8;687589
784;28;812;4.10;0.03;971;223;8;687690
784;28;812;4.10;0.03;970;252;8;687793
784;29;813;4.10;0.04;974;453;8;687895
176;65;241;0.26;0.08;63;99;9;799729
109;13;122;0.15;0.02;65;115;9;799832
108;12;120;0.15;0.01;70;97;9;799933
108;12;120;0.15;0.01;75;91;9;800035
108;13;121;0.15;0.02;72;114;9;800138
107;13;120;0.15;0.02;69;105;9;800239
107;13;120;0.15;0.02;73;139;9;800342
105;12;117;0.14;0.01;72;100;9;800444
106;12;118;0.14;0.01;213;127;9;800545
107;12;119;0.15;0.01;374;106;9;800648
108;15;123;0.15;0.02;555;123;9;800750
106;19;125;0.14;0.02;320;117;9;800851
105;15;120;0.14;0.02;196;93;9;800954
664;21;685;2.31;0.03;268;129;9;801056
683;58;741;2.51;0.07;660;111;9;801158
686;54;740;2.54;0.07;960;171;9;801260
572;25;597;1.58;0.03;949;136;9;801362
782;82;864;4.06;0.11;936;117;9;801464
738;125;863;3.24;0.17;946;149;9;801566
739;87;826;3.25;0.12;957;147;9;801669
744;86;830;3.33;0.11;941;135;9;801770
757;126;883;3.55;0.18;945;169;9;801872
757;102;859;3.55;0.14;939;135;9;801975
747;82;829;3.38;0.11;962;123;9;802077
697;82;779;2.67;0.11;964;126;9;802179
560;84;644;1.51;0.11;964;158;9;802281
523;169;692;1.31;0.25;853;108;9;802383
565;59;624;1.54;0.08;887;114;9;802485
678;84;762;2.45;0.11;915;111;9;802587
697;100;797;2.67;0.14;965;110;9;802690
700;107;807;2.71;0.15;966;166;9;802791
708;110;818;2.81;0.15;968;156;9;802893
711;112;823;2.85;0.15;970;164;9;802996
712;112;824;2.86;0.15;963;146;9;803098
706;88;794;2.78;0.12;965;163;9;803200
708;89;797;2.81;0.12;966;159;9;803302
722;125;847;3.00;0.17;969;135;9;803404
721;123;844;2.98;0.17;963;112;9;803506
710;89;799;2.83;0.12;962;158;9;803608
711;89;800;2.85;0.12;960;178;9;803710
711;89;800;2.85;0.12;960;218;9;803812
712;89;801;2.86;0.12;962;252;9;803914
712;88;800;2.86;0.12;961;254;9;804017
713;87;800;2.87;0.12;960;329;9;804119
713;87;800;2.87;0.12;964;240;9;804220
712;85;797;2.86;0.11;963;240;9;804323
711;84;795;2.85;0.11;963;237;9;804425
712;84;796;2.86;0.11;965;225;9;804527
712;85;797;2.86;0.11;965;215;9;804629
713;87;800;2.87;0.12;966;317;9;804731
713;88;801;2.87;0.12;966;336;9;804833
714;89;803;2.89;0.12;967;380;9;804935
715;90;805;2.90;0.12;967;323;9;805038
730;119;849;3.11;0.16;968;292;9;805140
732;118;850;3.14;0.16;966;386;9;805241
723;91;814;3.01;0.12;966;541;9;805344
723;90;813;3.01;0.12;970;470;9;805446
725;93;818;3.04;0.12;967;437;9;805548
736;128;864;3.20;0.18;966;595;9;805650
736;126;862;3.20;0.18;967;488;9;805752
725;91;816;3.04;0.12;964;346;9;805854
725;92;817;3.04;0.12;961;238;9;805956
725;90;815;3.04;0.12;961;269;9;806059
725;90;815;3.04;0.12;963;371;9;806161
727;92;819;3.07;0.12;941;380;9;806262
740;133;873;3.27;0.19;942;397;9;806365
739;109;848;3.25;0.15;966;382;9;806467
726;88;814;3.05;0.12;966;465;9;806568
726;88;814;3.05;0.12;966;495;9;806671
725;88;813;3.04;0.12;966;520;9;806773
725;87;812;3.04;0.12;965;574;9;806875
725;84;809;3.04;0.11;967;520;9;806977
726;85;811;3.05;0.11;966;581;9;807079
727;105;832;3.07;0.14;970;458;9;807181
726;114;840;3.05;0.16;969;424;9;807283
734;118;852;3.17;0.16;967;375;9;807386
736;122;858;3.20;0.17;967;278;9;807488
737;124;861;3.22;0.17;965;183;9;807589
738;127;865;3.24;0.18;965;163;9;807692
727;90;817;3.07;0.12;966;148;9;807794
727;90;817;3.07;0.12;966;119;9;807896
728;90;818;3.08;0.12;577;102;9;807998
728;90;818;3.08;0.12;336;165;9;808100
728;89;817;3.08;0.12;246;121;9;808202
728;90;818;3.08;0.12;156;245;9;808304
728;90;818;3.08;0.12;109;578;9;808407
728;90;818;3.08;0.12;96;732;9;808509
728;88;816;3.08;0.12;99;170;9;808610
735;91;826;3.19;0.12;47;52;9;808713
258;83;341;0.42;0.11;72;52;9;808815
195;35;230;0.29;0.04;65;49;9;808916
164;17;181;0.24;0.02;68;40;9;809019
164;18;182;0.24;0.02;60;31;9;809120
253;15;268;0.41;0.02;58;27;9;809223
124;26;150;0.17;0.03;60;35;9;809325
96;27;123;0.13;0.03;73;34;9;809426
116;29;145;0.16;0.04;63;31;9;809529
122;14;136;0.17;0.02;62;36;9;809631
128;22;150;0.18;0.03;41;68;10;827447
93;3;96;0.12;0.00;46;62;10;827548
92;4;96;0.12;0.00;49;80;10;827651
91;3;94;0.12;0.00;51;88;10;827752
92;3;95;0.12;0.00;41;98;10;827854
92;3;95;0.12;0.00;46;113;10;827957
91;4;95;0.12;0.00;235;255;10;828058
100;3;103;0.14;0.00;193;90;10;828161
97;4;101;0.13;0.00;146;95;10;828262
98;4;102;0.13;0.00;461;153;10;828364
97;3;100;0.13;0.00;777;186;10;828467
96;3;99;0.13;0.00;946;133;10;828568
94;4;98;0.13;0.00;897;134;10;828670
793;7;800;4.31;0.01;936;117;10;828773
807;80;887;4.67;0.11;934;183;10;828874
809;87;896;4.73;0.12;932;135;10;828977
808;83;891;4.70;0.11;946;153;10;829079
806;68;874;4.64;0.09;946;134;10;829181
807;69;876;4.67;0.09;949;173;10;829283
808;69;877;4.70;0.09;946;167;10;829385
808;69;877;4.70;0.09;947;198;10;829488
707;73;780;2.80;0.10;948;177;10;829589
435;170;605;0.92;0.25;949;246;10;829691
375;590;965;0.72;1.70;918;155;10;829794
335;549;884;0.61;1.45;947;193;10;829896
392;337;729;0.78;0.61;945;176;10;829998
499;3;502;1.19;0.00;945;185;10;830100
342;3;345;0.63;0.00;945;174;10;830202
369;3;372;0.70;0.00;928;124;10;830304
378;4;382;0.73;0.00;929;113;10;830406
395;3;398;0.79;0.00;929;123;10;830509
388;3;391;0.76;0.00;946;174;10;830610
386;3;389;0.76;0.00;945;169;10;830712
379;3;382;0.74;0.00;939;136;10;830815
373;3;376;0.72;0.00;948;135;10;830916
358;3;361;0.67;0.00;947;120;10;831019
364;4;368;0.69;0.00;782;65;10;831121
345;3;348;0.64;0.00;803;120;10;831222
323;3;326;0.58;0.00;913;279;10;831325
377;3;380;0.73;0.00;656;75;10;831427
386;3;389;0.76;0.00;694;36;10;831528
350;3;353;0.65;0.00;786;60;10;831631
329;5;334;0.59;0.01;718;56;10;831733
399;5;404;0.80;0.01;537;5;10;831835
403;14;417;0.81;0.02;476;26;10;831937
374;13;387;0.72;0.02;685;55;10;832039
355;5;360;0.66;0.01;515;69;10;832141
407;6;413;0.83;0.01;544;63;10;832243
415;19;434;0.85;0.02;519;27;10;832346
396;18;414;0.79;0.02;460;38;10;832447
371;6;377;0.71;0.01;424;44;10;832549
420;7;427;0.87;0.01;416;9;10;832652
432;21;453;0.91;0.03;390;16;10;832753
435;21;456;0.92;0.03;395;37;10;832856
425;9;434;0.89;0.01;486;42;10;832958
427;10;437;0.89;0.01;353;40;10;833059
430;10;440;0.91;0.01;202;14;10;833162
437;13;450;0.93;0.02;197;36;10;833264
432;14;446;0.91;0.02;365;43;10;833366
432;15;447;0.91;0.02;483;47;10;833468
375;4;379;0.72;0.00;508;49;10;833570
419;7;426;0.87;0.01;466;45;10;833672
430;4;434;0.91;0.00;473;26;10;833774
433;4;437;0.92;0.00;469;50;10;833876
451;13;464;0.99;0.02;395;71;10;833978
442;4;446;0.95;0.00;469;52;10;834080
488;19;507;1.14;0.02;451;31;10;834183
482;4;486;1.11;0.00;497;47;10;834284
458;4;462;1.01;0.00;562;61;10;834386
481;11;492;1.11;0.01;668;41;10;834489
464;4;468;1.04;0.00;649;46;10;834590
491;22;513;1.15;0.03;709;21;10;834693
467;4;471;1.05;0.00;532;42;10;834795
459;17;476;1.02;0.02;458;46;10;834896
458;10;468;1.01;0.01;656;54;10;834999
463;19;482;1.03;0.02;498;6;10;835101
466;29;495;1.05;0.04;488;14;10;835203
467;30;497;1.05;0.04;579;7;10;835305
472;31;503;1.07;0.04;441;7;10;835407
473;32;505;1.07;0.04;542;53;10;835509
471;22;493;1.07;0.03;213;38;10;835611
472;21;493;1.07;0.03;447;39;10;835714
475;24;499;1.08;0.03;430;4;10;835815
465;20;485;1.04;0.02;743;50;10;835917
287;31;318;0.49;0.04;529;31;10;836020
329;32;361;0.59;0.04;551;24;10;836121
320;42;362;0.57;0.05;456;34;10;836224
331;33;364;0.60;0.04;505;19;10;836326
331;29;360;0.60;0.04;579;47;10;836427
339;31;370;0.62;0.04;353;12;10;836530
308;34;342;0.54;0.04;319;57;10;836632
295;37;332;0.51;0.05;478;34;10;836733
298;40;338;0.51;0.05;469;18;10;836836
300;42;342;0.52;0.05;536;25;10;836938
309;38;347;0.54;0.05;352;32;10;837040
307;36;343;0.54;0.05;406;156;10;837142
310;36;346;0.54;0.05;539;98;10;837244
303;17;320;0.53;0.02;430;170;10;837347
71;9;80;0.09;0.01;44;90;11;854120
55;1;56;0.07;0.00;55;104;11;854221
56;2;58;0.07;0.00;46;91;11;854324
56;2;58;0.07;0.00;50;201;11;854425
56;2;58;0.07;0.00;206;221;11;854528
54;2;56;0.07;0.00;270;85;11;854630
55;1;56;0.07;0.00;523;65;11;854731
59;2;61;0.08;0.00;671;159;11;854834
57;2;59;0.07;0.00;492;93;11;854935
57;2;59;0.07;0.00;946;188;11;855037
769;4;773;3.78;0.00;921;255;11;855140
741;74;815;3.28;0.10;928;232;11;855241
738;78;816;3.24;0.10;924;131;11;855344
743;79;822;3.32;0.10;816;141;11;855446
746;81;827;3.37;0.11;583;112;11;855547
747;69;816;3.38;0.09;945;138;11;855650
749;70;819;3.41;0.09;948;147;11;855752
751;70;821;3.45;0.09;947;146;11;855855
643;70;713;2.11;0.09;947;179;11;855956
388;134;522;0.76;0.19;948;173;11;856058
340;558;898;0.62;1.50;920;115;11;856161
359;531;890;0.68;1.35;945;135;11;856262
295;365;660;0.51;0.69;944;110;11;856365
294;176;470;0.50;0.26;944;149;11;856467
274;2;276;0.46;0.00;790;147;11;856569
269;3;272;0.45;0.00;804;243;11;856671
278;3;281;0.47;0.00;804;94;11;856773
283;3;286;0.48;0.00;925;101;11;856876
291;3;294;0.50;0.00;799;67;11;856977
296;3;299;0.51;0.00;935;201;11;857079
284;2;286;0.48;0.00;735;93;11;857182
286;3;289;0.48;0.00;926;88;11;857283
285;2;287;0.48;0.00;746;81;11;857385
265;3;268;0.44;0.00;807;80;11;857488
294;3;297;0.50;0.00;688;55;11;857589
308;3;311;0.54;0.00;710;48;11;857692
302;3;305;0.52;0.00;675;63;11;857794
289;3;292;0.49;0.00;764;65;11;857895
308;3;311;0.54;0.00;731;38;11;857998
264;3;267;0.43;0.00;776;64;11;858099
298;2;300;0.51;0.00;515;16;11;858202
301;3;304;0.52;0.00;744;14;11;858304
312;3;315;0.55;0.00;705;15;11;858405
305;3;308;0.53;0.00;769;58;11;858508
320;3;323;0.57;0.00;755;13;11;858610
331;2;333;0.60;0.00;754;19;11;858712
325;9;334;0.58;0.01;679;43;11;858814
325;4;329;0.58;0.00;659;57;11;858916
331;4;335;0.60;0.00;760;13;11;859018
325;12;337;0.58;0.01;735;59;11;859120
305;5;310;0.53;0.01;822;58;11;859223
313;4;317;0.55;0.00;518;13;11;859324
322;14;336;0.57;0.02;626;11;11;859426
318;15;333;0.56;0.02;763;58;11;859529
299;5;304;0.52;0.01;741;59;11;859630
315;5;320;0.56;0.01;916;36;11;859732
322;17;339;0.57;0.02;748;20;11;859835
324;18;342;0.58;0.02;723;35;11;859936
310;3;313;0.54;0.00;612;47;11;860039
317;3;320;0.56;0.00;467;32;11;860141
327;5;332;0.59;0.01;923;52;11;860242
331;4;335;0.60;0.00;699;41;11;860345
324;3;327;0.58;0.00;729;72;11;860447
323;3;326;0.58;0.00;836;83;11;860549
334;2;336;0.61;0.00;661;47;11;860651
330;4;334;0.59;0.00;616;56;11;860753
335;3;338;0.61;0.00;747;70;11;860855
339;2;341;0.62;0.00;929;47;11;860957
314;3;317;0.55;0.00;608;62;11;861060
342;3;345;0.63;0.00;726;56;11;861161
341;2;343;0.62;0.00;941;69;11;861263
346;3;349;0.64;0.00;811;48;11;861365
321;3;324;0.57;0.00;795;66;11;861467
338;3;341;0.62;0.00;918;52;11;861570
342;3;345;0.63;0.00;737;60;11;861671
346;4;350;0.64;0.00;734;45;11;861773
343;2;345;0.63;0.00;851;52;11;861876
334;3;337;0.61;0.00;470;57;11;861977
334;3;337;0.61;0.00;635;55;11;862080
339;3;342;0.62;0.00;572;18;11;862182
322;2;324;0.57;0.00;521;39;11;862283
325;3;328;0.58;0.00;436;9;11;862386
312;3;315;0.55;0.00;503;48;11;862488
332;3;335;0.60;0.00;607;17;11;862589
340;3;343;0.62;0.00;511;16;11;862692
347;3;350;0.64;0.00;627;14;11;862794
317;3;320;0.56;0.00;409;48;11;862896
337;2;339;0.61;0.00;425;41;11;862998
342;2;344;0.63;0.00;556;44;11;863100
323;4;327;0.58;0.00;417;35;11;863202
342;5;347;0.63;0.01;259;6;11;863304
342;11;353;0.63;0.01;224;8;11;863407
341;12;353;0.62;0.01;358;379;11;863508
347;6;353;0.64;0.01;209;179;11;863610
345;4;349;0.64;0.00;279;75;11;863713
339;5;344;0.62;0.01;175;76;11;863814
332;6;338;0.60;0.01;201;60;11;863917
343;5;348;0.63;0.01;156;10;11;864019
355;17;372;0.66;0.02;543;11;11;864120
88;10;98;0.12;0.01;34;224;12;878157
72;2;74;0.09;0.00;40;338;12;878260
75;2;77;0.10;0.00;29;229;12;878361
76;2;78;0.10;0.00;45;216;12;878464
75;2;77;0.10;0.00;91;95;12;878565
74;2;76;0.10;0.00;67;44;12;878667
76;1;77;0.10;0.00;61;97;12;878770
77;2;79;0.10;0.00;276;86;12;878871
82;2;84;0.11;0.00;507;85;12;878973
84;2;86;0.11;0.00;377;101;12;879075
76;2;78;0.10;0.00;138;107;12;879177
79;2;81;0.10;0.00;175;136;12;879280
76;2;78;0.10;0.00;308;96;12;879381
76;1;77;0.10;0.00;252;100;12;879483
76;2;78;0.10;0.00;484;138;12;879586
75;2;77;0.10;0.00;945;243;12;879687
78;2;80;0.10;0.00;946;233;12;879790
77;2;79;0.10;0.00;947;257;12;879892
797;5;802;4.41;0.01;927;216;12;879993
816;58;874;4.93;0.07;933;168;12;880096
818;52;870;4.99;0.07;949;230;12;880198
817;39;856;4.96;0.05;948;335;12;880300
