=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 14:19:45 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
84;30;114;0.11;0.04;91;140;6;165369
80;35;115;0.11;0.04;11;66;6;165471
84;33;117;0.11;0.04;178;89;6;165573
77;32;109;0.10;0.04;30;96;6;165675
77;33;110;0.10;0.04;22;89;6;165777
78;33;111;0.10;0.04;27;62;6;165879
79;32;111;0.10;0.04;47;75;6;165981
79;33;112;0.10;0.04;199;69;6;166083
78;33;111;0.10;0.04;300;91;6;166185
79;34;113;0.10;0.04;92;102;6;166287
79;33;112;0.10;0.04;780;52;6;166389
79;34;113;0.10;0.04;743;76;6;166491
74;35;109;0.10;0.04;951;154;6;166593
95;21;116;0.13;0.03;952;226;6;166695
762;64;826;3.65;0.08;953;363;6;166797
704;67;771;2.76;0.09;951;296;6;166899
711;68;779;2.85;0.09;954;289;6;167002
713;69;782;2.87;0.09;952;215;6;167104
714;67;781;2.89;0.09;950;108;6;167205
711;69;780;2.85;0.09;768;177;6;167308
714;71;785;2.89;0.09;604;91;6;167410
715;71;786;2.90;0.09;715;106;6;167512
471;80;551;1.07;0.11;593;93;6;167614
214;623;837;0.33;1.95;698;77;6;167716
330;510;840;0.59;1.24;678;48;6;167818
252;162;414;0.41;0.23;673;52;6;167920
244;35;279;0.39;0.04;481;31;6;168023
550;38;588;1.45;0.05;539;35;6;168124
644;40;684;2.12;0.05;663;37;6;168226
676;44;720;2.44;0.06;573;31;6;168329
689;46;735;2.58;0.06;637;40;6;168430
691;46;737;2.60;0.06;597;31;6;168532
683;43;726;2.51;0.05;657;36;6;168635
700;44;744;2.71;0.06;926;59;6;168736
694;38;732;2.63;0.05;952;63;6;168839
704;44;748;2.76;0.06;952;60;6;168941
687;38;725;2.55;0.05;846;49;6;169042
704;44;748;2.76;0.06;933;56;6;169145
689;38;727;2.58;0.05;953;42;6;169247
707;45;752;2.80;0.06;953;71;6;169349
712;47;759;2.86;0.06;762;46;6;169451
705;37;742;2.77;0.05;954;43;6;169553
716;47;763;2.91;0.06;827;37;6;169655
704;38;742;2.76;0.05;954;54;6;169757
715;46;761;2.90;0.06;952;39;6;169860
701;40;741;2.72;0.05;784;40;6;169961
712;46;758;2.86;0.06;861;46;6;170063
698;41;739;2.68;0.05;822;43;6;170166
712;40;752;2.86;0.05;911;44;6;170267
717;46;763;2.93;0.06;823;49;6;170370
708;43;751;2.81;0.05;598;37;6;170472
718;46;764;2.94;0.06;559;34;6;170574
706;37;743;2.78;0.05;441;30;6;170676
717;42;759;2.93;0.05;430;32;6;170778
724;45;769;3.02;0.06;437;34;6;170881
717;43;760;2.93;0.05;417;31;6;170982
720;43;763;2.97;0.05;697;32;6;171084
713;37;750;2.87;0.05;582;31;6;171187
719;43;762;2.96;0.05;594;31;6;171288
723;45;768;3.01;0.06;463;31;6;171390
713;36;749;2.87;0.05;650;31;6;171493
721;43;764;2.98;0.05;921;31;6;171594
709;35;744;2.82;0.04;837;31;6;171697
723;42;765;3.01;0.05;644;31;6;171799
724;44;768;3.02;0.06;590;31;6;171900
716;35;751;2.91;0.04;939;36;6;172003
721;41;762;2.98;0.05;953;70;6;172105
720;38;758;2.97;0.05;953;40;6;172207
724;42;766;3.02;0.05;952;36;6;172309
725;42;767;3.04;0.05;853;35;6;172411
716;37;753;2.91;0.05;910;42;6;172513
725;42;767;3.04;0.05;806;33;6;172615
710;35;745;2.83;0.04;928;35;6;172718
722;38;760;3.00;0.05;952;35;6;172819
725;43;768;3.04;0.05;846;37;6;172921
723;36;759;3.01;0.05;953;38;6;173024
727;43;770;3.07;0.05;930;40;6;173125
727;42;769;3.07;0.05;742;34;6;173228
720;35;755;2.97;0.04;951;31;6;173330
724;43;767;3.02;0.05;952;39;6;173431
727;44;771;3.07;0.06;953;82;6;173534
716;40;756;2.91;0.05;951;90;6;173636
725;42;767;3.04;0.05;951;93;6;173737
729;42;771;3.10;0.05;953;109;6;173840
727;36;763;3.07;0.05;951;73;6;173942
728;42;770;3.08;0.05;951;80;6;174044
719;36;755;2.96;0.05;952;258;6;174146
723;37;760;3.01;0.05;953;336;6;174248
726;42;768;3.05;0.05;953;299;6;174350
719;36;755;2.96;0.05;941;289;6;174452
724;36;760;3.02;0.05;822;516;6;174555
727;43;770;3.07;0.05;779;331;6;174657
716;40;756;2.91;0.05;736;331;6;174758
728;39;767;3.08;0.05;576;568;6;174861
730;42;772;3.11;0.05;765;520;6;174963
725;35;760;3.04;0.04;291;163;6;175065
729;42;771;3.10;0.05;379;102;6;175167
85;41;126;0.11;0.05;7;84;7;200637
59;29;88;0.08;0.04;5;106;7;200739
58;31;89;0.07;0.04;7;73;7;200841
58;31;89;0.07;0.04;6;95;7;200943
58;32;90;0.07;0.04;6;137;7;201044
58;13;71;0.07;0.02;6;111;7;201147
57;12;69;0.07;0.01;6;104;7;201248
57;12;69;0.07;0.01;6;76;7;201351
58;32;90;0.07;0.04;35;45;7;201453
59;31;90;0.08;0.04;6;51;7;201554
58;33;91;0.07;0.04;7;107;7;201657
58;33;91;0.07;0.04;113;53;7;201758
58;30;88;0.07;0.04;53;31;7;201861
59;33;92;0.08;0.04;6;97;7;201963
58;34;92;0.07;0.04;38;30;7;202064
58;34;92;0.07;0.04;950;200;7;202167
58;32;90;0.07;0.04;949;318;7;202268
59;29;88;0.08;0.04;950;217;7;202371
58;3;61;0.07;0.00;952;310;7;202473
675;65;740;2.42;0.08;952;211;7;202574
616;65;681;1.89;0.08;952;156;7;202677
625;66;691;1.96;0.09;950;96;7;202779
632;68;700;2.02;0.09;733;74;7;202881
632;67;699;2.02;0.09;350;157;7;202983
630;68;698;2.00;0.09;305;98;7;203085
629;69;698;2.00;0.09;508;47;7;203187
634;69;703;2.04;0.09;509;35;7;203289
637;68;705;2.06;0.09;522;38;7;203392
642;68;710;2.10;0.09;494;30;7;203493
780;70;850;4.01;0.09;646;41;7;203595
786;71;857;4.14;0.09;943;52;7;203698
788;71;859;4.19;0.09;950;59;7;203799
789;72;861;4.21;0.09;951;52;7;203901
789;71;860;4.21;0.09;952;65;7;204004
791;72;863;4.26;0.09;952;54;7;204105
793;72;865;4.31;0.09;952;89;7;204208
699;68;767;2.70;0.09;952;71;7;204310
726;72;798;3.05;0.09;952;55;7;204411
735;72;807;3.19;0.09;697;259;7;204514
740;75;815;3.27;0.10;751;944;7;204616
743;73;816;3.32;0.10;801;440;7;204719
746;76;822;3.37;0.10;709;376;7;204820
747;77;824;3.38;0.10;752;566;7;204922
748;77;825;3.40;0.10;639;177;7;205025
749;76;825;3.41;0.10;273;42;7;205126
750;77;827;3.43;0.10;318;31;7;205229
749;77;826;3.41;0.10;289;30;7;205331
750;77;827;3.43;0.10;216;30;7;205432
744;78;822;3.33;0.10;240;31;7;205535
746;77;823;3.37;0.10;158;31;7;205637
748;76;824;3.40;0.10;180;30;7;205739
748;78;826;3.40;0.10;165;32;7;205841
748;93;841;3.40;0.12;101;31;7;205943
748;94;842;3.40;0.13;122;31;7;206045
748;94;842;3.40;0.13;29;37;7;206147
749;94;843;3.41;0.13;11;31;7;206249
749;95;844;3.41;0.13;17;30;7;206351
749;94;843;3.41;0.13;19;30;7;206453
749;94;843;3.41;0.13;77;31;7;206556
749;92;841;3.41;0.12;24;30;7;206657
750;91;841;3.43;0.12;106;32;7;206759
750;95;845;3.43;0.13;71;31;7;206862
750;94;844;3.43;0.13;128;31;7;206963
750;95;845;3.43;0.13;65;31;7;207066
751;94;845;3.45;0.13;33;30;7;207168
751;95;846;3.45;0.13;155;31;7;207269
752;93;845;3.47;0.12;89;30;7;207372
751;96;847;3.45;0.13;99;31;7;207474
752;95;847;3.47;0.13;87;31;7;207576
751;95;846;3.45;0.13;89;30;7;207678
751;95;846;3.45;0.13;112;30;7;207780
751;96;847;3.45;0.13;94;31;7;207882
753;95;848;3.48;0.13;92;31;7;207984
753;96;849;3.48;0.13;586;31;7;208087
753;94;847;3.48;0.13;179;31;7;208188
738;159;897;3.24;0.23;169;31;7;208290
735;245;980;3.19;0.39;161;32;7;208393
738;250;988;3.24;0.40;174;32;7;208494
739;261;1000;3.25;0.43;140;175;7;208596
739;269;1008;3.25;0.45;354;402;7;208699
739;272;1011;3.25;0.45;247;128;7;208800
745;170;915;3.35;0.25;74;950;7;208903
748;168;916;3.40;0.25;110;564;7;209005
748;170;918;3.40;0.25;104;160;7;209107
748;170;918;3.40;0.25;95;176;7;209209
748;170;918;3.40;0.25;376;139;7;209311
749;170;919;3.41;0.25;203;92;7;209414
750;170;920;3.43;0.25;159;100;7;209515
749;171;920;3.41;0.25;168;109;7;209617
749;171;920;3.41;0.25;183;101;7;209720
750;170;920;3.43;0.25;243;103;7;209821
751;170;921;3.45;0.25;862;64;7;209924
751;170;921;3.45;0.25;421;131;7;210026
750;170;920;3.43;0.25;252;116;7;210128
750;171;921;3.43;0.25;698;88;7;210230
742;274;1016;3.30;0.46;952;83;7;210332
743;280;1023;3.32;0.47;619;119;7;210435
744;282;1026;3.33;0.48;567;128;7;210536
118;18;136;0.16;0.02;6;129;8;235014
91;4;95;0.12;0.00;6;146;8;235116
91;3;94;0.12;0.00;6;102;8;235218
91;3;94;0.12;0.00;7;112;8;235320
92;3;95;0.12;0.00;7;98;8;235422
92;4;96;0.12;0.00;6;83;8;235524
91;4;95;0.12;0.00;6;89;8;235626
91;4;95;0.12;0.00;6;91;8;235727
92;4;96;0.12;0.00;6;91;8;235830
92;4;96;0.12;0.00;17;67;8;235931
91;4;95;0.12;0.00;175;131;8;236034
92;4;96;0.12;0.00;14;153;8;236136
88;3;91;0.12;0.00;9;127;8;236237
92;4;96;0.12;0.00;64;103;8;236340
91;4;95;0.12;0.00;258;154;8;236441
92;3;95;0.12;0.00;682;204;8;236544
92;3;95;0.12;0.00;949;204;8;236646
74;3;77;0.10;0.00;951;158;8;236747
77;4;81;0.10;0.00;950;138;8;236850
135;4;139;0.19;0.00;951;93;8;236951
790;7;797;4.24;0.01;952;85;8;237053
794;68;862;4.33;0.09;951;61;8;237156
797;68;865;4.41;0.09;950;56;8;237257
796;69;865;4.38;0.09;902;46;8;237360
795;71;866;4.36;0.09;821;104;8;237462
758;72;830;3.57;0.09;798;36;8;237563
765;72;837;3.71;0.09;875;32;8;237666
762;72;834;3.65;0.09;684;36;8;237768
764;73;837;3.69;0.10;956;180;8;237870
753;73;826;3.48;0.10;950;94;8;237972
755;73;828;3.52;0.10;944;36;8;238074
753;76;829;3.48;0.10;952;51;8;238177
739;96;835;3.25;0.13;878;106;8;238278
734;84;818;3.17;0.11;628;35;8;238381
739;78;817;3.25;0.10;506;30;8;238483
741;81;822;3.28;0.11;693;30;8;238584
526;160;686;1.32;0.23;819;29;8;238687
322;245;567;0.57;0.39;516;31;8;238789
207;592;799;0.32;1.72;398;32;8;238891
129;656;785;0.18;2.23;489;31;8;238993
157;663;820;0.23;2.30;507;29;8;239095
120;627;747;0.17;1.98;337;128;8;239197
68;580;648;0.09;1.64;725;324;8;239299
63;442;505;0.08;0.95;555;236;8;239401
104;408;512;0.14;0.83;774;387;8;239503
60;418;478;0.08;0.86;768;79;8;239605
53;299;352;0.07;0.52;621;95;8;239708
57;155;212;0.07;0.22;640;163;8;239809
147;70;217;0.21;0.09;548;114;8;239911
285;5;290;0.48;0.01;572;126;8;240014
330;6;336;0.59;0.01;610;95;8;240116
63;27;90;0.08;0.03;728;92;8;240218
62;28;90;0.08;0.03;364;35;8;240320
64;29;93;0.08;0.04;314;38;8;240421
64;32;96;0.08;0.04;211;29;8;240524
63;31;94;0.08;0.04;249;29;8;240626
65;30;95;0.08;0.04;375;29;8;240728
78;30;108;0.10;0.04;466;28;8;240830
79;32;111;0.10;0.04;304;30;8;240931
84;31;115;0.11;0.04;350;29;8;241034
311;35;346;0.55;0.04;451;36;8;241136
319;34;353;0.57;0.04;343;41;8;241238
323;38;361;0.58;0.05;434;47;8;241340
304;31;335;0.53;0.04;423;47;8;241442
325;33;358;0.58;0.04;474;31;8;241544
318;34;352;0.56;0.04;364;28;8;241646
314;34;348;0.55;0.04;395;31;8;241748
308;33;341;0.54;0.04;357;30;8;241850
542;34;576;1.41;0.04;322;30;8;241952
567;33;600;1.55;0.04;338;31;8;242055
576;35;611;1.61;0.04;477;32;8;242156
578;34;612;1.62;0.04;417;30;8;242258
581;34;615;1.64;0.04;373;31;8;242361
588;34;622;1.69;0.04;350;30;8;242462
581;36;617;1.64;0.05;379;29;8;242565
586;33;619;1.68;0.04;395;31;8;242667
586;33;619;1.68;0.04;333;31;8;242768
590;34;624;1.70;0.04;347;31;8;242871
591;34;625;1.71;0.04;377;30;8;242973
586;35;621;1.68;0.04;383;29;8;243075
590;33;623;1.70;0.04;463;31;8;243177
588;33;621;1.69;0.04;419;30;8;243279
587;34;621;1.68;0.04;323;31;8;243381
591;35;626;1.71;0.04;320;30;8;243483
592;35;627;1.72;0.04;382;30;8;243586
597;34;631;1.75;0.04;353;30;8;243687
597;34;631;1.75;0.04;327;30;8;243789
592;34;626;1.72;0.04;297;30;8;243892
591;34;625;1.71;0.04;300;30;8;243993
593;33;626;1.72;0.04;371;31;8;244096
595;33;628;1.74;0.04;340;30;8;244198
599;33;632;1.76;0.04;317;31;8;244299
364;36;400;0.69;0.05;361;29;8;244402
352;37;389;0.66;0.05;354;32;8;244504
340;39;379;0.62;0.05;336;28;8;244605
342;38;380;0.63;0.05;355;31;8;244708
342;36;378;0.63;0.05;346;30;8;244810
343;37;380;0.63;0.05;389;34;8;244912
347;35;382;0.64;0.04;310;36;8;245014
87;19;106;0.12;0.02;6;29;9;270464
59;3;62;0.08;0.00;7;34;9;270566
58;4;62;0.07;0.00;5;31;9;270667
60;4;64;0.08;0.00;6;34;9;270770
59;4;63;0.08;0.00;6;38;9;270871
59;4;63;0.08;0.00;7;32;9;270973
60;4;64;0.08;0.00;5;29;9;271076
59;4;63;0.08;0.00;7;30;9;271177
58;4;62;0.07;0.00;6;34;9;271280
59;4;63;0.08;0.00;5;28;9;271381
59;4;63;0.08;0.00;6;36;9;271483
59;4;63;0.08;0.00;6;28;9;271585
60;4;64;0.08;0.00;109;29;9;271687
59;3;62;0.08;0.00;75;121;9;271790
59;3;62;0.08;0.00;145;57;9;271891
59;4;63;0.08;0.00;730;87;9;271993
59;3;62;0.08;0.00;951;113;9;272095
60;3;63;0.08;0.00;950;174;9;272197
59;18;77;0.08;0.02;951;103;9;272300
760;28;788;3.61;0.03;954;81;9;272401
757;67;824;3.55;0.09;955;46;9;272503
752;71;823;3.47;0.09;951;47;9;272606
753;70;823;3.48;0.09;864;31;9;272707
754;70;824;3.50;0.09;623;63;9;272809
755;70;825;3.52;0.09;569;32;9;272912
756;71;827;3.54;0.09;636;32;9;273013
756;72;828;3.54;0.09;697;35;9;273116
661;76;737;2.28;0.10;789;32;9;273218
370;223;593;0.71;0.35;703;31;9;273319
295;626;921;0.51;1.97;622;30;9;273422
299;605;904;0.52;1.81;541;30;9;273524
284;452;736;0.48;0.99;404;143;9;273626
257;316;573;0.42;0.56;537;93;9;273728
300;84;384;0.52;0.11;583;609;9;273830
253;5;258;0.41;0.01;449;351;9;273932
210;5;215;0.32;0.01;928;307;9;274034
215;6;221;0.33;0.01;538;100;9;274137
238;13;251;0.38;0.02;455;184;9;274238
257;13;270;0.42;0.02;628;72;9;274340
231;6;237;0.36;0.01;599;61;9;274443
191;5;196;0.29;0.01;586;117;9;274544
213;4;217;0.33;0.00;589;99;9;274647
221;10;231;0.34;0.01;579;65;9;274749
227;8;235;0.36;0.01;677;88;9;274850
224;7;231;0.35;0.01;672;230;9;274953
217;4;221;0.34;0.00;641;141;9;275055
192;5;197;0.29;0.01;774;59;9;275156
162;5;167;0.23;0.01;698;75;9;275259
216;4;220;0.33;0.00;676;90;9;275360
195;4;199;0.29;0.00;514;229;9;275463
246;4;250;0.40;0.00;461;280;9;275565
215;4;219;0.33;0.00;680;174;9;275666
242;22;264;0.39;0.03;485;122;9;275769
203;4;207;0.31;0.00;544;151;9;275871
233;21;254;0.37;0.03;561;149;9;275973
199;15;214;0.30;0.02;433;124;9;276075
238;16;254;0.38;0.02;476;155;9;276177
227;13;240;0.36;0.02;484;148;9;276279
220;4;224;0.34;0.00;365;45;9;276381
209;4;213;0.32;0.00;229;29;9;276484
224;14;238;0.35;0.02;124;29;9;276585
238;14;252;0.38;0.02;20;30;9;276687
242;21;263;0.39;0.03;34;30;9;276790
258;19;277;0.42;0.02;57;30;9;276891
267;23;290;0.44;0.03;40;29;9;276994
269;28;297;0.45;0.03;70;29;9;277096
291;30;321;0.50;0.04;39;30;9;277197
310;32;342;0.54;0.04;19;28;9;277300
311;33;344;0.55;0.04;15;31;9;277402
308;33;341;0.54;0.04;7;28;9;277504
310;33;343;0.54;0.04;6;29;9;277606
311;30;341;0.55;0.04;9;30;9;277707
311;30;341;0.55;0.04;30;29;9;277810
311;31;342;0.55;0.04;6;30;9;277912
311;32;343;0.55;0.04;7;30;9;278013
313;32;345;0.55;0.04;7;29;9;278116
315;33;348;0.56;0.04;7;30;9;278218
317;34;351;0.56;0.04;6;31;9;278320
317;34;351;0.56;0.04;9;31;9;278422
317;33;350;0.56;0.04;5;30;9;278523
318;35;353;0.56;0.04;6;30;9;278626
317;32;349;0.56;0.04;7;30;9;278728
319;30;349;0.57;0.04;8;30;9;278830
320;31;351;0.57;0.04;7;29;9;278932
320;31;351;0.57;0.04;9;30;9;279034
318;35;353;0.56;0.04;7;29;9;279136
319;30;349;0.57;0.04;7;30;9;279238
320;30;350;0.57;0.04;9;30;9;279340
321;31;352;0.57;0.04;10;29;9;279442
320;30;350;0.57;0.04;14;30;9;279544
323;29;352;0.58;0.04;8;29;9;279646
323;29;352;0.58;0.04;7;29;9;279748
323;29;352;0.58;0.04;6;30;9;279851
322;30;352;0.57;0.04;6;29;9;279952
323;32;355;0.58;0.04;7;30;9;280054
322;33;355;0.57;0.04;8;30;9;280157
323;33;356;0.58;0.04;7;29;9;280258
322;32;354;0.57;0.04;9;31;9;280360
323;33;356;0.58;0.04;6;30;9;280462
101;17;118;0.14;0.02;63;101;10;364417
74;4;78;0.10;0.00;44;96;10;364519
71;3;74;0.09;0.00;6;39;10;364621
74;3;77;0.10;0.00;5;31;10;364723
73;3;76;0.10;0.00;7;29;10;364825
74;4;78;0.10;0.00;5;30;10;364926
70;4;74;0.09;0.00;5;29;10;365029
73;4;77;0.10;0.00;7;36;10;365130
76;4;80;0.10;0.00;5;35;10;365233
76;4;80;0.10;0.00;6;65;10;365335
73;3;76;0.10;0.00;5;208;10;365436
77;4;81;0.10;0.00;94;81;10;365539
75;4;79;0.10;0.00;873;99;10;365640
77;5;82;0.10;0.01;950;151;10;365743
75;3;78;0.10;0.00;950;94;10;365845
119;31;150;0.16;0.04;955;100;10;365946
753;35;788;3.48;0.04;951;82;10;366049
751;69;820;3.45;0.09;867;42;10;366151
757;69;826;3.55;0.09;529;39;10;366253
712;70;782;2.86;0.09;255;359;10;366355
720;71;791;2.97;0.09;478;82;10;366457
746;68;814;3.37;0.09;752;40;10;366559
750;70;820;3.43;0.09;649;48;10;366661
752;70;822;3.47;0.09;857;59;10;366764
624;73;697;1.95;0.10;733;34;10;366866
487;157;644;1.14;0.23;520;31;10;366967
525;239;764;1.32;0.38;351;31;10;367070
513;240;753;1.26;0.38;193;41;10;367172
533;246;779;1.36;0.40;212;60;10;367273
543;250;793;1.41;0.40;262;35;10;367376
548;250;798;1.44;0.40;119;30;10;367478
555;252;807;1.48;0.41;144;31;10;367580
556;253;809;1.49;0.41;91;32;10;367682
564;253;817;1.54;0.41;157;32;10;367784
565;255;820;1.54;0.41;132;30;10;367886
565;254;819;1.54;0.41;108;31;10;367988
567;256;823;1.55;0.42;105;31;10;368091
569;255;824;1.57;0.41;287;31;10;368193
570;256;826;1.57;0.42;259;31;10;368294
571;257;828;1.58;0.42;185;31;10;368397
572;258;830;1.58;0.42;172;30;10;368499
573;258;831;1.59;0.42;223;31;10;368601
575;257;832;1.60;0.42;249;31;10;368703
576;257;833;1.61;0.42;172;31;10;368805
575;255;830;1.60;0.41;229;30;10;368907
575;255;830;1.60;0.41;58;30;10;369009
576;255;831;1.61;0.41;24;31;10;369112
576;255;831;1.61;0.41;8;30;10;369213
578;256;834;1.62;0.42;9;32;10;369315
577;256;833;1.62;0.42;8;31;10;369418
578;255;833;1.62;0.41;8;31;10;369519
580;255;835;1.64;0.41;8;31;10;369622
580;255;835;1.64;0.41;8;31;10;369724
581;256;837;1.64;0.42;9;31;10;369825
582;256;838;1.65;0.42;8;31;10;369928
582;256;838;1.65;0.42;16;31;10;370030
582;256;838;1.65;0.42;67;31;10;370131
581;256;837;1.64;0.42;7;32;10;370234
580;257;837;1.64;0.42;47;31;10;370336
581;256;837;1.64;0.42;98;31;10;370438
582;256;838;1.65;0.42;68;31;10;370540
583;255;838;1.66;0.41;65;31;10;370642
585;256;841;1.67;0.42;65;30;10;370744
585;256;841;1.67;0.42;64;30;10;370846
586;256;842;1.68;0.42;77;31;10;370949
585;256;841;1.67;0.42;68;31;10;371050
586;256;842;1.68;0.42;54;32;10;371152
585;256;841;1.67;0.42;83;30;10;371255
586;255;841;1.68;0.41;65;31;10;371357
586;255;841;1.68;0.41;37;31;10;371459
585;255;840;1.67;0.41;75;31;10;371561
587;255;842;1.68;0.41;60;30;10;371663
587;255;842;1.68;0.41;25;31;10;371765
586;254;840;1.68;0.41;22;31;10;371867
586;254;840;1.68;0.41;8;31;10;371970
587;253;840;1.68;0.41;8;30;10;372071
586;254;840;1.68;0.41;8;31;10;372173
585;254;839;1.67;0.41;8;31;10;372276
586;254;840;1.68;0.41;8;31;10;372377
586;254;840;1.68;0.41;8;31;10;372480
586;254;840;1.68;0.41;8;30;10;372582
586;253;839;1.68;0.41;8;30;10;372683
587;254;841;1.68;0.41;8;31;10;372786
587;254;841;1.68;0.41;8;31;10;372888
588;254;842;1.69;0.41;9;30;10;372989
588;254;842;1.69;0.41;8;30;10;373092
587;254;841;1.68;0.41;8;31;10;373194
588;254;842;1.69;0.41;8;30;10;373296
590;254;844;1.70;0.41;8;32;10;373398
590;254;844;1.70;0.41;8;30;10;373500
590;254;844;1.70;0.41;7;31;10;373602
590;255;845;1.70;0.41;9;29;10;373704
590;254;844;1.70;0.41;8;31;10;373807
591;254;845;1.71;0.41;7;30;10;373908
591;255;846;1.71;0.41;8;31;10;374010
591;253;844;1.71;0.41;8;30;10;374113
591;254;845;1.71;0.41;8;31;10;374214
590;254;844;1.70;0.41;8;31;10;374317
82;39;121;0.11;0.05;6;47;11;383950
55;26;81;0.07;0.03;6;60;11;384052
55;28;83;0.07;0.03;6;48;11;384154
55;26;81;0.07;0.03;7;57;11;384256
57;26;83;0.07;0.03;6;47;11;384358
56;28;84;0.07;0.03;6;35;11;384459
56;28;84;0.07;0.03;6;29;11;384562
57;35;92;0.07;0.04;5;29;11;384664
57;34;91;0.07;0.04;5;47;11;384765
58;31;89;0.07;0.04;141;160;11;384868
56;36;92;0.07;0.05;950;246;11;384970
57;30;87;0.07;0.04;951;366;11;385072
58;35;93;0.07;0.04;951;172;11;385174
55;29;84;0.07;0.04;952;180;11;385276
706;60;766;2.78;0.08;950;144;11;385378
722;68;790;3.00;0.09;955;80;11;385480
710;68;778;2.83;0.09;876;71;11;385583
714;68;782;2.89;0.09;814;76;11;385684
715;68;783;2.90;0.09;952;37;11;385786
717;67;784;2.93;0.09;750;51;11;385889
718;67;785;2.94;0.09;606;41;11;385990
559;68;627;1.51;0.09;306;493;11;386093
283;74;357;0.48;0.10;447;200;11;386195
205;164;369;0.31;0.24;327;428;11;386296
67;386;453;0.09;0.76;88;669;11;386399
163;203;366;0.24;0.31;15;311;11;386501
232;216;448;0.37;0.33;7;74;11;386604
74;114;188;0.10;0.16;6;28;11;386705
92;141;233;0.12;0.20;7;61;11;386807
131;162;293;0.18;0.23;7;58;11;386910
195;176;371;0.29;0.26;7;30;11;387011
232;179;411;0.37;0.26;7;62;11;387113
262;193;455;0.43;0.29;8;33;11;387216
275;193;468;0.46;0.29;7;30;11;387317
282;194;476;0.48;0.29;7;30;11;387420
287;200;487;0.49;0.30;7;34;11;387522
291;198;489;0.50;0.30;8;30;11;387623
292;201;493;0.50;0.31;7;30;11;387726
299;196;495;0.52;0.30;8;30;11;387828
301;194;495;0.52;0.29;7;30;11;387930
303;195;498;0.53;0.29;7;31;11;388032
303;203;506;0.53;0.31;7;30;11;388134
308;202;510;0.54;0.31;7;29;11;388236
309;200;509;0.54;0.30;8;30;11;388338
307;201;508;0.54;0.31;8;30;11;388440
308;202;510;0.54;0.31;8;30;11;388542
308;206;514;0.54;0.31;6;31;11;388644
313;205;518;0.55;0.31;7;30;11;388746
313;207;520;0.55;0.32;304;31;11;388848
315;210;525;0.56;0.32;121;110;11;388951
91;7;98;0.12;0.01;6;29;11;389053
203;54;257;0.31;0.07;7;30;11;389154
247;116;363;0.40;0.16;7;29;11;389257
272;129;401;0.45;0.18;7;30;11;389358
283;150;433;0.48;0.21;8;30;11;389460
285;147;432;0.48;0.21;6;31;11;389563
312;166;478;0.55;0.24;7;31;11;389664
329;167;496;0.59;0.24;8;29;11;389767
327;164;491;0.59;0.24;7;29;11;389869
326;168;494;0.58;0.25;7;30;11;389970
333;169;502;0.60;0.25;8;29;11;390073
328;160;488;0.59;0.23;7;28;11;390175
332;163;495;0.60;0.24;99;29;11;390277
338;165;503;0.62;0.24;11;30;11;390379
336;166;502;0.61;0.24;7;30;11;390481
339;167;506;0.62;0.24;7;30;11;390583
338;165;503;0.62;0.24;7;29;11;390685
339;159;498;0.62;0.23;8;30;11;390788
343;158;501;0.63;0.23;7;30;11;390889
340;156;496;0.62;0.22;8;30;11;390991
336;151;487;0.61;0.22;7;31;11;391094
336;151;487;0.61;0.22;8;29;11;391195
337;154;491;0.61;0.22;10;30;11;391298
342;154;496;0.63;0.22;8;29;11;391400
342;155;497;0.63;0.22;8;31;11;391501
345;157;502;0.64;0.23;7;30;11;391604
347;163;510;0.64;0.24;7;31;11;391706
347;163;510;0.64;0.24;8;30;11;391808
346;168;514;0.64;0.25;9;30;11;391910
348;170;518;0.64;0.25;7;31;11;392012
349;169;518;0.65;0.25;6;29;11;392114
347;169;516;0.64;0.25;7;30;11;392216
347;171;518;0.64;0.25;7;30;11;392318
350;169;519;0.65;0.25;7;30;11;392420
349;170;519;0.65;0.25;7;30;11;392522
350;171;521;0.65;0.25;8;28;11;392625
351;174;525;0.65;0.26;7;30;11;392726
354;174;528;0.66;0.26;8;29;11;392828
358;168;526;0.67;0.25;8;30;11;392931
353;166;519;0.66;0.24;7;31;11;393032
353;166;519;0.66;0.24;7;35;11;393135
356;165;521;0.67;0.24;8;30;11;393237
356;165;521;0.67;0.24;7;32;11;393338
354;167;521;0.66;0.24;8;29;11;393441
356;166;522;0.67;0.24;7;29;11;393543
358;166;524;0.67;0.24;7;29;11;393645
358;167;525;0.67;0.24;7;30;11;393747
360;168;528;0.68;0.25;7;30;11;393849
81;37;118;0.11;0.05;7;29;12;408885
56;28;84;0.07;0.03;7;28;12;408987
56;29;85;0.07;0.04;7;29;12;409089
55;25;80;0.07;0.03;6;29;12;409191
55;26;81;0.07;0.03;6;36;12;409292
56;25;81;0.07;0.03;5;36;12;409395
55;25;80;0.07;0.03;5;61;12;409497
55;24;79;0.07;0.03;5;37;12;409598
56;26;82;0.07;0.03;6;67;12;409701
56;25;81;0.07;0.03;7;29;12;409802
57;25;82;0.07;0.03;6;51;12;409905
56;29;85;0.07;0.04;6;120;12;410007
56;25;81;0.07;0.03;6;77;12;410108
55;22;77;0.07;0.03;18;179;12;410211
