=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:50:02 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
116;1;117;0.16;0.00;769;287;6;211019
101;2;103;0.14;0.00;550;196;6;211122
676;4;680;2.44;0.00;755;111;6;211223
746;55;801;3.37;0.07;397;189;6;211325
749;62;811;3.41;0.08;210;224;6;211428
752;65;817;3.47;0.08;269;158;6;211529
770;58;828;3.80;0.07;162;137;6;211632
774;58;832;3.88;0.07;148;351;6;211734
778;64;842;3.97;0.08;121;113;6;211835
779;64;843;3.99;0.08;152;68;6;211938
780;60;840;4.01;0.08;108;54;6;212040
782;61;843;4.06;0.08;91;15;6;212142
783;67;850;4.07;0.09;31;28;6;212244
784;67;851;4.10;0.09;76;42;6;212346
783;58;841;4.07;0.07;43;40;6;212448
783;58;841;4.07;0.07;58;36;6;212550
783;58;841;4.07;0.07;51;45;6;212653
784;57;841;4.10;0.07;78;41;6;212754
784;57;841;4.10;0.07;59;37;6;212856
784;57;841;4.10;0.07;38;41;6;212959
784;56;840;4.10;0.07;58;44;6;213060
784;58;842;4.10;0.07;47;33;6;213163
787;68;855;4.17;0.09;71;19;6;213265
787;66;853;4.17;0.09;110;38;6;213366
786;58;844;4.14;0.07;196;47;6;213469
785;59;844;4.12;0.08;196;53;6;213571
786;59;845;4.14;0.08;202;57;6;213672
786;57;843;4.14;0.07;136;49;6;213775
786;56;842;4.14;0.07;116;30;6;213877
786;59;845;4.14;0.08;117;37;6;213979
786;59;845;4.14;0.08;139;33;6;214081
787;58;845;4.17;0.07;104;28;6;214183
786;58;844;4.14;0.07;140;47;6;214285
787;60;847;4.17;0.08;143;30;6;214387
787;59;846;4.17;0.08;112;28;6;214490
787;58;845;4.17;0.07;93;28;6;214591
787;57;844;4.17;0.07;99;29;6;214693
787;58;845;4.17;0.07;86;31;6;214796
787;58;845;4.17;0.07;50;29;6;214897
787;57;844;4.17;0.07;48;29;6;215000
787;58;845;4.17;0.07;56;36;6;215102
787;58;845;4.17;0.07;67;28;6;215203
787;59;846;4.17;0.08;66;44;6;215306
787;58;845;4.17;0.07;77;31;6;215408
787;58;845;4.17;0.07;62;31;6;215510
788;58;846;4.19;0.07;59;29;6;215612
788;58;846;4.19;0.07;74;28;6;215714
788;58;846;4.19;0.07;87;29;6;215816
788;57;845;4.19;0.07;82;30;6;215918
788;60;848;4.19;0.08;51;15;6;216020
790;67;857;4.24;0.09;47;15;6;216122
790;66;856;4.24;0.09;42;30;6;216224
788;61;849;4.19;0.08;57;28;6;216327
789;60;849;4.21;0.08;61;28;6;216428
788;61;849;4.19;0.08;82;28;6;216530
789;61;850;4.21;0.08;78;30;6;216633
789;58;847;4.21;0.07;73;28;6;216734
789;58;847;4.21;0.07;59;29;6;216837
789;59;848;4.21;0.08;34;13;6;216938
791;68;859;4.26;0.09;58;16;6;217040
791;68;859;4.26;0.09;78;28;6;217143
789;59;848;4.21;0.08;72;30;6;217244
789;60;849;4.21;0.08;42;25;6;217347
789;59;848;4.21;0.08;66;30;6;217449
790;59;849;4.24;0.08;88;27;6;217550
790;58;848;4.24;0.07;102;25;6;217653
790;58;848;4.24;0.07;82;25;6;217755
790;58;848;4.24;0.07;74;25;6;217857
790;59;849;4.24;0.08;54;26;6;217959
790;58;848;4.24;0.07;47;27;6;218061
790;59;849;4.24;0.08;70;28;6;218163
790;59;849;4.24;0.08;70;27;6;218265
789;58;847;4.21;0.07;73;27;6;218368
790;58;848;4.24;0.07;48;21;6;218469
792;67;859;4.28;0.09;40;22;6;218571
792;60;852;4.28;0.08;59;29;6;218674
790;57;847;4.24;0.07;68;28;6;218775
790;57;847;4.24;0.07;142;29;6;218877
790;57;847;4.24;0.07;44;28;6;218980
790;58;848;4.24;0.07;48;16;6;219081
790;57;847;4.24;0.07;82;32;6;219184
790;57;847;4.24;0.07;73;28;6;219286
790;57;847;4.24;0.07;57;28;6;219387
790;56;846;4.24;0.07;75;28;6;219490
790;58;848;4.24;0.07;50;15;6;219592
790;64;854;4.24;0.08;38;15;6;219694
790;64;854;4.24;0.08;110;28;6;219796
790;60;850;4.24;0.08;76;28;6;219898
790;60;850;4.24;0.08;93;28;6;220000
790;60;850;4.24;0.08;65;28;6;220102
114;21;135;0.16;0.03;0;31;7;237807
102;18;120;0.14;0.02;5;51;7;237910
100;14;114;0.14;0.02;5;56;7;238011
104;2;106;0.14;0.00;5;49;7;238113
103;14;117;0.14;0.02;0;45;7;238216
102;18;120;0.14;0.02;0;66;7;238317
108;13;121;0.15;0.02;5;79;7;238419
107;2;109;0.15;0.00;3;68;7;238521
108;18;126;0.15;0.02;0;76;7;238623
103;29;132;0.14;0.04;68;262;7;238726
108;28;136;0.15;0.03;159;168;7;238827
107;1;108;0.15;0.00;666;210;7;238929
108;2;110;0.15;0.00;526;155;7;239032
96;2;98;0.13;0.00;188;103;7;239133
150;1;151;0.21;0.00;132;48;7;239236
663;5;668;2.30;0.01;181;61;7;239338
696;13;709;2.66;0.02;326;155;7;239439
700;12;712;2.71;0.01;241;97;7;239542
591;12;603;1.71;0.01;101;102;7;239644
759;6;765;3.59;0.01;77;213;7;239746
765;14;779;3.71;0.02;121;110;7;239848
767;14;781;3.74;0.02;56;55;7;239950
767;14;781;3.74;0.02;67;32;7;240052
768;7;775;3.76;0.01;78;76;7;240154
768;6;774;3.76;0.01;44;33;7;240256
770;6;776;3.80;0.01;106;40;7;240358
770;7;777;3.80;0.01;73;55;7;240460
771;6;777;3.82;0.01;55;42;7;240562
771;7;778;3.82;0.01;42;33;7;240664
771;7;778;3.82;0.01;91;47;7;240766
771;7;778;3.82;0.01;41;31;7;240868
771;7;778;3.82;0.01;60;36;7;240970
772;7;779;3.84;0.01;87;20;7;241073
773;14;787;3.86;0.02;47;36;7;241174
774;14;788;3.88;0.02;63;39;7;241276
772;7;779;3.84;0.01;93;35;7;241379
772;5;777;3.84;0.01;53;36;7;241480
773;5;778;3.86;0.01;41;42;7;241583
773;4;777;3.86;0.00;50;35;7;241685
773;5;778;3.86;0.01;60;33;7;241786
772;5;777;3.84;0.01;85;40;7;241889
773;9;782;3.86;0.01;31;44;7;241991
773;13;786;3.86;0.02;28;22;7;242093
773;12;785;3.86;0.01;56;35;7;242195
773;5;778;3.86;0.01;59;41;7;242296
773;4;777;3.86;0.00;56;42;7;242399
774;4;778;3.88;0.00;46;37;7;242501
773;5;778;3.86;0.01;37;29;7;242603
774;4;778;3.88;0.00;24;30;7;242705
774;4;778;3.88;0.00;21;28;7;242807
773;5;778;3.86;0.01;16;28;7;242909
774;6;780;3.88;0.01;17;14;7;243011
774;28;802;3.88;0.03;6;26;7;243113
774;29;803;3.88;0.04;8;28;7;243215
774;25;799;3.88;0.03;14;28;7;243317
775;23;798;3.90;0.03;10;28;7;243420
775;6;781;3.90;0.01;42;27;7;243521
775;6;781;3.90;0.01;28;27;7;243623
775;7;782;3.90;0.01;25;33;7;243725
774;6;780;3.88;0.01;24;28;7;243827
775;7;782;3.90;0.01;14;28;7;243930
775;6;781;3.90;0.01;14;28;7;244031
775;6;781;3.90;0.01;13;28;7;244133
775;7;782;3.90;0.01;22;28;7;244236
775;6;781;3.90;0.01;28;28;7;244337
776;7;783;3.92;0.01;24;27;7;244440
776;6;782;3.92;0.01;34;27;7;244542
776;6;782;3.92;0.01;28;28;7;244643
776;6;782;3.92;0.01;8;28;7;244746
776;7;783;3.92;0.01;24;28;7;244847
776;6;782;3.92;0.01;17;28;7;244950
776;6;782;3.92;0.01;8;28;7;245052
776;6;782;3.92;0.01;6;27;7;245153
777;7;784;3.95;0.01;5;28;7;245256
777;7;784;3.95;0.01;19;28;7;245358
776;6;782;3.92;0.01;20;28;7;245459
776;7;783;3.92;0.01;4;28;7;245562
777;7;784;3.95;0.01;5;28;7;245663
777;6;783;3.95;0.01;17;27;7;245766
777;6;783;3.95;0.01;11;29;7;245868
777;6;783;3.95;0.01;5;28;7;245969
777;6;783;3.95;0.01;18;27;7;246072
777;6;783;3.95;0.01;11;28;7;246174
777;6;783;3.95;0.01;12;28;7;246276
777;6;783;3.95;0.01;6;26;7;246378
777;7;784;3.95;0.01;6;26;7;246480
777;6;783;3.95;0.01;8;26;7;246582
777;6;783;3.95;0.01;7;26;7;246684
777;7;784;3.95;0.01;6;26;7;246786
777;6;783;3.95;0.01;8;26;7;246888
777;7;784;3.95;0.01;5;25;7;246990
777;6;783;3.95;0.01;3;26;7;247092
777;7;784;3.95;0.01;3;25;7;247194
777;7;784;3.95;0.01;3;26;7;247297
777;6;783;3.95;0.01;3;25;7;247398
778;7;785;3.97;0.01;2;12;7;247500
779;14;793;3.99;0.02;0;14;7;247602
780;14;794;4.01;0.02;3;26;7;247704
777;7;784;3.95;0.01;6;25;7;247806
110;27;137;0.15;0.03;2;26;8;265020
95;20;115;0.13;0.02;3;25;8;265122
92;10;102;0.12;0.01;3;25;8;265224
93;10;103;0.12;0.01;2;25;8;265326
97;9;106;0.13;0.01;3;26;8;265428
96;24;120;0.13;0.03;2;118;8;265530
95;10;105;0.13;0.01;2;150;8;265632
95;11;106;0.13;0.01;920;117;8;265734
95;10;105;0.13;0.01;946;151;8;265836
92;10;102;0.12;0.01;743;59;8;265938
88;15;103;0.12;0.02;329;60;8;266040
803;22;825;4.56;0.03;275;50;8;266142
785;67;852;4.12;0.09;298;39;8;266245
788;67;855;4.19;0.09;164;20;8;266346
789;67;856;4.21;0.09;64;239;8;266448
790;67;857;4.24;0.09;73;85;8;266551
791;69;860;4.26;0.09;96;30;8;266652
792;75;867;4.28;0.10;51;31;8;266755
793;74;867;4.31;0.10;43;28;8;266857
794;69;863;4.33;0.09;62;33;8;266958
794;69;863;4.33;0.09;96;32;8;267061
794;67;861;4.33;0.09;61;36;8;267163
794;67;861;4.33;0.09;94;29;8;267265
795;69;864;4.36;0.09;64;30;8;267367
795;68;863;4.36;0.09;72;38;8;267469
796;68;864;4.38;0.09;65;30;8;267571
796;68;864;4.38;0.09;84;32;8;267673
796;70;866;4.38;0.09;78;14;8;267776
798;77;875;4.43;0.10;19;15;8;267877
798;77;875;4.43;0.10;31;28;8;267979
796;70;866;4.38;0.09;140;68;8;268082
797;69;866;4.41;0.09;98;29;8;268183
797;70;867;4.41;0.09;72;28;8;268285
797;70;867;4.41;0.09;79;31;8;268388
797;70;867;4.41;0.09;65;27;8;268489
797;69;866;4.41;0.09;60;30;8;268592
797;69;866;4.41;0.09;60;27;8;268694
798;67;865;4.43;0.09;98;26;8;268795
798;68;866;4.43;0.09;25;14;8;268898
800;77;877;4.48;0.10;52;16;8;269000
800;77;877;4.48;0.10;77;27;8;269102
798;70;868;4.43;0.09;77;26;8;269204
798;70;868;4.43;0.09;31;27;8;269306
798;69;867;4.43;0.09;18;29;8;269408
798;70;868;4.43;0.09;32;28;8;269510
799;69;868;4.46;0.09;32;29;8;269612
798;69;867;4.43;0.09;11;28;8;269714
799;67;866;4.46;0.09;20;28;8;269816
798;67;865;4.43;0.09;9;29;8;269918
799;66;865;4.46;0.09;22;29;8;270020
799;66;865;4.46;0.09;13;29;8;270123
798;66;864;4.43;0.09;5;28;8;270224
798;65;863;4.43;0.08;5;29;8;270326
799;67;866;4.46;0.09;0;15;8;270429
799;66;865;4.46;0.09;11;28;8;270530
799;66;865;4.46;0.09;9;28;8;270632
799;66;865;4.46;0.09;12;29;8;270735
799;66;865;4.46;0.09;29;28;8;270836
799;67;866;4.46;0.09;15;24;8;270939
799;73;872;4.46;0.10;36;28;8;271041
799;68;867;4.46;0.09;30;28;8;271142
800;68;868;4.48;0.09;28;28;8;271245
800;68;868;4.48;0.09;28;28;8;271347
800;68;868;4.48;0.09;22;28;8;271449
800;68;868;4.48;0.09;18;28;8;271551
800;68;868;4.48;0.09;5;28;8;271653
800;68;868;4.48;0.09;22;28;8;271755
800;67;867;4.48;0.09;14;27;8;271857
800;67;867;4.48;0.09;12;28;8;271960
800;68;868;4.48;0.09;9;29;8;272061
800;68;868;4.48;0.09;26;29;8;272163
800;68;868;4.48;0.09;21;28;8;272266
800;69;869;4.48;0.09;14;28;8;272367
800;68;868;4.48;0.09;16;28;8;272470
800;68;868;4.48;0.09;16;31;8;272572
801;68;869;4.51;0.09;6;28;8;272673
800;68;868;4.48;0.09;8;26;8;272776
801;68;869;4.51;0.09;11;25;8;272878
801;68;869;4.51;0.09;7;26;8;272979
801;69;870;4.51;0.09;14;27;8;273082
801;68;869;4.51;0.09;3;26;8;273183
801;68;869;4.51;0.09;9;29;8;273286
801;67;868;4.51;0.09;5;26;8;273388
801;67;868;4.51;0.09;9;26;8;273489
801;69;870;4.51;0.09;12;26;8;273592
801;67;868;4.51;0.09;4;25;8;273694
801;67;868;4.51;0.09;14;26;8;273796
801;67;868;4.51;0.09;3;26;8;273898
801;67;868;4.51;0.09;3;27;8;274000
801;69;870;4.51;0.09;7;28;8;274102
800;69;869;4.48;0.09;3;28;8;274204
801;70;871;4.51;0.09;5;28;8;274307
800;70;870;4.48;0.09;5;28;8;274408
801;71;872;4.51;0.09;5;27;8;274510
801;69;870;4.51;0.09;6;29;8;274612
800;69;869;4.48;0.09;5;28;8;274714
801;68;869;4.51;0.09;6;28;8;274817
801;68;869;4.51;0.09;26;29;8;274918
801;68;869;4.51;0.09;10;28;8;275020
124;8;132;0.17;0.01;0;23;9;294279
115;4;119;0.16;0.00;3;25;9;294381
111;3;114;0.15;0.00;2;26;9;294483
110;4;114;0.15;0.00;2;33;9;294585
109;4;113;0.15;0.00;2;30;9;294687
110;4;114;0.15;0.00;592;530;9;294789
110;4;114;0.15;0.00;948;423;9;294891
104;4;108;0.14;0.00;931;182;9;294993
101;2;103;0.14;0.00;710;102;9;295095
629;5;634;2.00;0.01;302;124;9;295197
772;77;849;3.84;0.10;285;53;9;295300
763;79;842;3.67;0.10;317;111;9;295401
755;71;826;3.52;0.09;284;49;9;295503
760;73;833;3.61;0.10;133;78;9;295606
765;82;847;3.71;0.11;128;26;9;295707
766;82;848;3.72;0.11;139;34;9;295810
767;82;849;3.74;0.11;140;37;9;295912
766;73;839;3.72;0.10;129;27;9;296013
767;71;838;3.74;0.09;167;28;9;296116
768;70;838;3.76;0.09;182;46;9;296218
768;70;838;3.76;0.09;430;69;9;296320
768;71;839;3.76;0.09;266;50;9;296422
767;72;839;3.74;0.09;301;36;9;296524
768;72;840;3.76;0.09;217;36;9;296627
769;72;841;3.78;0.09;211;31;9;296728
769;78;847;3.78;0.10;269;50;9;296830
769;74;843;3.78;0.10;259;40;9;296933
762;75;837;3.65;0.10;459;52;9;297034
743;75;818;3.32;0.10;354;49;9;297137
745;75;820;3.35;0.10;311;33;9;297239
748;76;824;3.40;0.10;179;12;9;297340
751;84;835;3.45;0.11;55;178;9;297443
752;84;836;3.47;0.11;182;86;9;297545
750;76;826;3.43;0.10;176;42;9;297647
751;76;827;3.45;0.10;107;36;9;297749
751;76;827;3.45;0.10;75;32;9;297851
751;77;828;3.45;0.10;43;28;9;297953
751;77;828;3.45;0.10;42;28;9;298055
752;77;829;3.47;0.10;29;14;9;298158
754;85;839;3.50;0.11;28;10;9;298259
754;85;839;3.50;0.11;32;26;9;298361
752;77;829;3.47;0.10;45;27;9;298464
752;77;829;3.47;0.10;207;26;9;298565
753;77;830;3.48;0.10;61;26;9;298668
753;77;830;3.48;0.10;106;27;9;298770
753;77;830;3.48;0.10;60;26;9;298871
753;76;829;3.48;0.10;60;26;9;298974
753;77;830;3.48;0.10;51;26;9;299076
754;76;830;3.50;0.10;35;26;9;299177
754;77;831;3.50;0.10;50;28;9;299280
754;77;831;3.50;0.10;58;28;9;299381
754;78;832;3.50;0.10;73;28;9;299484
754;76;830;3.50;0.10;27;28;9;299586
754;76;830;3.50;0.10;33;29;9;299687
754;75;829;3.50;0.10;7;28;9;299790
754;75;829;3.50;0.10;27;29;9;299892
753;75;828;3.48;0.10;125;28;9;299994
754;75;829;3.50;0.10;39;16;9;300096
754;75;829;3.50;0.10;66;28;9;300198
754;75;829;3.50;0.10;23;28;9;300300
754;75;829;3.50;0.10;66;29;9;300402
754;75;829;3.50;0.10;58;29;9;300505
754;76;830;3.50;0.10;34;28;9;300606
754;77;831;3.50;0.10;39;29;9;300708
754;76;830;3.50;0.10;41;28;9;300811
754;78;832;3.50;0.10;32;28;9;300912
754;78;832;3.50;0.10;56;28;9;301015
755;78;833;3.52;0.10;27;37;9;301117
754;78;832;3.50;0.10;7;28;9;301218
754;78;832;3.50;0.10;11;28;9;301321
755;78;833;3.52;0.10;4;28;9;301423
754;78;832;3.50;0.10;26;27;9;301524
755;78;833;3.52;0.10;8;28;9;301627
755;78;833;3.52;0.10;52;28;9;301729
755;78;833;3.52;0.10;18;28;9;301831
755;78;833;3.52;0.10;59;28;9;301933
755;78;833;3.52;0.10;26;28;9;302034
755;78;833;3.52;0.10;35;28;9;302137
755;78;833;3.52;0.10;39;29;9;302239
755;78;833;3.52;0.10;60;29;9;302341
755;78;833;3.52;0.10;53;28;9;302443
755;78;833;3.52;0.10;18;28;9;302545
756;78;834;3.54;0.10;46;26;9;302647
756;77;833;3.54;0.10;9;25;9;302749
756;77;833;3.54;0.10;8;26;9;302852
756;78;834;3.54;0.10;5;26;9;302953
756;78;834;3.54;0.10;13;26;9;303055
756;78;834;3.54;0.10;5;25;9;303158
755;78;833;3.52;0.10;15;27;9;303259
756;78;834;3.54;0.10;3;26;9;303362
756;78;834;3.54;0.10;5;26;9;303464
756;78;834;3.54;0.10;14;26;9;303565
756;78;834;3.54;0.10;9;26;9;303668
755;78;833;3.52;0.10;6;26;9;303769
757;77;834;3.55;0.10;8;26;9;303872
756;77;833;3.54;0.10;10;27;9;303974
756;78;834;3.54;0.10;3;26;9;304075
757;78;835;3.55;0.10;8;16;9;304178
118;7;125;0.16;0.01;3;25;10;323817
104;3;107;0.14;0.00;3;26;10;323919
104;2;106;0.14;0.00;3;26;10;324022
104;2;106;0.14;0.00;18;43;10;324123
103;2;105;0.14;0.00;3;76;10;324226
103;2;105;0.14;0.00;3;42;10;324327
103;2;105;0.14;0.00;2;41;10;324429
107;2;109;0.15;0.00;14;68;10;324532
105;2;107;0.14;0.00;3;75;10;324633
105;2;107;0.14;0.00;29;94;10;324736
103;1;104;0.14;0.00;561;235;10;324838
104;2;106;0.14;0.00;634;140;10;324939
105;2;107;0.14;0.00;229;85;10;325042
103;2;105;0.14;0.00;252;87;10;325144
745;6;751;3.35;0.01;185;88;10;325245
761;14;775;3.63;0.02;137;37;10;325348
766;14;780;3.72;0.02;113;36;10;325450
769;14;783;3.78;0.02;352;83;10;325552
770;7;777;3.80;0.01;578;94;10;325654
770;8;778;3.80;0.01;393;88;10;325756
580;20;600;1.64;0.02;168;45;10;325858
692;66;758;2.61;0.09;93;18;10;325960
699;75;774;2.70;0.10;126;15;10;326063
703;75;778;2.74;0.10;65;28;10;326164
703;67;770;2.74;0.09;57;30;10;326266
706;66;772;2.78;0.09;50;23;10;326369
709;73;782;2.82;0.10;71;21;10;326470
709;74;783;2.82;0.10;79;27;10;326573
708;65;773;2.81;0.08;46;27;10;326675
711;66;777;2.85;0.09;60;26;10;326776
712;64;776;2.86;0.08;54;39;10;326879
713;64;777;2.87;0.08;48;29;10;326981
713;64;777;2.87;0.08;52;29;10;327084
713;64;777;2.87;0.08;56;32;10;327185
713;64;777;2.87;0.08;38;29;10;327287
713;64;777;2.87;0.08;63;30;10;327390
713;65;778;2.87;0.08;40;29;10;327491
713;63;776;2.87;0.08;53;32;10;327593
713;63;776;2.87;0.08;35;28;10;327696
713;65;778;2.87;0.08;35;29;10;327797
715;66;781;2.90;0.09;22;19;10;327900
717;74;791;2.93;0.10;41;22;10;328002
717;72;789;2.93;0.09;44;30;10;328103
716;67;783;2.91;0.09;40;28;10;328206
716;66;782;2.91;0.09;6;28;10;328308
716;67;783;2.91;0.09;57;28;10;328410
716;68;784;2.91;0.09;113;29;10;328512
716;67;783;2.91;0.09;50;29;10;328614
715;67;782;2.90;0.09;16;29;10;328716
716;68;784;2.91;0.09;16;27;10;328818
716;68;784;2.91;0.09;23;26;10;328921
716;69;785;2.91;0.09;4;16;10;329022
719;78;797;2.96;0.10;1;18;10;329124
718;77;795;2.94;0.10;4;26;10;329227
716;69;785;2.91;0.09;10;26;10;329328
716;68;784;2.91;0.09;11;27;10;329431
717;69;786;2.93;0.09;62;20;10;329533
720;78;798;2.97;0.10;19;21;10;329635
721;76;797;2.98;0.10;24;28;10;329737
718;66;784;2.94;0.09;22;29;10;329839
718;66;784;2.94;0.09;16;29;10;329942
718;66;784;2.94;0.09;16;29;10;330043
719;65;784;2.96;0.08;20;28;10;330145
719;65;784;2.96;0.08;20;29;10;330248
719;65;784;2.96;0.08;8;29;10;330349
719;65;784;2.96;0.08;10;29;10;330451
719;66;785;2.96;0.09;8;19;10;330554
719;71;790;2.96;0.09;11;30;10;330655
719;68;787;2.96;0.09;12;29;10;330758
720;68;788;2.97;0.09;6;29;10;330860
720;69;789;2.97;0.09;6;29;10;330961
720;68;788;2.97;0.09;8;29;10;331064
720;69;789;2.97;0.09;7;29;10;331166
720;68;788;2.97;0.09;6;28;10;331268
720;68;788;2.97;0.09;6;28;10;331370
720;68;788;2.97;0.09;6;28;10;331472
720;68;788;2.97;0.09;6;29;10;331574
720;67;787;2.97;0.09;6;28;10;331676
721;69;790;2.98;0.09;10;28;10;331779
721;68;789;2.98;0.09;15;27;10;331880
722;68;790;3.00;0.09;6;26;10;331982
722;69;791;3.00;0.09;0;16;10;332085
725;78;803;3.04;0.10;14;18;10;332186
725;78;803;3.04;0.10;4;26;10;332289
722;69;791;3.00;0.09;20;27;10;332391
722;69;791;3.00;0.09;12;26;10;332492
723;69;792;3.01;0.09;15;31;10;332595
723;69;792;3.01;0.09;9;26;10;332697
723;69;792;3.01;0.09;4;28;10;332798
723;67;790;3.01;0.09;9;28;10;332901
723;67;790;3.01;0.09;11;28;10;333003
723;66;789;3.01;0.09;7;28;10;333105
723;66;789;3.01;0.09;18;29;10;333207
723;67;790;3.01;0.09;29;29;10;333309
723;67;790;3.01;0.09;22;29;10;333411
722;67;789;3.00;0.09;60;29;10;333513
723;67;790;3.01;0.09;29;29;10;333616
723;65;788;3.01;0.08;42;28;10;333718
133;8;141;0.19;0.01;0;45;11;350801
120;9;129;0.17;0.01;3;58;11;350904
118;4;122;0.16;0.00;3;49;11;351005
119;4;123;0.16;0.00;2;50;11;351108
118;4;122;0.16;0.00;422;78;11;351209
118;4;122;0.16;0.00;705;200;11;351311
119;3;122;0.16;0.00;947;210;11;351414
101;2;103;0.14;0.00;831;157;11;351515
775;31;806;3.90;0.04;909;121;11;351618
768;77;845;3.76;0.10;673;90;11;351720
783;80;863;4.07;0.11;631;246;11;351821
785;80;865;4.12;0.11;196;291;11;351924
785;73;858;4.12;0.10;778;108;11;352026
785;71;856;4.12;0.09;188;34;11;352129
787;70;857;4.17;0.09;183;33;11;352230
788;70;858;4.19;0.09;77;29;11;352332
788;71;859;4.19;0.09;130;29;11;352435
788;71;859;4.19;0.09;46;29;11;352536
789;71;860;4.21;0.09;34;21;11;352638
789;76;865;4.21;0.10;44;37;11;352741
790;73;863;4.24;0.10;44;28;11;352842
791;73;864;4.26;0.10;32;29;11;352945
791;72;863;4.26;0.09;56;29;11;353047
791;72;863;4.26;0.09;26;28;11;353148
791;72;863;4.26;0.09;18;29;11;353251
791;73;864;4.26;0.10;26;29;11;353353
792;72;864;4.28;0.09;27;35;11;353455
792;72;864;4.28;0.09;34;28;11;353557
791;72;863;4.26;0.09;21;29;11;353659
792;73;865;4.28;0.10;9;28;11;353761
792;72;864;4.28;0.09;19;29;11;353863
793;73;866;4.31;0.10;0;20;11;353966
794;82;876;4.33;0.11;0;22;11;354067
795;81;876;4.36;0.11;17;29;11;354169
793;73;866;4.31;0.10;15;27;11;354272
793;73;866;4.31;0.10;6;27;11;354373
793;73;866;4.31;0.10;5;27;11;354476
793;72;865;4.31;0.09;4;27;11;354578
793;73;866;4.31;0.10;0;19;11;354679
795;81;876;4.36;0.11;6;19;11;354782
795;81;876;4.36;0.11;7;27;11;354884
794;73;867;4.33;0.10;4;27;11;354985
794;72;866;4.33;0.09;19;27;11;355088
794;73;867;4.33;0.10;13;28;11;355190
794;73;867;4.33;0.10;7;29;11;355292
794;71;865;4.33;0.09;13;29;11;355394
794;71;865;4.33;0.09;6;29;11;355496
795;71;866;4.36;0.09;14;21;11;355598
795;73;868;4.36;0.10;19;29;11;355700
794;71;865;4.33;0.09;16;29;11;355803
795;71;866;4.36;0.09;17;21;11;355904
795;71;866;4.36;0.09;16;28;11;356006
795;72;867;4.36;0.09;5;30;11;356109
795;72;867;4.36;0.09;9;29;11;356210
795;73;868;4.36;0.10;6;29;11;356313
795;73;868;4.36;0.10;7;29;11;356415
795;73;868;4.36;0.10;9;29;11;356516
795;73;868;4.36;0.10;13;29;11;356619
796;73;869;4.38;0.10;10;29;11;356721
797;72;869;4.41;0.09;6;29;11;356823
797;73;870;4.41;0.10;9;29;11;356925
797;72;869;4.41;0.09;6;29;11;357027
797;73;870;4.41;0.10;6;29;11;357129
797;73;870;4.41;0.10;8;29;11;357231
797;73;870;4.41;0.10;8;32;11;357334
798;72;870;4.43;0.09;13;29;11;357435
797;72;869;4.41;0.09;7;29;11;357537
797;73;870;4.41;0.10;14;29;11;357640
797;74;871;4.41;0.10;12;29;11;357741
797;73;870;4.41;0.10;11;27;11;357843
798;73;871;4.43;0.10;6;27;11;357946
798;73;871;4.43;0.10;14;26;11;358047
798;73;871;4.43;0.10;5;26;11;358150
798;73;871;4.43;0.10;9;27;11;358252
798;73;871;4.43;0.10;10;26;11;358353
798;74;872;4.43;0.10;7;26;11;358456
798;74;872;4.43;0.10;8;26;11;358558
798;74;872;4.43;0.10;4;29;11;358660
798;73;871;4.43;0.10;9;28;11;358762
798;74;872;4.43;0.10;11;28;11;358864
798;72;870;4.43;0.09;6;29;11;358966
798;72;870;4.43;0.09;11;28;11;359068
798;72;870;4.43;0.09;6;29;11;359171
798;72;870;4.43;0.09;8;29;11;359272
798;72;870;4.43;0.09;6;29;11;359374
798;71;869;4.43;0.09;8;28;11;359477
798;71;869;4.43;0.09;6;29;11;359578
798;73;871;4.43;0.10;7;29;11;359681
798;72;870;4.43;0.09;6;28;11;359783
798;72;870;4.43;0.09;6;29;11;359884
798;73;871;4.43;0.10;6;28;11;359987
798;74;872;4.43;0.10;6;29;11;360089
798;74;872;4.43;0.10;6;29;11;360190
799;74;873;4.46;0.10;0;20;11;360293
800;80;880;4.48;0.11;0;20;11;360395
800;81;881;4.48;0.11;6;29;11;360497
799;74;873;4.46;0.10;6;29;11;360599
799;73;872;4.46;0.10;6;29;11;360701
126;31;157;0.18;0.04;0;20;12;379328
113;30;143;0.16;0.04;2;25;12;379430
112;29;141;0.15;0.04;3;26;12;379533
114;30;144;0.16;0.04;3;25;12;379634
115;26;141;0.16;0.03;3;25;12;379737
115;37;152;0.16;0.05;0;24;12;379839
115;38;153;0.16;0.05;59;191;12;379940
113;32;145;0.16;0.04;630;248;12;380043
117;38;155;0.16;0.05;945;132;12;380145
118;31;149;0.16;0.04;519;103;12;380247
112;30;142;0.15;0.04;138;127;12;380349
801;42;843;4.51;0.05;155;180;12;380451
806;61;867;4.64;0.08;503;151;12;380553
808;60;868;4.70;0.08;224;92;12;380655
807;55;862;4.67;0.07;77;94;12;380758
807;64;871;4.67;0.08;328;77;12;380859
810;66;876;4.75;0.09;114;61;12;380961
810;66;876;4.75;0.09;179;116;12;381064
808;64;872;4.70;0.08;101;35;12;381166
808;64;872;4.70;0.08;54;45;12;381267
809;64;873;4.73;0.08;15;19;12;381370
